Repeat,Fold,Sample,True_label,Predicted_probability
51,2,GSM331719,0,0.09354323893785477
51,2,GSM331720,0,0.4022667706012726
51,2,GSM331721,0,0.7806464433670044
51,2,GSM331724,0,0.22838498651981354
51,2,GSM331725,0,0.5219722390174866
51,2,GSM331726,0,0.1855383962392807
51,2,GSM331728,0,0.13523946702480316
51,2,GSM331729,0,0.07023248076438904
51,2,GSM331730,0,0.33932164311408997
51,2,GSM331732,0,0.5921968817710876
51,2,GSM331378,1,0.8606737852096558
51,2,GSM331379,1,0.39778515696525574
51,2,GSM331381,1,0.376384437084198
51,2,GSM331383,1,0.8855718970298767
51,2,GSM331385,1,0.26853039860725403
51,2,GSM331386,1,0.37761354446411133
51,2,GSM331389,1,0.2738778293132782
51,2,GSM331396,1,0.5679560899734497
51,2,GSM331397,1,0.32769307494163513
51,2,GSM331400,1,0.4003070890903473
51,2,GSM331401,1,0.6364299654960632
51,2,GSM331402,1,0.5065697431564331
51,2,GSM331408,1,0.7635391354560852
51,2,GSM331409,1,0.6707285046577454
51,2,GSM331410,1,0.5694442391395569
51,2,GSM331414,1,0.8022271394729614
51,2,GSM331417,1,0.698390781879425
51,2,GSM331419,1,0.6137076020240784
51,2,GSM331422,1,0.8804933428764343
51,2,GSM331425,1,0.6504883766174316
51,2,GSM331428,1,0.2537168860435486
51,2,GSM331429,1,0.8228647708892822
51,2,GSM331432,1,0.3328380882740021
51,2,GSM331438,1,0.9018974900245667
51,2,GSM331439,1,0.7704262137413025
51,2,GSM331440,1,0.2858360707759857
51,2,GSM331442,1,0.3547332286834717
51,2,GSM331443,1,0.24625621736049652
51,2,GSM331444,1,0.7717933654785156
51,2,GSM331445,1,0.5227897763252258
51,2,GSM331447,1,0.721977174282074
51,2,GSM331450,1,0.4885946810245514
51,2,GSM331452,1,0.5285637378692627
52,1,GSM331638,0,0.3516286313533783
52,1,GSM331660,0,0.1675788015127182
52,1,GSM331665,0,0.8327676057815552
52,1,GSM331670,0,0.3266570568084717
52,1,GSM331671,0,0.7887448072433472
52,1,GSM331672,0,0.18963053822517395
52,1,GSM331673,0,0.43418335914611816
52,1,GSM331674,0,0.7654548287391663
52,1,GSM331675,0,0.03984776884317398
52,1,GSM331676,0,0.5428827404975891
52,1,GSM331678,0,0.20396585762500763
52,1,GSM331680,0,0.7405682802200317
52,1,GSM331684,0,0.08213890343904495
52,1,GSM331685,0,0.6193440556526184
52,1,GSM331690,0,0.8408921360969543
52,1,GSM331691,0,0.5526584386825562
52,1,GSM331692,0,0.17670340836048126
52,1,GSM331698,0,0.0560433492064476
52,1,GSM331699,0,0.37298309803009033
52,1,GSM331700,0,0.7973537445068359
52,1,GSM331701,0,0.1307915449142456
52,1,GSM331706,0,0.7967088222503662
52,1,GSM331707,0,0.3734431862831116
52,1,GSM331709,0,0.06832373887300491
52,1,GSM331711,0,0.6547989249229431
52,1,GSM331712,0,0.11517302691936493
52,1,GSM331713,0,0.2687602937221527
52,1,GSM331716,0,0.840593159198761
52,1,GSM331717,0,0.3282391130924225
52,1,GSM331718,0,0.9076972007751465
52,1,GSM331719,0,0.024854149669408798
52,1,GSM331721,0,0.6114028096199036
52,1,GSM331722,0,0.7541028261184692
52,1,GSM331727,0,0.7158709168434143
52,1,GSM331728,0,0.23599448800086975
52,1,GSM331731,0,0.8940268158912659
52,1,GSM331732,0,0.7232834696769714
52,1,GSM331379,1,0.5907382369041443
52,1,GSM331381,1,0.9440782070159912
52,1,GSM331384,1,0.8502554893493652
52,1,GSM331386,1,0.6699815988540649
52,1,GSM331390,1,0.45456254482269287
52,1,GSM331393,1,0.6769645810127258
52,1,GSM331395,1,0.5346934199333191
52,1,GSM331402,1,0.6506240367889404
52,1,GSM331403,1,0.9498264789581299
52,1,GSM331405,1,0.3669518828392029
52,1,GSM331407,1,0.24312961101531982
52,1,GSM331408,1,0.8881314992904663
52,1,GSM331414,1,0.8525953888893127
52,1,GSM331416,1,0.4084513783454895
52,1,GSM331417,1,0.8525375127792358
52,1,GSM331419,1,0.27678149938583374
52,1,GSM331421,1,0.7215578556060791
52,1,GSM331424,1,0.6904445886611938
52,1,GSM331425,1,0.7124865651130676
52,1,GSM331426,1,0.6522719264030457
52,1,GSM331427,1,0.7962892651557922
52,1,GSM331429,1,0.8965986967086792
52,1,GSM331430,1,0.7791993618011475
52,1,GSM331431,1,0.805030882358551
52,1,GSM331432,1,0.15810921788215637
52,1,GSM331434,1,0.8757883310317993
52,1,GSM331439,1,0.9437493681907654
52,1,GSM331443,1,0.47181379795074463
52,1,GSM331444,1,0.7251373529434204
52,1,GSM331446,1,0.24422243237495422
52,1,GSM331447,1,0.6313443183898926
52,1,GSM331448,1,0.6235139966011047
52,1,GSM331452,1,0.969977080821991
52,2,GSM331661,0,0.265826016664505
52,2,GSM331662,0,0.7944492101669312
52,2,GSM331663,0,0.11004787683486938
52,2,GSM331664,0,0.3935469686985016
52,2,GSM331666,0,0.4039600193500519
52,2,GSM331668,0,0.6720219850540161
52,2,GSM331669,0,0.9226689338684082
52,2,GSM331677,0,0.06173321604728699
52,2,GSM331679,0,0.5446391701698303
52,2,GSM331681,0,0.26054075360298157
52,2,GSM331682,0,0.26190173625946045
52,2,GSM331683,0,0.9239020943641663
52,2,GSM331686,0,0.15774407982826233
52,2,GSM331687,0,0.14771640300750732
52,2,GSM331688,0,0.6557906866073608
52,2,GSM331689,0,0.750616192817688
52,2,GSM331693,0,0.05473579466342926
52,2,GSM331694,0,0.4784330725669861
52,2,GSM331695,0,0.4535936415195465
52,2,GSM331696,0,0.4589806795120239
52,2,GSM331697,0,0.0346909761428833
52,2,GSM331702,0,0.14047153294086456
52,2,GSM331703,0,0.2868112623691559
52,2,GSM331704,0,0.1761450320482254
52,2,GSM331705,0,0.07291384041309357
52,2,GSM331708,0,0.8224852085113525
52,2,GSM331710,0,0.05279000476002693
52,2,GSM331714,0,0.9478737711906433
52,2,GSM331715,0,0.07404445111751556
52,2,GSM331720,0,0.8316389322280884
52,2,GSM331723,0,0.7080981731414795
52,2,GSM331724,0,0.07421272248029709
52,2,GSM331725,0,0.7848721146583557
52,2,GSM331726,0,0.09082083404064178
52,2,GSM331729,0,0.09453193098306656
52,2,GSM331730,0,0.13595397770404816
52,2,GSM331377,1,0.9483182430267334
52,2,GSM331378,1,0.9500365257263184
52,2,GSM331380,1,0.8413644433021545
52,2,GSM331382,1,0.8320448398590088
52,2,GSM331383,1,0.9030569195747375
52,2,GSM331385,1,0.28266432881355286
52,2,GSM331387,1,0.7554686069488525
52,2,GSM331388,1,0.9401247501373291
52,2,GSM331389,1,0.7049996256828308
52,2,GSM331391,1,0.6573615670204163
52,2,GSM331396,1,0.9248012900352478
52,2,GSM331397,1,0.7114332318305969
52,2,GSM331399,1,0.9324893355369568
52,2,GSM331400,1,0.28419849276542664
52,2,GSM331401,1,0.29846546053886414
52,2,GSM331404,1,0.8337171077728271
52,2,GSM331406,1,0.9177489280700684
52,2,GSM331409,1,0.6497864723205566
52,2,GSM331410,1,0.06120754033327103
52,2,GSM331411,1,0.9300851225852966
52,2,GSM331412,1,0.9628096222877502
52,2,GSM331413,1,0.07916133105754852
52,2,GSM331418,1,0.8687252998352051
52,2,GSM331420,1,0.8512629270553589
52,2,GSM331422,1,0.8071451783180237
52,2,GSM331428,1,0.3132370412349701
52,2,GSM331436,1,0.050866175442934036
52,2,GSM331438,1,0.8470409512519836
52,2,GSM331440,1,0.8378936648368835
52,2,GSM331441,1,0.9504497647285461
52,2,GSM331442,1,0.5511615872383118
52,2,GSM331445,1,0.3666611611843109
52,2,GSM331450,1,0.33063042163848877
53,1,GSM331666,0,0.08352846652269363
53,1,GSM331668,0,0.4623061418533325
53,1,GSM331669,0,0.9217077493667603
53,1,GSM331671,0,0.6716699004173279
53,1,GSM331676,0,0.7302344441413879
53,1,GSM331677,0,0.43152740597724915
53,1,GSM331678,0,0.12905089557170868
53,1,GSM331681,0,0.5762386322021484
53,1,GSM331682,0,0.34666910767555237
53,1,GSM331683,0,0.85060715675354
53,1,GSM331684,0,0.1468544900417328
53,1,GSM331686,0,0.555869460105896
53,1,GSM331689,0,0.23009538650512695
53,1,GSM331692,0,0.1838502585887909
53,1,GSM331693,0,0.2472885698080063
53,1,GSM331694,0,0.16938233375549316
53,1,GSM331695,0,0.25636911392211914
53,1,GSM331696,0,0.3687784671783447
53,1,GSM331698,0,0.2699503004550934
53,1,GSM331699,0,0.638826310634613
53,1,GSM331700,0,0.7339763641357422
53,1,GSM331703,0,0.27671751379966736
53,1,GSM331705,0,0.1744021773338318
53,1,GSM331706,0,0.9110057353973389
53,1,GSM331707,0,0.4247226417064667
53,1,GSM331708,0,0.7858086824417114
53,1,GSM331709,0,0.23327083885669708
53,1,GSM331711,0,0.5131239295005798
53,1,GSM331712,0,0.23218673467636108
53,1,GSM331714,0,0.6434422731399536
53,1,GSM331720,0,0.39679190516471863
53,1,GSM331721,0,0.6736151576042175
53,1,GSM331722,0,0.37573638558387756
53,1,GSM331725,0,0.8248603343963623
53,1,GSM331726,0,0.15518596768379211
53,1,GSM331728,0,0.1011233776807785
53,1,GSM331731,0,0.9178881049156189
53,1,GSM331377,1,0.8177834749221802
53,1,GSM331378,1,0.8748314380645752
53,1,GSM331381,1,0.6716312170028687
53,1,GSM331382,1,0.8018115162849426
53,1,GSM331383,1,0.9565536379814148
53,1,GSM331384,1,0.8010671138763428
53,1,GSM331390,1,0.4328790009021759
53,1,GSM331391,1,0.5387669205665588
53,1,GSM331396,1,0.5416132211685181
53,1,GSM331397,1,0.34966322779655457
53,1,GSM331402,1,0.6497337222099304
53,1,GSM331406,1,0.6094329357147217
53,1,GSM331407,1,0.8891677856445312
53,1,GSM331410,1,0.6693081855773926
53,1,GSM331411,1,0.8581504821777344
53,1,GSM331412,1,0.8165838122367859
53,1,GSM331413,1,0.6700147986412048
53,1,GSM331414,1,0.8693853616714478
53,1,GSM331418,1,0.6365024447441101
53,1,GSM331419,1,0.8168389201164246
53,1,GSM331422,1,0.8301282525062561
53,1,GSM331425,1,0.503296434879303
53,1,GSM331427,1,0.7761521339416504
53,1,GSM331428,1,0.3489118218421936
53,1,GSM331429,1,0.8709650039672852
53,1,GSM331430,1,0.5615170001983643
53,1,GSM331431,1,0.5678350925445557
53,1,GSM331441,1,0.583315908908844
53,1,GSM331442,1,0.5581437349319458
53,1,GSM331443,1,0.19495107233524323
53,1,GSM331445,1,0.713527500629425
53,1,GSM331446,1,0.20635566115379333
53,1,GSM331448,1,0.7834106087684631
53,2,GSM331638,0,0.19319739937782288
53,2,GSM331660,0,0.04663751274347305
53,2,GSM331661,0,0.49453049898147583
53,2,GSM331662,0,0.19591328501701355
53,2,GSM331663,0,0.15334591269493103
53,2,GSM331664,0,0.02021929807960987
53,2,GSM331665,0,0.912757396697998
53,2,GSM331670,0,0.6077468991279602
53,2,GSM331672,0,0.4982319474220276
53,2,GSM331673,0,0.23041868209838867
53,2,GSM331674,0,0.8135881423950195
53,2,GSM331675,0,0.08729874342679977
53,2,GSM331679,0,0.32294854521751404
53,2,GSM331680,0,0.4322006404399872
53,2,GSM331685,0,0.037545379251241684
53,2,GSM331687,0,0.04728902131319046
53,2,GSM331688,0,0.14227473735809326
53,2,GSM331690,0,0.9173923134803772
53,2,GSM331691,0,0.4638455808162689
53,2,GSM331697,0,0.22716078162193298
53,2,GSM331701,0,0.25705137848854065
53,2,GSM331702,0,0.4517028033733368
53,2,GSM331704,0,0.4561702311038971
53,2,GSM331710,0,0.06566357612609863
53,2,GSM331713,0,0.18136179447174072
53,2,GSM331715,0,0.2544430196285248
53,2,GSM331716,0,0.8522522449493408
53,2,GSM331717,0,0.5336363315582275
53,2,GSM331718,0,0.6060656905174255
53,2,GSM331719,0,0.07062152028083801
53,2,GSM331723,0,0.6732674241065979
53,2,GSM331724,0,0.2290198802947998
53,2,GSM331727,0,0.09315705299377441
53,2,GSM331729,0,0.03514615818858147
53,2,GSM331730,0,0.22137479484081268
53,2,GSM331732,0,0.7818006277084351
53,2,GSM331379,1,0.703327476978302
53,2,GSM331380,1,0.703398585319519
53,2,GSM331385,1,0.08298250287771225
53,2,GSM331386,1,0.19111540913581848
53,2,GSM331387,1,0.33760032057762146
53,2,GSM331388,1,0.7957665920257568
53,2,GSM331389,1,0.07649986445903778
53,2,GSM331393,1,0.7931405305862427
53,2,GSM331395,1,0.19043079018592834
53,2,GSM331399,1,0.8421652913093567
53,2,GSM331400,1,0.21182656288146973
53,2,GSM331401,1,0.840518057346344
53,2,GSM331403,1,0.8958882689476013
53,2,GSM331404,1,0.6325834393501282
53,2,GSM331405,1,0.06782353669404984
53,2,GSM331408,1,0.8260316848754883
53,2,GSM331409,1,0.6957011222839355
53,2,GSM331416,1,0.7619052529335022
53,2,GSM331417,1,0.8662154674530029
53,2,GSM331420,1,0.7564218044281006
53,2,GSM331421,1,0.6309292316436768
53,2,GSM331424,1,0.20190419256687164
53,2,GSM331426,1,0.7452468872070312
53,2,GSM331432,1,0.38427430391311646
53,2,GSM331434,1,0.6063582897186279
53,2,GSM331436,1,0.23264625668525696
53,2,GSM331438,1,0.8703446388244629
53,2,GSM331439,1,0.659396767616272
53,2,GSM331440,1,0.14818301796913147
53,2,GSM331444,1,0.8900277018547058
53,2,GSM331447,1,0.7038571238517761
53,2,GSM331450,1,0.5392069816589355
53,2,GSM331452,1,0.5346633195877075
54,1,GSM331638,0,0.29674655199050903
54,1,GSM331661,0,0.4569093883037567
54,1,GSM331662,0,0.5167871713638306
54,1,GSM331663,0,0.17608016729354858
54,1,GSM331664,0,0.22853675484657288
54,1,GSM331668,0,0.6260175108909607
54,1,GSM331669,0,0.7053371071815491
54,1,GSM331670,0,0.22960862517356873
54,1,GSM331672,0,0.21111512184143066
54,1,GSM331673,0,0.29011476039886475
54,1,GSM331680,0,0.25471746921539307
54,1,GSM331681,0,0.18086160719394684
54,1,GSM331682,0,0.26658114790916443
54,1,GSM331686,0,0.3860143721103668
54,1,GSM331688,0,0.3693990707397461
54,1,GSM331689,0,0.2134896069765091
54,1,GSM331690,0,0.7013835906982422
54,1,GSM331693,0,0.19051717221736908
54,1,GSM331694,0,0.09329523146152496
54,1,GSM331695,0,0.4432116448879242
54,1,GSM331696,0,0.36225903034210205
54,1,GSM331698,0,0.06532591581344604
54,1,GSM331701,0,0.2442798763513565
54,1,GSM331703,0,0.6186847686767578
54,1,GSM331705,0,0.2398742288351059
54,1,GSM331707,0,0.3556510806083679
54,1,GSM331709,0,0.12540879845619202
54,1,GSM331710,0,0.1452295482158661
54,1,GSM331711,0,0.6189011931419373
54,1,GSM331717,0,0.26293662190437317
54,1,GSM331719,0,0.08125195652246475
54,1,GSM331720,0,0.3580426275730133
54,1,GSM331724,0,0.2240377962589264
54,1,GSM331726,0,0.32053324580192566
54,1,GSM331730,0,0.4288855791091919
54,1,GSM331731,0,0.7843329906463623
54,1,GSM331732,0,0.442222535610199
54,1,GSM331379,1,0.5139724016189575
54,1,GSM331381,1,0.7835826873779297
54,1,GSM331382,1,0.5696340203285217
54,1,GSM331383,1,0.9417454600334167
54,1,GSM331384,1,0.3645378351211548
54,1,GSM331387,1,0.45147812366485596
54,1,GSM331389,1,0.5314987897872925
54,1,GSM331391,1,0.5308834910392761
54,1,GSM331395,1,0.5395833849906921
54,1,GSM331400,1,0.3709520697593689
54,1,GSM331405,1,0.12448736280202866
54,1,GSM331409,1,0.3486763536930084
54,1,GSM331411,1,0.9061778783798218
54,1,GSM331412,1,0.9311925172805786
54,1,GSM331413,1,0.4338817000389099
54,1,GSM331416,1,0.4117959141731262
54,1,GSM331419,1,0.4602622985839844
54,1,GSM331421,1,0.7557529211044312
54,1,GSM331422,1,0.8050849437713623
54,1,GSM331425,1,0.7384870648384094
54,1,GSM331428,1,0.3815361559391022
54,1,GSM331429,1,0.6763673424720764
54,1,GSM331431,1,0.578590989112854
54,1,GSM331432,1,0.353165864944458
54,1,GSM331438,1,0.8508926630020142
54,1,GSM331440,1,0.5675352811813354
54,1,GSM331441,1,0.6897278428077698
54,1,GSM331442,1,0.3847436010837555
54,1,GSM331443,1,0.15593989193439484
54,1,GSM331445,1,0.4059503376483917
54,1,GSM331446,1,0.1438145935535431
54,1,GSM331447,1,0.668680727481842
54,1,GSM331452,1,0.7997682690620422
54,2,GSM331660,0,0.17529495060443878
54,2,GSM331665,0,0.49491995573043823
54,2,GSM331666,0,0.19271333515644073
54,2,GSM331671,0,0.5480512976646423
54,2,GSM331674,0,0.37779471278190613
54,2,GSM331675,0,0.0638127326965332
54,2,GSM331676,0,0.30627796053886414
54,2,GSM331677,0,0.1427065134048462
54,2,GSM331678,0,0.09322620183229446
54,2,GSM331679,0,0.3086550831794739
54,2,GSM331683,0,0.7084475159645081
54,2,GSM331684,0,0.12843520939350128
54,2,GSM331685,0,0.391602098941803
54,2,GSM331687,0,0.13761410117149353
54,2,GSM331691,0,0.6238291263580322
54,2,GSM331692,0,0.22232894599437714
54,2,GSM331697,0,0.29787343740463257
54,2,GSM331699,0,0.5375135540962219
54,2,GSM331700,0,0.3118089735507965
54,2,GSM331702,0,0.2697726786136627
54,2,GSM331704,0,0.5055753588676453
54,2,GSM331706,0,0.8054318428039551
54,2,GSM331708,0,0.8292511105537415
54,2,GSM331712,0,0.16893726587295532
54,2,GSM331713,0,0.30082419514656067
54,2,GSM331714,0,0.6677602529525757
54,2,GSM331715,0,0.13311044871807098
54,2,GSM331716,0,0.8066183924674988
54,2,GSM331718,0,0.6757804751396179
54,2,GSM331721,0,0.7977272868156433
54,2,GSM331722,0,0.5222411751747131
54,2,GSM331723,0,0.5987669825553894
54,2,GSM331725,0,0.42767027020454407
54,2,GSM331727,0,0.35243213176727295
54,2,GSM331728,0,0.21153227984905243
54,2,GSM331729,0,0.19523125886917114
54,2,GSM331377,1,0.9206206202507019
54,2,GSM331378,1,0.9051759839057922
54,2,GSM331380,1,0.8005642294883728
54,2,GSM331385,1,0.2458091527223587
54,2,GSM331386,1,0.6752871870994568
54,2,GSM331388,1,0.8654931783676147
54,2,GSM331390,1,0.40511173009872437
54,2,GSM331393,1,0.5404887199401855
54,2,GSM331396,1,0.9311404228210449
54,2,GSM331397,1,0.33430054783821106
54,2,GSM331399,1,0.732076108455658
54,2,GSM331401,1,0.43221649527549744
54,2,GSM331402,1,0.5760636329650879
54,2,GSM331403,1,0.8674282431602478
54,2,GSM331404,1,0.7933883666992188
54,2,GSM331406,1,0.7897372841835022
54,2,GSM331407,1,0.35576894879341125
54,2,GSM331408,1,0.7435658574104309
54,2,GSM331410,1,0.3542840778827667
54,2,GSM331414,1,0.6783211827278137
54,2,GSM331417,1,0.8673490285873413
54,2,GSM331418,1,0.8358207941055298
54,2,GSM331420,1,0.8072428703308105
54,2,GSM331424,1,0.36594319343566895
54,2,GSM331426,1,0.41226086020469666
54,2,GSM331427,1,0.7276565432548523
54,2,GSM331430,1,0.4713086485862732
54,2,GSM331434,1,0.8504410982131958
54,2,GSM331436,1,0.279572457075119
54,2,GSM331439,1,0.8374990224838257
54,2,GSM331444,1,0.6335176229476929
54,2,GSM331448,1,0.6411620378494263
54,2,GSM331450,1,0.2639140486717224
55,1,GSM331660,0,0.1565772294998169
55,1,GSM331661,0,0.5300213098526001
55,1,GSM331662,0,0.36425670981407166
55,1,GSM331663,0,0.3121287524700165
55,1,GSM331668,0,0.5047064423561096
55,1,GSM331669,0,0.8185415267944336
55,1,GSM331670,0,0.5752478241920471
55,1,GSM331674,0,0.5399405360221863
55,1,GSM331677,0,0.21525773406028748
55,1,GSM331678,0,0.19229720532894135
55,1,GSM331680,0,0.4794401526451111
55,1,GSM331681,0,0.6519399881362915
55,1,GSM331682,0,0.4790157973766327
55,1,GSM331686,0,0.4269588887691498
55,1,GSM331687,0,0.15889114141464233
55,1,GSM331689,0,0.5351385474205017
55,1,GSM331690,0,0.7563096284866333
55,1,GSM331693,0,0.22408895194530487
55,1,GSM331694,0,0.3412337601184845
55,1,GSM331695,0,0.30611759424209595
55,1,GSM331697,0,0.28199252486228943
55,1,GSM331700,0,0.47169557213783264
55,1,GSM331701,0,0.320184588432312
55,1,GSM331705,0,0.30842867493629456
55,1,GSM331708,0,0.7467027902603149
55,1,GSM331709,0,0.2283257693052292
55,1,GSM331710,0,0.18474948406219482
55,1,GSM331711,0,0.5515336990356445
55,1,GSM331712,0,0.35189637541770935
55,1,GSM331714,0,0.568284809589386
55,1,GSM331715,0,0.3184669315814972
55,1,GSM331716,0,0.8533634543418884
55,1,GSM331719,0,0.11143727600574493
55,1,GSM331720,0,0.49884116649627686
55,1,GSM331724,0,0.31893688440322876
55,1,GSM331725,0,0.5418710112571716
55,1,GSM331731,0,0.6895167827606201
55,1,GSM331378,1,0.7318283915519714
55,1,GSM331381,1,0.6128743290901184
55,1,GSM331382,1,0.6322742104530334
55,1,GSM331383,1,0.7563034892082214
55,1,GSM331385,1,0.5096988081932068
55,1,GSM331386,1,0.5024897456169128
55,1,GSM331387,1,0.5293261408805847
55,1,GSM331388,1,0.7934111952781677
55,1,GSM331391,1,0.4717352092266083
55,1,GSM331395,1,0.6248459219932556
55,1,GSM331402,1,0.5032806396484375
55,1,GSM331404,1,0.6184631586074829
55,1,GSM331407,1,0.5709041953086853
55,1,GSM331408,1,0.6924567818641663
55,1,GSM331409,1,0.5417906045913696
55,1,GSM331410,1,0.4277971684932709
55,1,GSM331417,1,0.8441569209098816
55,1,GSM331420,1,0.758289635181427
55,1,GSM331421,1,0.38603588938713074
55,1,GSM331422,1,0.4803840219974518
55,1,GSM331425,1,0.5441892147064209
55,1,GSM331427,1,0.5546982884407043
55,1,GSM331428,1,0.20166225731372833
55,1,GSM331429,1,0.5665848851203918
55,1,GSM331430,1,0.44752609729766846
55,1,GSM331431,1,0.461844265460968
55,1,GSM331434,1,0.6360249519348145
55,1,GSM331439,1,0.7484765648841858
55,1,GSM331441,1,0.6410320997238159
55,1,GSM331443,1,0.3172006905078888
55,1,GSM331444,1,0.7378365993499756
55,1,GSM331447,1,0.4480229616165161
55,1,GSM331450,1,0.5612835884094238
55,2,GSM331638,0,0.4466906785964966
55,2,GSM331664,0,0.285391241312027
55,2,GSM331665,0,0.7093353271484375
55,2,GSM331666,0,0.2734805643558502
55,2,GSM331671,0,0.6463095545768738
55,2,GSM331672,0,0.35443034768104553
55,2,GSM331673,0,0.36822283267974854
55,2,GSM331675,0,0.11034522950649261
55,2,GSM331676,0,0.5097180008888245
55,2,GSM331679,0,0.48946306109428406
55,2,GSM331683,0,0.6203962564468384
55,2,GSM331684,0,0.17180116474628448
55,2,GSM331685,0,0.32592782378196716
55,2,GSM331688,0,0.6032131910324097
55,2,GSM331691,0,0.4677070081233978
55,2,GSM331692,0,0.24061277508735657
55,2,GSM331696,0,0.4977562725543976
55,2,GSM331698,0,0.27364885807037354
55,2,GSM331699,0,0.5026383996009827
55,2,GSM331702,0,0.487051784992218
55,2,GSM331703,0,0.49883899092674255
55,2,GSM331704,0,0.4477091431617737
55,2,GSM331706,0,0.774179220199585
55,2,GSM331707,0,0.49895089864730835
55,2,GSM331713,0,0.3300184905529022
55,2,GSM331717,0,0.5984362959861755
55,2,GSM331718,0,0.6344721913337708
55,2,GSM331721,0,0.7546900510787964
55,2,GSM331722,0,0.36044228076934814
55,2,GSM331723,0,0.717039167881012
55,2,GSM331726,0,0.15285372734069824
55,2,GSM331727,0,0.4477110505104065
55,2,GSM331728,0,0.25843703746795654
55,2,GSM331729,0,0.19130839407444
55,2,GSM331730,0,0.33784863352775574
55,2,GSM331732,0,0.6874075531959534
55,2,GSM331377,1,0.7878203988075256
55,2,GSM331379,1,0.5101646184921265
55,2,GSM331380,1,0.5378812551498413
55,2,GSM331384,1,0.5614716410636902
55,2,GSM331389,1,0.14990071952342987
55,2,GSM331390,1,0.44924700260162354
55,2,GSM331393,1,0.5428562164306641
55,2,GSM331396,1,0.6565261483192444
