Repeat,Fold,Sample,True_label,Predicted_probability
48,2,GSM330287,1,0.5653027892112732
48,2,GSM330288,1,0.61784827709198
48,2,GSM330289,1,0.7182261943817139
48,2,GSM330293,1,0.7428889870643616
48,2,GSM330296,1,0.550874650478363
48,2,GSM330298,1,0.603444516658783
48,2,GSM330299,1,0.8810310959815979
48,2,GSM330300,1,0.459695041179657
48,2,GSM330301,1,0.6679315567016602
48,2,GSM330302,1,0.6801332831382751
48,2,GSM330303,1,0.7275607585906982
48,2,GSM330304,1,0.7902016639709473
48,2,GSM330308,1,0.8425671458244324
48,2,GSM330318,1,0.5582811236381531
48,2,GSM330320,1,0.5538486242294312
48,2,GSM330323,1,0.8471155166625977
48,2,GSM330324,1,0.7779120206832886
48,2,GSM330325,1,0.5318944454193115
48,2,GSM330327,1,0.7309257388114929
48,2,GSM330328,1,0.574945330619812
48,2,GSM330330,1,0.6127963662147522
48,2,GSM330334,1,0.7414717674255371
48,2,GSM330337,1,0.7548955678939819
48,2,GSM330339,1,0.5501617193222046
48,2,GSM330341,1,0.7961679697036743
48,2,GSM330342,1,0.8174299001693726
48,2,GSM330343,1,0.31788110733032227
48,2,GSM330344,1,0.36140164732933044
48,2,GSM330346,1,0.8062349557876587
48,2,GSM330348,1,0.7648060321807861
48,2,GSM330350,1,0.90433269739151
48,2,GSM330354,1,0.7474431395530701
48,2,GSM330357,1,0.7501850128173828
48,2,GSM330358,1,0.9414027333259583
48,2,GSM330361,1,0.8650052547454834
48,2,GSM330362,1,0.5263504981994629
48,2,GSM330363,1,0.535854160785675
48,2,GSM330365,1,0.5928662419319153
48,2,GSM330366,1,0.5222967267036438
48,2,GSM330369,1,0.8227500319480896
48,2,GSM330370,1,0.9141450524330139
48,2,GSM330371,1,0.5418006181716919
48,2,GSM330372,1,0.442609965801239
48,2,GSM330373,1,0.5887290239334106
48,2,GSM330374,1,0.590226948261261
48,2,GSM330375,1,0.6102249026298523
48,2,GSM330376,1,0.7115141153335571
48,2,GSM330378,1,0.3923502266407013
48,2,GSM330380,1,0.6567656397819519
48,2,GSM330381,1,0.9295392036437988
48,2,GSM330383,1,0.5997181534767151
48,2,GSM330384,1,0.819515585899353
49,1,GSM331638,0,0.5877842903137207
49,1,GSM331660,0,0.23212729394435883
49,1,GSM331665,0,0.22128252685070038
49,1,GSM331666,0,0.2564491927623749
49,1,GSM331668,0,0.6211442947387695
49,1,GSM331669,0,0.4012662470340729
49,1,GSM331671,0,0.3146197497844696
49,1,GSM331672,0,0.21758697926998138
49,1,GSM331674,0,0.30237215757369995
49,1,GSM331678,0,0.1648116260766983
49,1,GSM331679,0,0.11421216279268265
49,1,GSM331680,0,0.5507919192314148
49,1,GSM331681,0,0.5466940402984619
49,1,GSM331682,0,0.4112223982810974
49,1,GSM331684,0,0.15871381759643555
49,1,GSM331687,0,0.17118307948112488
49,1,GSM331689,0,0.5522653460502625
49,1,GSM331690,0,0.6123546957969666
49,1,GSM331693,0,0.17767788469791412
49,1,GSM331694,0,0.6136442422866821
49,1,GSM331695,0,0.5107437968254089
49,1,GSM331697,0,0.09124524146318436
49,1,GSM331702,0,0.11301984637975693
49,1,GSM331703,0,0.5924041867256165
49,1,GSM331704,0,0.3055892586708069
49,1,GSM331705,0,0.20821349322795868
49,1,GSM331711,0,0.8083587884902954
49,1,GSM331712,0,0.31489795446395874
49,1,GSM331713,0,0.26375702023506165
49,1,GSM331714,0,0.7397520542144775
49,1,GSM331720,0,0.6038956642150879
49,1,GSM331721,0,0.5732870697975159
49,1,GSM331723,0,0.4003888666629791
49,1,GSM331724,0,0.09039953351020813
49,1,GSM331726,0,0.1328519582748413
49,1,GSM331729,0,0.1027732640504837
49,1,GSM331731,0,0.5726704597473145
49,1,GSM329407,1,0.06833548843860626
49,1,GSM329408,1,0.296875
49,1,GSM329410,1,0.1765599101781845
49,1,GSM329411,1,0.6785053610801697
49,1,GSM329412,1,0.6301248073577881
49,1,GSM329413,1,0.2736218273639679
49,1,GSM329414,1,0.15419945120811462
49,1,GSM329416,1,0.24112941324710846
49,1,GSM329424,1,0.7450781464576721
49,1,GSM329426,1,0.6779216527938843
49,1,GSM329436,1,0.8992212414741516
49,1,GSM329440,1,0.6060531735420227
49,1,GSM329441,1,0.37643253803253174
49,1,GSM329443,1,0.3001617193222046
49,1,GSM329445,1,0.5971270799636841
49,1,GSM329446,1,0.44761109352111816
49,1,GSM329447,1,0.6966580748558044
49,1,GSM329451,1,0.954372227191925
49,1,GSM329452,1,0.8586500883102417
49,1,GSM329453,1,0.9324546456336975
49,1,GSM329454,1,0.7007623910903931
49,1,GSM329459,1,0.25839945673942566
49,1,GSM329464,1,0.6861791014671326
49,1,GSM329466,1,0.8473371267318726
49,1,GSM329469,1,0.7356687188148499
49,1,GSM329471,1,0.7331740856170654
49,1,GSM329476,1,0.8722935914993286
49,1,GSM329478,1,0.992794930934906
49,1,GSM329481,1,0.8756146430969238
49,1,GSM329482,1,0.8818474411964417
49,1,GSM329483,1,0.8039502501487732
49,1,GSM329491,1,0.843766450881958
49,1,GSM329717,1,0.5643059015274048
49,1,GSM329720,1,0.6222259998321533
49,1,GSM329722,1,0.6937187314033508
49,1,GSM329723,1,0.9012210369110107
49,1,GSM329724,1,0.6910057663917542
49,1,GSM329725,1,0.8011388778686523
49,1,GSM329727,1,0.8077472448348999
49,1,GSM329730,1,0.6067304611206055
49,1,GSM329736,1,0.5005277991294861
49,1,GSM329740,1,0.5841421484947205
49,1,GSM329743,1,0.41589000821113586
49,1,GSM329745,1,0.984492301940918
49,1,GSM329748,1,0.874142587184906
49,1,GSM329751,1,0.9524799585342407
49,1,GSM329752,1,0.6965537667274475
49,1,GSM329754,1,0.8039402961730957
49,1,GSM329757,1,0.6568132042884827
49,1,GSM329758,1,0.33104339241981506
49,1,GSM329759,1,0.602148711681366
49,1,GSM329760,1,0.8850677013397217
49,1,GSM329765,1,0.8258935809135437
49,1,GSM329768,1,0.7079140543937683
49,1,GSM329771,1,0.44526222348213196
49,1,GSM329772,1,0.34153270721435547
49,1,GSM329773,1,0.267936646938324
49,1,GSM329775,1,0.7880136370658875
49,1,GSM329776,1,0.4853192865848541
49,1,GSM329777,1,0.758190393447876
49,1,GSM329778,1,0.905299961566925
49,1,GSM329779,1,0.9099645018577576
49,1,GSM329781,1,0.8776699304580688
49,1,GSM329785,1,0.49311718344688416
49,1,GSM329790,1,0.8595333695411682
49,1,GSM329792,1,0.6250176429748535
49,1,GSM329794,1,0.8457744121551514
49,1,GSM329799,1,0.5864570140838623
49,1,GSM329801,1,0.6280555725097656
49,1,GSM329802,1,0.5463628768920898
49,1,GSM329804,1,0.9245707988739014
49,1,GSM329806,1,0.37782737612724304
49,1,GSM329807,1,0.9341371655464172
49,1,GSM329809,1,0.8409765958786011
49,1,GSM329810,1,0.5806938409805298
49,1,GSM329812,1,0.5335749387741089
49,1,GSM329813,1,0.7414597868919373
49,1,GSM329817,1,0.6855899095535278
49,1,GSM329819,1,0.9645204544067383
49,1,GSM329820,1,0.7667771577835083
49,1,GSM329822,1,0.537774920463562
49,1,GSM329823,1,0.4316338002681732
49,1,GSM329824,1,0.8016816973686218
49,1,GSM329825,1,0.8848405480384827
49,1,GSM329826,1,0.3146994709968567
49,1,GSM329827,1,0.5373467206954956
49,1,GSM329828,1,0.6751992702484131
49,1,GSM329829,1,0.8845476508140564
49,1,GSM329831,1,0.32114580273628235
49,1,GSM329832,1,0.7487143874168396
49,1,GSM329833,1,0.6981016993522644
49,1,GSM329837,1,0.8372032046318054
49,1,GSM329838,1,0.346203088760376
49,1,GSM329842,1,0.3584941327571869
49,1,GSM329844,1,0.7658613920211792
49,1,GSM329845,1,0.3411012887954712
49,1,GSM329846,1,0.7978426218032837
49,1,GSM329847,1,0.6568947434425354
49,1,GSM329851,1,0.9213109612464905
49,1,GSM329852,1,0.4615030288696289
49,1,GSM329853,1,0.3593258857727051
49,1,GSM329854,1,0.6547460556030273
49,1,GSM329855,1,0.3767144978046417
49,1,GSM329857,1,0.4072762727737427
49,1,GSM329858,1,0.8408877849578857
49,1,GSM329860,1,0.4794325828552246
49,1,GSM329861,1,0.39353257417678833
49,1,GSM329862,1,0.8620231747627258
49,1,GSM329864,1,0.2064182013273239
49,1,GSM329865,1,0.7599877119064331
49,1,GSM329867,1,0.21285223960876465
49,1,GSM329870,1,0.18419532477855682
49,1,GSM329872,1,0.5974273085594177
49,1,GSM329874,1,0.7035766243934631
49,1,GSM329875,1,0.3341763913631439
49,1,GSM329876,1,0.7726700305938721
49,1,GSM329877,1,0.7425031065940857
49,1,GSM329878,1,0.7524694204330444
49,1,GSM329879,1,0.6324952840805054
49,1,GSM329880,1,0.25343671441078186
49,1,GSM329886,1,0.7235352993011475
49,1,GSM329887,1,0.20871520042419434
49,1,GSM329894,1,0.8495671153068542
49,1,GSM329895,1,0.6241227984428406
49,1,GSM329897,1,0.4403782784938812
49,1,GSM329899,1,0.4184134900569916
49,1,GSM329900,1,0.4463528096675873
49,1,GSM329904,1,0.16737893223762512
49,1,GSM329906,1,0.27844884991645813
49,1,GSM329908,1,0.5918861627578735
49,1,GSM329909,1,0.24785257875919342
49,1,GSM329910,1,0.20839571952819824
49,1,GSM329911,1,0.5600524544715881
49,1,GSM329912,1,0.5576708316802979
49,1,GSM329913,1,0.6862269639968872
49,1,GSM329914,1,0.43939897418022156
49,1,GSM329915,1,0.6545634865760803
49,1,GSM329916,1,0.3540584444999695
49,1,GSM329918,1,0.9421155452728271
49,1,GSM329921,1,0.3988276720046997
49,1,GSM329922,1,0.13275229930877686
49,1,GSM329927,1,0.13534872233867645
49,1,GSM329928,1,0.8895575404167175
49,1,GSM329929,1,0.7868267297744751
49,1,GSM329930,1,0.4509075880050659
49,1,GSM329934,1,0.5742146372795105
49,1,GSM329935,1,0.7524154782295227
49,1,GSM329936,1,0.6388318538665771
49,1,GSM329937,1,0.1990029364824295
49,1,GSM329942,1,0.8122523427009583
49,1,GSM329943,1,0.6508417129516602
49,1,GSM329949,1,0.3980804681777954
49,1,GSM329950,1,0.3491491675376892
49,1,GSM329956,1,0.8128322958946228
49,1,GSM329959,1,0.6349071860313416
49,1,GSM329961,1,0.3003547191619873
49,1,GSM329962,1,0.8448079824447632
49,1,GSM329965,1,0.24151046574115753
49,1,GSM329979,1,0.8297301530838013
49,1,GSM329981,1,0.4527832269668579
49,1,GSM329984,1,0.8593785762786865
49,1,GSM329985,1,0.22822333872318268
49,1,GSM329986,1,0.5406416058540344
49,1,GSM329987,1,0.6571837663650513
49,1,GSM329988,1,0.25368615984916687
49,1,GSM329989,1,0.34029388427734375
49,1,GSM329997,1,0.5334034562110901
49,1,GSM329999,1,0.807447075843811
49,1,GSM330000,1,0.49837279319763184
49,1,GSM330001,1,0.37244871258735657
49,1,GSM330002,1,0.06455864757299423
49,1,GSM330006,1,0.44643545150756836
49,1,GSM330009,1,0.582866907119751
49,1,GSM330010,1,0.9491230845451355
49,1,GSM330011,1,0.18966343998908997
49,1,GSM330012,1,0.7370100021362305
49,1,GSM330013,1,0.6594977378845215
49,1,GSM330014,1,0.87684565782547
49,1,GSM330020,1,0.2972855269908905
49,1,GSM330023,1,0.8890909552574158
49,1,GSM330026,1,0.8752632737159729
49,1,GSM330028,1,0.9241369962692261
49,1,GSM330031,1,0.5075762867927551
49,1,GSM330032,1,0.4726150929927826
49,1,GSM330036,1,0.619852602481842
49,1,GSM330042,1,0.6606490015983582
49,1,GSM330044,1,0.3726147711277008
49,1,GSM330050,1,0.6491473317146301
49,1,GSM330051,1,0.9401196837425232
49,1,GSM330052,1,0.7527981400489807
49,1,GSM330057,1,0.8027419447898865
49,1,GSM330059,1,0.3413001298904419
49,1,GSM330062,1,0.8332045674324036
49,1,GSM330063,1,0.5499545931816101
49,1,GSM330064,1,0.6332179307937622
49,1,GSM330065,1,0.47816067934036255
49,1,GSM330066,1,0.8746663331985474
49,1,GSM330067,1,0.9346530437469482
49,1,GSM330069,1,0.2852354943752289
49,1,GSM330073,1,0.36310139298439026
49,1,GSM330076,1,0.09641236811876297
49,1,GSM330078,1,0.14674580097198486
49,1,GSM330079,1,0.7600150108337402
49,1,GSM330085,1,0.4886951744556427
49,1,GSM330087,1,0.6180424094200134
49,1,GSM330089,1,0.695609450340271
49,1,GSM330090,1,0.5746167898178101
49,1,GSM330097,1,0.13925613462924957
49,1,GSM330098,1,0.5586729049682617
49,1,GSM330099,1,0.21647557616233826
49,1,GSM330101,1,0.6893029808998108
49,1,GSM330105,1,0.7167413830757141
49,1,GSM330106,1,0.85197913646698
49,1,GSM330107,1,0.44566774368286133
49,1,GSM330109,1,0.9083591103553772
49,1,GSM330110,1,0.6820128560066223
49,1,GSM330111,1,0.7276731729507446
49,1,GSM330112,1,0.8909984827041626
49,1,GSM330115,1,0.4061723053455353
49,1,GSM330117,1,0.7583168745040894
49,1,GSM330119,1,0.3687736690044403
49,1,GSM330120,1,0.7655141353607178
49,1,GSM330131,1,0.8316009044647217
49,1,GSM330132,1,0.39483925700187683
49,1,GSM330133,1,0.5766744613647461
49,1,GSM330134,1,0.49340420961380005
49,1,GSM330135,1,0.4077090919017792
49,1,GSM330136,1,0.689250111579895
49,1,GSM330138,1,0.4346126317977905
49,1,GSM330140,1,0.633926272392273
49,1,GSM330142,1,0.7686602473258972
49,1,GSM330144,1,0.5514693856239319
49,1,GSM330145,1,0.7172924876213074
49,1,GSM330146,1,0.2590620219707489
49,1,GSM330147,1,0.22917301952838898
49,1,GSM330148,1,0.5571272373199463
49,1,GSM330151,1,0.8588659167289734
49,1,GSM330152,1,0.9916031956672668
49,1,GSM330155,1,0.9037607908248901
49,1,GSM330156,1,0.8688896298408508
49,1,GSM330158,1,0.7569467425346375
49,1,GSM330159,1,0.2544436752796173
49,1,GSM330161,1,0.8696712851524353
49,1,GSM330162,1,0.933323085308075
49,1,GSM330165,1,0.29816368222236633
49,1,GSM330170,1,0.8464828729629517
49,1,GSM330171,1,0.5513017773628235
49,1,GSM330172,1,0.8784644603729248
49,1,GSM330173,1,0.9264262318611145
49,1,GSM330175,1,0.7095046043395996
49,1,GSM330179,1,0.5270129442214966
49,1,GSM330181,1,0.4254334270954132
49,1,GSM330188,1,0.9188165664672852
49,1,GSM330189,1,0.5756076574325562
49,1,GSM330196,1,0.7824141383171082
49,1,GSM330197,1,0.7022402286529541
49,1,GSM330201,1,0.3980858623981476
49,1,GSM330204,1,0.675512969493866
49,1,GSM330205,1,0.6803091168403625
49,1,GSM330206,1,0.9135919213294983
49,1,GSM330207,1,0.8709069490432739
49,1,GSM330208,1,0.5172377228736877
49,1,GSM330210,1,0.34972044825553894
49,1,GSM330211,1,0.9060725569725037
49,1,GSM330214,1,0.629249095916748
49,1,GSM330219,1,0.7706730365753174
49,1,GSM330220,1,0.3826703429222107
49,1,GSM330224,1,0.697823166847229
49,1,GSM330227,1,0.4025607109069824
49,1,GSM330228,1,0.932087242603302
49,1,GSM330230,1,0.8697782158851624
49,1,GSM330231,1,0.4702242612838745
49,1,GSM330232,1,0.44456955790519714
49,1,GSM330233,1,0.21249298751354218
49,1,GSM330234,1,0.5358635783195496
49,1,GSM330235,1,0.5832151174545288
49,1,GSM330236,1,0.4237896800041199
49,1,GSM330237,1,0.8095667958259583
49,1,GSM330238,1,0.5691024661064148
49,1,GSM330239,1,0.49837806820869446
49,1,GSM330241,1,0.7864886522293091
49,1,GSM330246,1,0.4782334566116333
49,1,GSM330247,1,0.9308605194091797
49,1,GSM330249,1,0.8099507689476013
49,1,GSM330250,1,0.5215404033660889
49,1,GSM330254,1,0.24255187809467316
49,1,GSM330255,1,0.9433779120445251
49,1,GSM330256,1,0.7327492237091064
49,1,GSM330261,1,0.682169497013092
49,1,GSM330263,1,0.6993994116783142
49,1,GSM330264,1,0.4758670926094055
49,1,GSM330265,1,0.9294106960296631
49,1,GSM330266,1,0.7059668302536011
49,1,GSM330268,1,0.9414772987365723
49,1,GSM330269,1,0.6052641272544861
49,1,GSM330270,1,0.7103241682052612
49,1,GSM330271,1,0.1553242951631546
49,1,GSM330274,1,0.7893438935279846
49,1,GSM330275,1,0.8082398176193237
49,1,GSM330278,1,0.41050654649734497
49,1,GSM330279,1,0.8811955451965332
49,1,GSM330281,1,0.7393660545349121
49,1,GSM330282,1,0.8491561412811279
49,1,GSM330284,1,0.7713629603385925
49,1,GSM330285,1,0.7371416687965393
49,1,GSM330286,1,0.541265606880188
49,1,GSM330287,1,0.7066528797149658
49,1,GSM330288,1,0.7958270311355591
49,1,GSM330290,1,0.8072441220283508
49,1,GSM330291,1,0.49687665700912476
49,1,GSM330294,1,0.9045395851135254
49,1,GSM330296,1,0.8342159986495972
49,1,GSM330297,1,0.7698882222175598
49,1,GSM330301,1,0.5341886878013611
49,1,GSM330302,1,0.7966085076332092
49,1,GSM330305,1,0.3995043933391571
49,1,GSM330309,1,0.3359217941761017
49,1,GSM330317,1,0.8889369368553162
49,1,GSM330318,1,0.6000622510910034
49,1,GSM330322,1,0.4152643084526062
49,1,GSM330324,1,0.7830744385719299
49,1,GSM330325,1,0.5666260123252869
49,1,GSM330327,1,0.6489208340644836
49,1,GSM330331,1,0.1716887652873993
49,1,GSM330332,1,0.5419528484344482
49,1,GSM330333,1,0.8568601012229919
49,1,GSM330334,1,0.812799870967865
49,1,GSM330335,1,0.4679105579853058
49,1,GSM330336,1,0.7342365384101868
49,1,GSM330338,1,0.8697808384895325
49,1,GSM330341,1,0.9725683927536011
49,1,GSM330343,1,0.28338339924812317
49,1,GSM330344,1,0.4108012318611145
49,1,GSM330348,1,0.9061722755432129
49,1,GSM330349,1,0.6306260228157043
49,1,GSM330351,1,0.7091331481933594
49,1,GSM330352,1,0.514182448387146
49,1,GSM330353,1,0.5593937635421753
49,1,GSM330356,1,0.797370433807373
49,1,GSM330357,1,0.673205554485321
49,1,GSM330358,1,0.9082661271095276
49,1,GSM330360,1,0.8398333191871643
49,1,GSM330361,1,0.951485276222229
49,1,GSM330363,1,0.7420877814292908
49,1,GSM330365,1,0.49067309498786926
49,1,GSM330366,1,0.4510490894317627
49,1,GSM330369,1,0.81421959400177
49,1,GSM330370,1,0.9601896405220032
49,1,GSM330371,1,0.6236714124679565
49,1,GSM330373,1,0.8402306437492371
49,1,GSM330378,1,0.5724021792411804
49,1,GSM330379,1,0.640160322189331
49,1,GSM330380,1,0.5877238512039185
49,1,GSM330383,1,0.5573673248291016
49,1,GSM330386,1,0.5873257517814636
49,2,GSM331661,0,0.2112857699394226
49,2,GSM331662,0,0.5723960995674133
49,2,GSM331663,0,0.1131335198879242
49,2,GSM331664,0,0.1330137550830841
49,2,GSM331670,0,0.2868942618370056
49,2,GSM331673,0,0.19268566370010376
49,2,GSM331675,0,0.11671032756567001
49,2,GSM331676,0,0.24019470810890198
49,2,GSM331677,0,0.04820810258388519
49,2,GSM331683,0,0.6965928673744202
49,2,GSM331685,0,0.10114958882331848
49,2,GSM331686,0,0.2711554169654846
49,2,GSM331688,0,0.4107312262058258
49,2,GSM331691,0,0.9578956961631775
49,2,GSM331692,0,0.11472015827894211
49,2,GSM331696,0,0.32440105080604553
49,2,GSM331698,0,0.09505660831928253
49,2,GSM331699,0,0.2212762087583542
49,2,GSM331700,0,0.06163947284221649
49,2,GSM331701,0,0.09723913669586182
49,2,GSM331706,0,0.6496230959892273
49,2,GSM331707,0,0.14248518645763397
49,2,GSM331708,0,0.4024498164653778
49,2,GSM331709,0,0.18984179198741913
49,2,GSM331710,0,0.4082854390144348
49,2,GSM331715,0,0.14825868606567383
49,2,GSM331716,0,0.6076653599739075
49,2,GSM331717,0,0.37848153710365295
49,2,GSM331718,0,0.24553681910037994
49,2,GSM331719,0,0.13136248290538788
49,2,GSM331722,0,0.3707725703716278
49,2,GSM331725,0,0.20025792717933655
49,2,GSM331727,0,0.30907270312309265
49,2,GSM331728,0,0.1056562215089798
49,2,GSM331730,0,0.4108438491821289
49,2,GSM331732,0,0.19795255362987518
49,2,GSM329409,1,0.5261837244033813
49,2,GSM329415,1,0.41109782457351685
49,2,GSM329418,1,0.7589495778083801
49,2,GSM329419,1,0.3897837698459625
49,2,GSM329420,1,0.7395497560501099
49,2,GSM329422,1,0.8017801642417908
49,2,GSM329425,1,0.7450897097587585
49,2,GSM329427,1,0.6719719767570496
49,2,GSM329429,1,0.9156604409217834
49,2,GSM329430,1,0.7200592160224915
49,2,GSM329431,1,0.8950725793838501
49,2,GSM329432,1,0.90923672914505
49,2,GSM329434,1,0.9379775524139404
49,2,GSM329437,1,0.7425749897956848
49,2,GSM329438,1,0.5535189509391785
49,2,GSM329439,1,0.9138756394386292
49,2,GSM329442,1,0.6850304007530212
49,2,GSM329444,1,0.727949857711792
49,2,GSM329448,1,0.5584129095077515
49,2,GSM329455,1,0.7070035934448242
49,2,GSM329457,1,0.41733983159065247
49,2,GSM329460,1,0.7153452634811401
49,2,GSM329462,1,0.3072592318058014
49,2,GSM329463,1,0.9127970933914185
49,2,GSM329465,1,0.13715897500514984
49,2,GSM329467,1,0.7465241551399231
49,2,GSM329468,1,0.7755081653594971
49,2,GSM329472,1,0.8341001868247986
49,2,GSM329473,1,0.6790379881858826
49,2,GSM329474,1,0.8599959015846252
49,2,GSM329475,1,0.842208743095398
49,2,GSM329477,1,0.7951292991638184
49,2,GSM329479,1,0.7547460794448853
49,2,GSM329480,1,0.4820544719696045
49,2,GSM329484,1,0.8883557915687561
49,2,GSM329486,1,0.4925420582294464
49,2,GSM329490,1,0.7887018918991089
49,2,GSM329718,1,0.8173280358314514
49,2,GSM329719,1,0.6810500025749207
49,2,GSM329721,1,0.9716722369194031
49,2,GSM329726,1,0.29407405853271484
49,2,GSM329728,1,0.9488757252693176
49,2,GSM329729,1,0.6372947096824646
49,2,GSM329731,1,0.28238052129745483
49,2,GSM329732,1,0.9264606237411499
49,2,GSM329733,1,0.7365891337394714
49,2,GSM329735,1,0.3740329146385193
49,2,GSM329737,1,0.9125966429710388
49,2,GSM329738,1,0.13194337487220764
49,2,GSM329741,1,0.7361553311347961
49,2,GSM329742,1,0.40518295764923096
49,2,GSM329744,1,0.6792407035827637
49,2,GSM329746,1,0.5339592099189758
49,2,GSM329747,1,0.9324554800987244
49,2,GSM329749,1,0.4779224693775177
49,2,GSM329750,1,0.9961679577827454
49,2,GSM329755,1,0.7621418237686157
49,2,GSM329756,1,0.49633345007896423
49,2,GSM329761,1,0.7781727910041809
49,2,GSM329762,1,0.9413245320320129
49,2,GSM329764,1,0.6577257513999939
49,2,GSM329766,1,0.7157842516899109
49,2,GSM329767,1,0.8212485313415527
49,2,GSM329769,1,0.5924059748649597
49,2,GSM329770,1,0.9022960662841797
49,2,GSM329774,1,0.5640578269958496
49,2,GSM329782,1,0.7992908954620361
49,2,GSM329784,1,0.16472861170768738
49,2,GSM329786,1,0.9710711240768433
49,2,GSM329787,1,0.9160768985748291
49,2,GSM329788,1,0.9172022342681885
49,2,GSM329789,1,0.7647042274475098
49,2,GSM329791,1,0.5698475241661072
49,2,GSM329793,1,0.9204912185668945
49,2,GSM329795,1,0.8239802718162537
49,2,GSM329796,1,0.8451755046844482
49,2,GSM329797,1,0.4935072660446167
49,2,GSM329798,1,0.6212891340255737
49,2,GSM329800,1,0.5790866017341614
49,2,GSM329803,1,0.9048976302146912
49,2,GSM329814,1,0.7523641586303711
49,2,GSM329815,1,0.8520312309265137
49,2,GSM329816,1,0.9390362501144409
49,2,GSM329818,1,0.941541850566864
49,2,GSM329821,1,0.9757714867591858
49,2,GSM329830,1,0.827797532081604
49,2,GSM329835,1,0.8563610911369324
49,2,GSM329836,1,0.9421490430831909
49,2,GSM329839,1,0.7720096111297607
49,2,GSM329840,1,0.887924313545227
49,2,GSM329841,1,0.30663931369781494
49,2,GSM329848,1,0.2852373719215393
49,2,GSM329849,1,0.718477189540863
49,2,GSM329850,1,0.7909849286079407
49,2,GSM329859,1,0.49864527583122253
49,2,GSM329863,1,0.08020288497209549
49,2,GSM329866,1,0.6384080648422241
49,2,GSM329868,1,0.40823042392730713
49,2,GSM329869,1,0.5011619925498962
49,2,GSM329871,1,0.6207892894744873
