Repeat,Fold,Sample,True_label,Predicted_probability
40,2,GSM331541,1,0.6084941625595093
40,2,GSM331542,1,0.3869667649269104
40,2,GSM331543,1,0.5409004092216492
40,2,GSM331544,1,0.24169006943702698
40,2,GSM331545,1,0.6163927316665649
40,2,GSM331547,1,0.30112218856811523
40,2,GSM331548,1,0.6299381256103516
40,2,GSM331549,1,0.6729671359062195
40,2,GSM331552,1,0.2581770122051239
40,2,GSM331553,1,0.5798516273498535
40,2,GSM331554,1,0.5415496230125427
40,2,GSM331555,1,0.3014468848705292
40,2,GSM331556,1,0.6270471811294556
40,2,GSM331559,1,0.5481367707252502
40,2,GSM331560,1,0.3827967047691345
40,2,GSM331562,1,0.6621237993240356
40,2,GSM331564,1,0.4428780972957611
40,2,GSM331566,1,0.7060799598693848
40,2,GSM331567,1,0.5877501964569092
40,2,GSM331568,1,0.8750603795051575
40,2,GSM331575,1,0.772763192653656
40,2,GSM331576,1,0.4332529902458191
40,2,GSM331577,1,0.43511077761650085
40,2,GSM331578,1,0.665740966796875
40,2,GSM331579,1,0.3632473051548004
40,2,GSM331580,1,0.37816107273101807
40,2,GSM331585,1,0.2983860969543457
40,2,GSM331586,1,0.16122591495513916
40,2,GSM331588,1,0.32528525590896606
40,2,GSM331589,1,0.3773361146450043
40,2,GSM331590,1,0.7723632454872131
40,2,GSM331592,1,0.5749794840812683
40,2,GSM331594,1,0.44355103373527527
40,2,GSM331596,1,0.2648632228374481
40,2,GSM331598,1,0.3820468783378601
40,2,GSM331599,1,0.6551418900489807
40,2,GSM331600,1,0.66926109790802
40,2,GSM331605,1,0.7956937551498413
40,2,GSM331606,1,0.11496027559041977
40,2,GSM331608,1,0.3293644189834595
40,2,GSM331611,1,0.6336498856544495
40,2,GSM331613,1,0.6458867788314819
40,2,GSM331614,1,0.3753945231437683
40,2,GSM331622,1,0.37004971504211426
40,2,GSM331625,1,0.334241658449173
40,2,GSM331628,1,0.41356366872787476
40,2,GSM331629,1,0.1894592046737671
40,2,GSM331631,1,0.23625575006008148
40,2,GSM331634,1,0.4303351640701294
40,2,GSM331635,1,0.4231235086917877
40,2,GSM331636,1,0.2092093527317047
40,2,GSM331637,1,0.3869349956512451
40,2,GSM331641,1,0.4046209454536438
40,2,GSM331643,1,0.8550316691398621
40,2,GSM331644,1,0.3142333924770355
40,2,GSM331645,1,0.13680414855480194
40,2,GSM331646,1,0.5499511361122131
40,2,GSM331647,1,0.4383178651332855
40,2,GSM331648,1,0.42518100142478943
40,2,GSM331651,1,0.4275481700897217
40,2,GSM331652,1,0.7140117287635803
40,2,GSM331655,1,0.4517114460468292
40,2,GSM331656,1,0.2759510278701782
40,2,GSM331658,1,0.5794458985328674
41,1,GSM331638,0,0.4949595034122467
41,1,GSM331662,0,0.5027514100074768
41,1,GSM331664,0,0.25735029578208923
41,1,GSM331665,0,0.7174622416496277
41,1,GSM331668,0,0.6664234399795532
41,1,GSM331669,0,0.8648207783699036
41,1,GSM331673,0,0.3396812081336975
41,1,GSM331674,0,0.5415958762168884
41,1,GSM331675,0,0.11554308235645294
41,1,GSM331677,0,0.3537597358226776
41,1,GSM331678,0,0.265119731426239
41,1,GSM331679,0,0.23977166414260864
41,1,GSM331682,0,0.5657769441604614
41,1,GSM331683,0,0.7173446416854858
41,1,GSM331691,0,0.5013337731361389
41,1,GSM331693,0,0.593639612197876
41,1,GSM331695,0,0.5051934719085693
41,1,GSM331699,0,0.5025179982185364
41,1,GSM331701,0,0.3334925174713135
41,1,GSM331703,0,0.8009198904037476
41,1,GSM331704,0,0.46630018949508667
41,1,GSM331705,0,0.3757576048374176
41,1,GSM331706,0,0.7971994280815125
41,1,GSM331708,0,0.7472545504570007
41,1,GSM331709,0,0.0970267504453659
41,1,GSM331710,0,0.07818315178155899
41,1,GSM331711,0,0.7333388328552246
41,1,GSM331713,0,0.44736507534980774
41,1,GSM331719,0,0.17343327403068542
41,1,GSM331721,0,0.8172580599784851
41,1,GSM331722,0,0.34864532947540283
41,1,GSM331723,0,0.8542598485946655
41,1,GSM331724,0,0.4049636423587799
41,1,GSM331725,0,0.6933894157409668
41,1,GSM331726,0,0.323219358921051
41,1,GSM331727,0,0.5026323199272156
41,1,GSM331732,0,0.7010433673858643
41,1,GSM331454,1,0.6130847930908203
41,1,GSM331455,1,0.40068814158439636
41,1,GSM331456,1,0.6653409600257874
41,1,GSM331465,1,0.5862452387809753
41,1,GSM331469,1,0.29976552724838257
41,1,GSM331471,1,0.8365033864974976
41,1,GSM331472,1,0.23636481165885925
41,1,GSM331473,1,0.329028844833374
41,1,GSM331478,1,0.5773396492004395
41,1,GSM331479,1,0.28019553422927856
41,1,GSM331480,1,0.7066292762756348
41,1,GSM331481,1,0.6706861257553101
41,1,GSM331482,1,0.3749980032444
41,1,GSM331486,1,0.8299131989479065
41,1,GSM331487,1,0.8592063784599304
41,1,GSM331488,1,0.6151919364929199
41,1,GSM331489,1,0.6568594574928284
41,1,GSM331492,1,0.4652596414089203
41,1,GSM331493,1,0.32944434881210327
41,1,GSM331496,1,0.14825348556041718
41,1,GSM331497,1,0.5829469561576843
41,1,GSM331500,1,0.5811085104942322
41,1,GSM331501,1,0.38713669776916504
41,1,GSM331502,1,0.8183019757270813
41,1,GSM331503,1,0.3897733986377716
41,1,GSM331505,1,0.5359993577003479
41,1,GSM331506,1,0.6856021285057068
41,1,GSM331508,1,0.8218787908554077
41,1,GSM331509,1,0.4639565050601959
41,1,GSM331511,1,0.7340278625488281
41,1,GSM331512,1,0.5029747486114502
41,1,GSM331513,1,0.8539855480194092
41,1,GSM331514,1,0.28435274958610535
41,1,GSM331517,1,0.5485852360725403
41,1,GSM331524,1,0.4456527829170227
41,1,GSM331526,1,0.7788004875183105
41,1,GSM331529,1,0.3044282793998718
41,1,GSM331530,1,0.6185970902442932
41,1,GSM331532,1,0.46068209409713745
41,1,GSM331533,1,0.5837448239326477
41,1,GSM331534,1,0.4144364297389984
41,1,GSM331535,1,0.4296841323375702
41,1,GSM331536,1,0.42966246604919434
41,1,GSM331539,1,0.648406445980072
41,1,GSM331540,1,0.7346367239952087
41,1,GSM331544,1,0.31234607100486755
41,1,GSM331545,1,0.5601657629013062
41,1,GSM331548,1,0.6990309953689575
41,1,GSM331549,1,0.6003361344337463
41,1,GSM331553,1,0.9428789019584656
41,1,GSM331555,1,0.11578425765037537
41,1,GSM331559,1,0.8479706645011902
41,1,GSM331560,1,0.4990294873714447
41,1,GSM331562,1,0.45836302638053894
41,1,GSM331565,1,0.6493827104568481
41,1,GSM331571,1,0.7376136183738708
41,1,GSM331572,1,0.5907691717147827
41,1,GSM331573,1,0.7457640171051025
41,1,GSM331574,1,0.6242689490318298
41,1,GSM331575,1,0.7153236865997314
41,1,GSM331576,1,0.564072847366333
41,1,GSM331578,1,0.863145112991333
41,1,GSM331579,1,0.48282870650291443
41,1,GSM331584,1,0.2859507203102112
41,1,GSM331585,1,0.6190874576568604
41,1,GSM331586,1,0.3406780958175659
41,1,GSM331589,1,0.1848599761724472
41,1,GSM331590,1,0.3979145884513855
41,1,GSM331591,1,0.8319799900054932
41,1,GSM331594,1,0.4165894389152527
41,1,GSM331597,1,0.4108808636665344
41,1,GSM331599,1,0.8814840316772461
41,1,GSM331601,1,0.18692322075366974
41,1,GSM331603,1,0.4236603081226349
41,1,GSM331604,1,0.33676183223724365
41,1,GSM331605,1,0.7173452377319336
41,1,GSM331606,1,0.13003376126289368
41,1,GSM331607,1,0.9114441275596619
41,1,GSM331608,1,0.05575409159064293
41,1,GSM331610,1,0.660874605178833
41,1,GSM331611,1,0.6020355820655823
41,1,GSM331613,1,0.4689345061779022
41,1,GSM331614,1,0.3271421492099762
41,1,GSM331616,1,0.5418875813484192
41,1,GSM331617,1,0.7597548365592957
41,1,GSM331622,1,0.8398227095603943
41,1,GSM331623,1,0.11997173726558685
41,1,GSM331626,1,0.3229046165943146
41,1,GSM331629,1,0.10739012062549591
41,1,GSM331632,1,0.2598907947540283
41,1,GSM331634,1,0.3624768853187561
41,1,GSM331636,1,0.11704764515161514
41,1,GSM331637,1,0.5075846314430237
41,1,GSM331639,1,0.29595935344696045
41,1,GSM331641,1,0.3561103940010071
41,1,GSM331642,1,0.5828465223312378
41,1,GSM331644,1,0.356507271528244
41,1,GSM331646,1,0.384779155254364
41,1,GSM331649,1,0.8088778257369995
41,1,GSM331651,1,0.6205970048904419
41,1,GSM331656,1,0.33781352639198303
41,1,GSM331658,1,0.6654380559921265
41,1,GSM331659,1,0.8213128447532654
41,2,GSM331660,0,0.3066558837890625
41,2,GSM331661,0,0.6985082030296326
41,2,GSM331663,0,0.3512752056121826
41,2,GSM331666,0,0.40366244316101074
41,2,GSM331670,0,0.3919551372528076
41,2,GSM331671,0,0.7534570693969727
41,2,GSM331672,0,0.5724076628684998
41,2,GSM331676,0,0.5849215388298035
41,2,GSM331680,0,0.39335113763809204
41,2,GSM331681,0,0.6066022515296936
41,2,GSM331684,0,0.19880744814872742
41,2,GSM331685,0,0.23184402287006378
41,2,GSM331686,0,0.737151026725769
41,2,GSM331687,0,0.32599470019340515
41,2,GSM331688,0,0.6505271196365356
41,2,GSM331689,0,0.33133432269096375
41,2,GSM331690,0,0.8287981748580933
41,2,GSM331692,0,0.1248605027794838
41,2,GSM331694,0,0.19067858159542084
41,2,GSM331696,0,0.6604309678077698
41,2,GSM331697,0,0.3316510021686554
41,2,GSM331698,0,0.5136213898658752
41,2,GSM331700,0,0.5599483847618103
41,2,GSM331702,0,0.5805284380912781
41,2,GSM331707,0,0.5306044220924377
41,2,GSM331712,0,0.6307273507118225
41,2,GSM331714,0,0.8395258188247681
41,2,GSM331715,0,0.36436164379119873
41,2,GSM331716,0,0.955832302570343
41,2,GSM331717,0,0.7470330595970154
41,2,GSM331718,0,0.8506461381912231
41,2,GSM331720,0,0.37778621912002563
41,2,GSM331728,0,0.23396499454975128
41,2,GSM331729,0,0.09884141385555267
41,2,GSM331730,0,0.8077239990234375
41,2,GSM331731,0,0.7495070099830627
41,2,GSM331453,1,0.41630569100379944
41,2,GSM331457,1,0.48837509751319885
41,2,GSM331458,1,0.3473728597164154
41,2,GSM331459,1,0.8703442811965942
41,2,GSM331460,1,0.4309709370136261
41,2,GSM331461,1,0.48892900347709656
41,2,GSM331462,1,0.5734825730323792
41,2,GSM331463,1,0.4136017858982086
41,2,GSM331464,1,0.4669046103954315
41,2,GSM331466,1,0.35693106055259705
41,2,GSM331467,1,0.29972222447395325
41,2,GSM331468,1,0.5447974801063538
41,2,GSM331470,1,0.5498397350311279
41,2,GSM331474,1,0.3016112446784973
41,2,GSM331475,1,0.15097711980342865
41,2,GSM331476,1,0.4586809277534485
41,2,GSM331477,1,0.2952588200569153
41,2,GSM331483,1,0.5912418365478516
41,2,GSM331484,1,0.23111331462860107
41,2,GSM331485,1,0.6032202243804932
41,2,GSM331490,1,0.5216110944747925
41,2,GSM331491,1,0.6103129982948303
41,2,GSM331494,1,0.7176987528800964
41,2,GSM331495,1,0.4135189652442932
41,2,GSM331498,1,0.31193849444389343
41,2,GSM331499,1,0.4736195206642151
41,2,GSM331504,1,0.5674781799316406
41,2,GSM331507,1,0.19142381846904755
41,2,GSM331510,1,0.45801571011543274
41,2,GSM331515,1,0.44616323709487915
41,2,GSM331516,1,0.5978690981864929
41,2,GSM331518,1,0.5700425505638123
41,2,GSM331519,1,0.2916465997695923
41,2,GSM331520,1,0.5724483728408813
41,2,GSM331521,1,0.2466837614774704
41,2,GSM331522,1,0.2403504103422165
41,2,GSM331523,1,0.7864238619804382
41,2,GSM331525,1,0.30878782272338867
41,2,GSM331527,1,0.49185439944267273
41,2,GSM331528,1,0.5295265316963196
41,2,GSM331531,1,0.31490394473075867
41,2,GSM331537,1,0.7406409978866577
41,2,GSM331538,1,0.5262793898582458
41,2,GSM331541,1,0.6737704873085022
41,2,GSM331542,1,0.34262335300445557
41,2,GSM331543,1,0.7503174543380737
41,2,GSM331546,1,0.6679205298423767
41,2,GSM331547,1,0.5067312121391296
41,2,GSM331550,1,0.2618440091609955
41,2,GSM331551,1,0.5580869913101196
41,2,GSM331552,1,0.35464349389076233
41,2,GSM331554,1,0.26216933131217957
41,2,GSM331556,1,0.6725395917892456
41,2,GSM331557,1,0.6028079986572266
41,2,GSM331558,1,0.19612358510494232
41,2,GSM331561,1,0.8148290514945984
41,2,GSM331563,1,0.7100247144699097
41,2,GSM331564,1,0.6293560862541199
41,2,GSM331566,1,0.7421388030052185
41,2,GSM331567,1,0.5131338238716125
41,2,GSM331568,1,0.8921419382095337
41,2,GSM331569,1,0.5765489339828491
41,2,GSM331570,1,0.7020140886306763
41,2,GSM331577,1,0.6394975781440735
41,2,GSM331580,1,0.5364702939987183
41,2,GSM331581,1,0.28249725699424744
41,2,GSM331582,1,0.21864336729049683
41,2,GSM331583,1,0.317333847284317
41,2,GSM331587,1,0.7065131664276123
41,2,GSM331588,1,0.5146111249923706
41,2,GSM331592,1,0.5641300082206726
41,2,GSM331593,1,0.18260358273983002
41,2,GSM331595,1,0.7625946402549744
41,2,GSM331596,1,0.4516988694667816
41,2,GSM331598,1,0.1436440497636795
41,2,GSM331600,1,0.7557210326194763
41,2,GSM331602,1,0.4573163092136383
41,2,GSM331609,1,0.44379428029060364
41,2,GSM331612,1,0.6742181181907654
41,2,GSM331615,1,0.6737123727798462
41,2,GSM331618,1,0.7745967507362366
41,2,GSM331619,1,0.45632073283195496
41,2,GSM331620,1,0.5578242540359497
41,2,GSM331621,1,0.4435720443725586
41,2,GSM331624,1,0.4064218997955322
41,2,GSM331625,1,0.5160706043243408
41,2,GSM331627,1,0.514523983001709
41,2,GSM331628,1,0.4775039553642273
41,2,GSM331630,1,0.5349720120429993
41,2,GSM331631,1,0.17589645087718964
41,2,GSM331633,1,0.20543673634529114
41,2,GSM331635,1,0.2640521824359894
41,2,GSM331640,1,0.21391864120960236
41,2,GSM331643,1,0.7132459282875061
41,2,GSM331645,1,0.16737744212150574
41,2,GSM331647,1,0.44783544540405273
41,2,GSM331648,1,0.33384406566619873
41,2,GSM331650,1,0.4798184335231781
41,2,GSM331652,1,0.8251176476478577
41,2,GSM331653,1,0.3989205062389374
41,2,GSM331654,1,0.8231821060180664
41,2,GSM331655,1,0.2300066202878952
41,2,GSM331657,1,0.7463862299919128
42,1,GSM331638,0,0.4880695939064026
42,1,GSM331662,0,0.5122603178024292
42,1,GSM331668,0,0.5796112418174744
42,1,GSM331669,0,0.825141191482544
42,1,GSM331670,0,0.4946012794971466
42,1,GSM331671,0,0.6663313508033752
42,1,GSM331672,0,0.5767518877983093
42,1,GSM331673,0,0.45528391003608704
42,1,GSM331674,0,0.6418021321296692
42,1,GSM331677,0,0.4689220190048218
42,1,GSM331678,0,0.4135853946208954
42,1,GSM331679,0,0.6435577273368835
42,1,GSM331681,0,0.5979771018028259
42,1,GSM331684,0,0.305207222700119
42,1,GSM331686,0,0.5568757653236389
42,1,GSM331687,0,0.38744521141052246
42,1,GSM331689,0,0.4234652519226074
42,1,GSM331691,0,0.41384220123291016
42,1,GSM331693,0,0.37069958448410034
42,1,GSM331694,0,0.4887191951274872
42,1,GSM331695,0,0.39515602588653564
42,1,GSM331696,0,0.5481951236724854
42,1,GSM331699,0,0.5868356823921204
42,1,GSM331700,0,0.6019537448883057
42,1,GSM331702,0,0.5091208815574646
42,1,GSM331704,0,0.6212326884269714
42,1,GSM331705,0,0.4020664095878601
42,1,GSM331708,0,0.7348417639732361
42,1,GSM331709,0,0.37954020500183105
42,1,GSM331710,0,0.22033125162124634
42,1,GSM331711,0,0.6246462464332581
42,1,GSM331713,0,0.4675409197807312
42,1,GSM331715,0,0.5336347222328186
42,1,GSM331719,0,0.32666876912117004
42,1,GSM331721,0,0.7789300084114075
42,1,GSM331722,0,0.5031623244285583
42,1,GSM331726,0,0.3832927942276001
42,1,GSM331453,1,0.5311821103096008
42,1,GSM331454,1,0.5247191190719604
42,1,GSM331455,1,0.25638553500175476
42,1,GSM331456,1,0.5019166469573975
42,1,GSM331457,1,0.6133537292480469
42,1,GSM331460,1,0.7301092147827148
42,1,GSM331462,1,0.6824550628662109
42,1,GSM331463,1,0.3280014395713806
42,1,GSM331464,1,0.4563731849193573
42,1,GSM331465,1,0.4117148518562317
42,1,GSM331468,1,0.6584743857383728
42,1,GSM331469,1,0.5997716784477234
42,1,GSM331470,1,0.49926823377609253
42,1,GSM331471,1,0.5712939500808716
42,1,GSM331472,1,0.34460487961769104
42,1,GSM331473,1,0.3858111500740051
42,1,GSM331476,1,0.6988615989685059
42,1,GSM331477,1,0.3410307765007019
42,1,GSM331478,1,0.41631272435188293
42,1,GSM331480,1,0.5926106572151184
42,1,GSM331485,1,0.48185861110687256
42,1,GSM331486,1,0.608912467956543
42,1,GSM331487,1,0.5989208817481995
42,1,GSM331488,1,0.5449362397193909
42,1,GSM331493,1,0.3583792746067047
42,1,GSM331495,1,0.5109376907348633
42,1,GSM331498,1,0.4148302674293518
42,1,GSM331500,1,0.5378333330154419
42,1,GSM331501,1,0.5952545404434204
42,1,GSM331502,1,0.5808441638946533
42,1,GSM331503,1,0.3080240786075592
42,1,GSM331511,1,0.650492787361145
42,1,GSM331513,1,0.6729348301887512
42,1,GSM331514,1,0.479887992143631
42,1,GSM331515,1,0.5236556529998779
42,1,GSM331516,1,0.6142120957374573
42,1,GSM331517,1,0.6241900324821472
42,1,GSM331520,1,0.45842814445495605
42,1,GSM331523,1,0.4651090204715729
42,1,GSM331524,1,0.5362054109573364
42,1,GSM331525,1,0.49334079027175903
42,1,GSM331526,1,0.49991655349731445
42,1,GSM331528,1,0.6131371259689331
42,1,GSM331529,1,0.49679452180862427
42,1,GSM331530,1,0.3770188093185425
42,1,GSM331531,1,0.5268574357032776
42,1,GSM331533,1,0.5972355604171753
42,1,GSM331535,1,0.4237739145755768
42,1,GSM331536,1,0.7527057528495789
42,1,GSM331537,1,0.5542885065078735
42,1,GSM331538,1,0.27931755781173706
42,1,GSM331540,1,0.49276360869407654
42,1,GSM331541,1,0.6746482253074646
42,1,GSM331542,1,0.4840628504753113
42,1,GSM331547,1,0.522729754447937
42,1,GSM331550,1,0.48634764552116394
42,1,GSM331557,1,0.5799907445907593
42,1,GSM331560,1,0.4702627956867218
42,1,GSM331561,1,0.6235803961753845
42,1,GSM331562,1,0.5874217748641968
42,1,GSM331563,1,0.7380741238594055
42,1,GSM331564,1,0.4216749668121338
42,1,GSM331565,1,0.5498294830322266
42,1,GSM331568,1,0.7479605078697205
42,1,GSM331569,1,0.43521007895469666
42,1,GSM331570,1,0.4359259605407715
42,1,GSM331571,1,0.5560490489006042
42,1,GSM331574,1,0.4816707372665405
42,1,GSM331575,1,0.634694516658783
42,1,GSM331577,1,0.579395055770874
42,1,GSM331581,1,0.4031398296356201
42,1,GSM331589,1,0.48288583755493164
42,1,GSM331590,1,0.43532198667526245
42,1,GSM331591,1,0.7578670382499695
42,1,GSM331592,1,0.5960637927055359
42,1,GSM331594,1,0.5928038954734802
42,1,GSM331597,1,0.45776739716529846
42,1,GSM331598,1,0.38355687260627747
42,1,GSM331599,1,0.8034812211990356
42,1,GSM331602,1,0.48991164565086365
42,1,GSM331603,1,0.5830823183059692
42,1,GSM331608,1,0.38802194595336914
42,1,GSM331611,1,0.46311211585998535
42,1,GSM331612,1,0.5174819231033325
42,1,GSM331614,1,0.4251743257045746
42,1,GSM331616,1,0.43575504422187805
42,1,GSM331617,1,0.75557541847229
42,1,GSM331618,1,0.6004930138587952
42,1,GSM331619,1,0.5205613374710083
42,1,GSM331620,1,0.5013037919998169
42,1,GSM331625,1,0.5158272385597229
42,1,GSM331627,1,0.4516456425189972
42,1,GSM331628,1,0.43000054359436035
42,1,GSM331633,1,0.41461214423179626
42,1,GSM331634,1,0.36807218194007874
42,1,GSM331635,1,0.3510470390319824
42,1,GSM331637,1,0.4959416091442108
42,1,GSM331643,1,0.7691113352775574
42,1,GSM331644,1,0.3711177110671997
42,1,GSM331647,1,0.5483567714691162
42,1,GSM331650,1,0.3774971067905426
42,1,GSM331651,1,0.4618857204914093
42,1,GSM331654,1,0.7016435265541077
42,2,GSM331660,0,0.34479010105133057
42,2,GSM331661,0,0.6201461553573608
42,2,GSM331663,0,0.5511237978935242
42,2,GSM331664,0,0.47431543469429016
42,2,GSM331665,0,0.6668252944946289
42,2,GSM331666,0,0.41169029474258423
42,2,GSM331675,0,0.31032800674438477
42,2,GSM331676,0,0.4662371575832367
42,2,GSM331680,0,0.4364738166332245
42,2,GSM331682,0,0.38320258259773254
42,2,GSM331683,0,0.597611129283905
42,2,GSM331685,0,0.3901682496070862
42,2,GSM331688,0,0.5985324382781982
42,2,GSM331690,0,0.5164860486984253
42,2,GSM331692,0,0.27513179183006287
42,2,GSM331697,0,0.47433388233184814
42,2,GSM331698,0,0.4815051853656769
42,2,GSM331701,0,0.4404444098472595
42,2,GSM331703,0,0.44982942938804626
42,2,GSM331706,0,0.6966962218284607
42,2,GSM331707,0,0.5041451454162598
42,2,GSM331712,0,0.30411168932914734
42,2,GSM331714,0,0.7436400055885315
42,2,GSM331716,0,0.8180915117263794
42,2,GSM331717,0,0.5121076703071594
42,2,GSM331718,0,0.6595544815063477
42,2,GSM331720,0,0.42917513847351074
42,2,GSM331723,0,0.6302802562713623
42,2,GSM331724,0,0.5497201681137085
42,2,GSM331725,0,0.7201225757598877
42,2,GSM331727,0,0.36842697858810425
42,2,GSM331728,0,0.2531431317329407
42,2,GSM331729,0,0.23870140314102173
42,2,GSM331730,0,0.45572736859321594
42,2,GSM331731,0,0.6331390142440796
42,2,GSM331732,0,0.602003812789917
42,2,GSM331458,1,0.3797774612903595
42,2,GSM331459,1,0.7198514938354492
42,2,GSM331461,1,0.49184390902519226
42,2,GSM331466,1,0.6379227042198181
42,2,GSM331467,1,0.16705794632434845
42,2,GSM331474,1,0.42565974593162537
42,2,GSM331475,1,0.2850230634212494
42,2,GSM331479,1,0.4319542944431305
42,2,GSM331481,1,0.7195109128952026
42,2,GSM331482,1,0.20796266198158264
42,2,GSM331483,1,0.6704658269882202
42,2,GSM331484,1,0.5100035667419434
42,2,GSM331489,1,0.480257511138916
42,2,GSM331490,1,0.34701308608055115
42,2,GSM331491,1,0.5336812734603882
42,2,GSM331492,1,0.3493320345878601
42,2,GSM331494,1,0.6947972774505615
42,2,GSM331496,1,0.33615246415138245
42,2,GSM331497,1,0.5287817716598511
42,2,GSM331499,1,0.3044821321964264
42,2,GSM331504,1,0.416806697845459
42,2,GSM331505,1,0.5560872554779053
42,2,GSM331506,1,0.36600399017333984
42,2,GSM331507,1,0.24164634943008423
42,2,GSM331508,1,0.48413750529289246
42,2,GSM331509,1,0.3662399649620056
42,2,GSM331510,1,0.4723069965839386
42,2,GSM331512,1,0.39926010370254517
42,2,GSM331518,1,0.3835875988006592
42,2,GSM331519,1,0.3379996120929718
42,2,GSM331521,1,0.5412692427635193
42,2,GSM331522,1,0.3078210651874542
42,2,GSM331527,1,0.4254666566848755
42,2,GSM331532,1,0.3061695694923401
42,2,GSM331534,1,0.6716890931129456
42,2,GSM331539,1,0.319726824760437
42,2,GSM331543,1,0.5666690468788147
42,2,GSM331544,1,0.21546073257923126
42,2,GSM331545,1,0.5554225444793701
42,2,GSM331546,1,0.5354896187782288
42,2,GSM331548,1,0.6423664093017578
42,2,GSM331549,1,0.5670605897903442
42,2,GSM331551,1,0.5366225838661194
42,2,GSM331552,1,0.3070918619632721
42,2,GSM331553,1,0.6477912068367004
42,2,GSM331554,1,0.31528177857398987
42,2,GSM331555,1,0.21439598500728607
42,2,GSM331556,1,0.7084790468215942
42,2,GSM331558,1,0.18207964301109314
42,2,GSM331559,1,0.734404444694519
42,2,GSM331566,1,0.6249381899833679
42,2,GSM331567,1,0.27494004368782043
42,2,GSM331572,1,0.3221760392189026
42,2,GSM331573,1,0.6044328212738037
42,2,GSM331576,1,0.37263840436935425
42,2,GSM331578,1,0.5815110802650452
42,2,GSM331579,1,0.4796062707901001
42,2,GSM331580,1,0.6520923376083374
42,2,GSM331582,1,0.3733723759651184
