Repeat,Fold,Sample,True_label,Predicted_probability
35,2,GSM331678,0,0.16176311671733856
35,2,GSM331680,0,0.6686634421348572
35,2,GSM331681,0,0.4842529892921448
35,2,GSM331682,0,0.4399982690811157
35,2,GSM331683,0,0.7558161020278931
35,2,GSM331684,0,0.17182232439517975
35,2,GSM331688,0,0.518530011177063
35,2,GSM331689,0,0.44407421350479126
35,2,GSM331692,0,0.27144426107406616
35,2,GSM331694,0,0.5390486717224121
35,2,GSM331695,0,0.25857025384902954
35,2,GSM331697,0,0.19334012269973755
35,2,GSM331700,0,0.42928633093833923
35,2,GSM331702,0,0.4400290548801422
35,2,GSM331705,0,0.2737942636013031
35,2,GSM331706,0,0.7617936730384827
35,2,GSM331707,0,0.49571067094802856
35,2,GSM331708,0,0.6963971853256226
35,2,GSM331709,0,0.13525912165641785
35,2,GSM331710,0,0.16089096665382385
35,2,GSM331712,0,0.3332522511482239
35,2,GSM331717,0,0.4616566598415375
35,2,GSM331722,0,0.6175442337989807
35,2,GSM331725,0,0.5401419401168823
35,2,GSM331726,0,0.12700100243091583
35,2,GSM331727,0,0.4335930347442627
35,2,GSM331729,0,0.1365465521812439
35,2,GSM331732,0,0.5263166427612305
35,2,GSM330390,1,0.4977361261844635
35,2,GSM330395,1,0.8368359208106995
35,2,GSM330397,1,0.6317845582962036
35,2,GSM330399,1,0.8897122740745544
35,2,GSM330400,1,0.7042949795722961
35,2,GSM330404,1,0.6806853413581848
35,2,GSM330406,1,0.6782393455505371
35,2,GSM330408,1,0.6927071809768677
35,2,GSM330410,1,0.7215352654457092
35,2,GSM330414,1,0.7821633219718933
35,2,GSM330415,1,0.8111091256141663
35,2,GSM330421,1,0.4286918342113495
35,2,GSM330422,1,0.7757582068443298
35,2,GSM330425,1,0.8563899397850037
35,2,GSM330427,1,0.2566533386707306
35,2,GSM330432,1,0.4282546639442444
35,2,GSM330433,1,0.4965304434299469
35,2,GSM330435,1,0.4759468138217926
35,2,GSM330436,1,0.7714571952819824
35,2,GSM330437,1,0.6257102489471436
35,2,GSM330440,1,0.6157971024513245
35,2,GSM330441,1,0.5194752812385559
35,2,GSM330442,1,0.7095804810523987
35,2,GSM330444,1,0.32193049788475037
35,2,GSM330448,1,0.7285056710243225
35,2,GSM330451,1,0.5772144198417664
35,2,GSM330452,1,0.725805938243866
35,2,GSM330457,1,0.5359659194946289
35,2,GSM330461,1,0.4482939839363098
35,2,GSM330463,1,0.47655442357063293
35,2,GSM330464,1,0.7998854517936707
35,2,GSM330465,1,0.7617034912109375
35,2,GSM330466,1,0.7777541875839233
35,2,GSM330470,1,0.9200860857963562
35,2,GSM330471,1,0.638090193271637
35,2,GSM330478,1,0.9233198165893555
35,2,GSM330479,1,0.6417393088340759
35,2,GSM330480,1,0.6540142297744751
35,2,GSM330482,1,0.8506453037261963
35,2,GSM330483,1,0.700764000415802
35,2,GSM330484,1,0.7724814414978027
35,2,GSM330488,1,0.6015000939369202
35,2,GSM330491,1,0.6730506420135498
35,2,GSM330492,1,0.3874906301498413
35,2,GSM330493,1,0.37218421697616577
35,2,GSM330494,1,0.43386122584342957
35,2,GSM330496,1,0.7745690941810608
35,2,GSM330497,1,0.4688013792037964
35,2,GSM330500,1,0.8012267351150513
35,2,GSM330502,1,0.5335450768470764
35,2,GSM330503,1,0.5649923086166382
35,2,GSM330505,1,0.5433087348937988
35,2,GSM330513,1,0.26109474897384644
35,2,GSM330514,1,0.4861239790916443
35,2,GSM330520,1,0.8535975813865662
35,2,GSM330523,1,0.7301163673400879
35,2,GSM330524,1,0.2698862850666046
35,2,GSM330527,1,0.7402006387710571
35,2,GSM330529,1,0.7529196739196777
35,2,GSM330530,1,0.46442458033561707
35,2,GSM330537,1,0.6068761944770813
35,2,GSM330539,1,0.63093501329422
35,2,GSM330542,1,0.31173908710479736
35,2,GSM330543,1,0.34185004234313965
35,2,GSM330544,1,0.3884764313697815
35,2,GSM330545,1,0.6332839727401733
35,2,GSM330547,1,0.47430840134620667
35,2,GSM330549,1,0.40712347626686096
35,2,GSM330550,1,0.4202669560909271
35,2,GSM330556,1,0.5644986033439636
35,2,GSM330557,1,0.42282190918922424
35,2,GSM330561,1,0.3977208435535431
35,2,GSM330564,1,0.7180777788162231
35,2,GSM330568,1,0.6631302833557129
35,2,GSM330569,1,0.6661350727081299
35,2,GSM330571,1,0.5917323231697083
35,2,GSM330573,1,0.8128222227096558
35,2,GSM330574,1,0.5260647535324097
35,2,GSM330576,1,0.3790430426597595
35,2,GSM330578,1,0.5069082975387573
35,2,GSM330587,1,0.3902285099029541
35,2,GSM330589,1,0.8642752170562744
35,2,GSM330590,1,0.8028650879859924
35,2,GSM330591,1,0.5174609422683716
35,2,GSM330592,1,0.3928857147693634
35,2,GSM330593,1,0.5945132374763489
35,2,GSM330594,1,0.3311243951320648
35,2,GSM330596,1,0.45867931842803955
35,2,GSM330599,1,0.35592541098594666
35,2,GSM330601,1,0.5739229321479797
35,2,GSM330602,1,0.44400256872177124
35,2,GSM330605,1,0.23390619456768036
35,2,GSM330607,1,0.810866117477417
35,2,GSM330611,1,0.8670905828475952
35,2,GSM330612,1,0.4513547122478485
35,2,GSM330614,1,0.24419721961021423
35,2,GSM330616,1,0.4859147071838379
35,2,GSM330617,1,0.30730360746383667
35,2,GSM330619,1,0.24864888191223145
35,2,GSM330620,1,0.6669638156890869
35,2,GSM330624,1,0.6936745643615723
35,2,GSM330626,1,0.3959203362464905
35,2,GSM330627,1,0.425279438495636
35,2,GSM330628,1,0.30086103081703186
35,2,GSM330630,1,0.6799089908599854
35,2,GSM330633,1,0.09358921647071838
35,2,GSM330634,1,0.7672157883644104
35,2,GSM330637,1,0.8175456523895264
35,2,GSM330638,1,0.6756983399391174
35,2,GSM330641,1,0.5859578847885132
35,2,GSM330642,1,0.4096052050590515
35,2,GSM330644,1,0.4252881407737732
35,2,GSM330647,1,0.6357718706130981
35,2,GSM330649,1,0.37351542711257935
35,2,GSM330651,1,0.3953966796398163
35,2,GSM330653,1,0.5768986940383911
35,2,GSM330657,1,0.4514997899532318
35,2,GSM330658,1,0.3801637589931488
35,2,GSM330659,1,0.3997948169708252
35,2,GSM330660,1,0.422927588224411
35,2,GSM330664,1,0.8569701313972473
35,2,GSM330665,1,0.45912960171699524
35,2,GSM330671,1,0.5303918123245239
35,2,GSM330677,1,0.49936017394065857
35,2,GSM330680,1,0.6953209638595581
35,2,GSM330683,1,0.6559181213378906
35,2,GSM330686,1,0.3625383973121643
35,2,GSM330687,1,0.5273523330688477
35,2,GSM330688,1,0.5222486853599548
35,2,GSM330689,1,0.6821528077125549
35,2,GSM330691,1,0.3129490613937378
35,2,GSM330692,1,0.6154375672340393
35,2,GSM330695,1,0.606838583946228
35,2,GSM330698,1,0.8366726636886597
35,2,GSM330701,1,0.7733278274536133
35,2,GSM330703,1,0.2999716103076935
35,2,GSM330704,1,0.8771117925643921
35,2,GSM330709,1,0.2924124598503113
35,2,GSM330710,1,0.3016936779022217
35,2,GSM330711,1,0.338933527469635
35,2,GSM330714,1,0.5454027652740479
35,2,GSM330718,1,0.2973836362361908
35,2,GSM330720,1,0.738222599029541
35,2,GSM330724,1,0.42401039600372314
35,2,GSM330727,1,0.5825716257095337
35,2,GSM330728,1,0.47925329208374023
35,2,GSM330729,1,0.3785064220428467
35,2,GSM330732,1,0.5769748687744141
35,2,GSM330733,1,0.42912253737449646
35,2,GSM330734,1,0.5581145286560059
35,2,GSM330736,1,0.3500586450099945
35,2,GSM330738,1,0.5079626441001892
35,2,GSM330741,1,0.5107703804969788
35,2,GSM330744,1,0.5264056324958801
35,2,GSM330745,1,0.4253396689891815
35,2,GSM330746,1,0.3256950080394745
35,2,GSM330748,1,0.5530182719230652
35,2,GSM330752,1,0.24622869491577148
35,2,GSM330756,1,0.7727115750312805
35,2,GSM330757,1,0.6767506003379822
35,2,GSM330758,1,0.8587281703948975
35,2,GSM330760,1,0.7028766870498657
35,2,GSM330763,1,0.6960704922676086
35,2,GSM330767,1,0.633709728717804
35,2,GSM330772,1,0.5858220458030701
35,2,GSM330775,1,0.29152584075927734
35,2,GSM330776,1,0.18825313448905945
35,2,GSM330777,1,0.9333100914955139
35,2,GSM330778,1,0.455081969499588
35,2,GSM330781,1,0.6136215329170227
35,2,GSM330782,1,0.4162622094154358
35,2,GSM330784,1,0.48961561918258667
35,2,GSM330785,1,0.7759531140327454
35,2,GSM330786,1,0.6256741285324097
35,2,GSM330787,1,0.9364297389984131
35,2,GSM330789,1,0.32086464762687683
35,2,GSM330790,1,0.5712509751319885
35,2,GSM330793,1,0.5207777619361877
35,2,GSM330796,1,0.4255470335483551
35,2,GSM330798,1,0.671087920665741
35,2,GSM330799,1,0.5468720197677612
35,2,GSM330801,1,0.8326547741889954
35,2,GSM330802,1,0.5911088585853577
35,2,GSM330804,1,0.38447704911231995
35,2,GSM330805,1,0.8080730438232422
35,2,GSM330808,1,0.48141708970069885
35,2,GSM330811,1,0.6241389513015747
35,2,GSM330813,1,0.6031644344329834
35,2,GSM330814,1,0.621340811252594
35,2,GSM330815,1,0.5614222288131714
35,2,GSM330817,1,0.432735413312912
35,2,GSM330818,1,0.4260658621788025
35,2,GSM330819,1,0.5950695872306824
35,2,GSM330822,1,0.7575457096099854
35,2,GSM330823,1,0.7119890451431274
35,2,GSM330825,1,0.24776414036750793
35,2,GSM330830,1,0.25688138604164124
35,2,GSM330835,1,0.2833362817764282
35,2,GSM330836,1,0.3592713475227356
35,2,GSM330837,1,0.35011881589889526
35,2,GSM330838,1,0.34180837869644165
35,2,GSM330842,1,0.5327010154724121
35,2,GSM330844,1,0.869625449180603
35,2,GSM330845,1,0.23686052858829498
35,2,GSM330846,1,0.5859392881393433
35,2,GSM330849,1,0.6407750248908997
35,2,GSM330850,1,0.7444536685943604
35,2,GSM330852,1,0.528212308883667
35,2,GSM330853,1,0.8440950512886047
35,2,GSM330854,1,0.29261794686317444
35,2,GSM330855,1,0.9113234877586365
35,2,GSM330860,1,0.5007957220077515
35,2,GSM330862,1,0.7152146697044373
35,2,GSM330863,1,0.23278555274009705
35,2,GSM330865,1,0.17796863615512848
35,2,GSM330866,1,0.37828925251960754
35,2,GSM330868,1,0.42962023615837097
35,2,GSM330869,1,0.40310314297676086
35,2,GSM330870,1,0.48891523480415344
35,2,GSM330872,1,0.2697395384311676
35,2,GSM330873,1,0.6257595419883728
35,2,GSM330874,1,0.7609933018684387
35,2,GSM330876,1,0.32435476779937744
35,2,GSM330878,1,0.7223178744316101
35,2,GSM330880,1,0.5846866369247437
35,2,GSM330882,1,0.6712707877159119
35,2,GSM330883,1,0.3887062072753906
35,2,GSM330884,1,0.5678864121437073
35,2,GSM330888,1,0.34105172753334045
35,2,GSM330891,1,0.49708160758018494
35,2,GSM330894,1,0.7346962690353394
35,2,GSM330896,1,0.45820194482803345
35,2,GSM330897,1,0.6982064247131348
35,2,GSM330899,1,0.6334945559501648
35,2,GSM330900,1,0.529320478439331
35,2,GSM330906,1,0.8142421841621399
35,2,GSM330907,1,0.7534633874893188
35,2,GSM330908,1,0.2460419088602066
35,2,GSM330909,1,0.6503798365592957
35,2,GSM330910,1,0.17706623673439026
35,2,GSM330912,1,0.49092867970466614
35,2,GSM330913,1,0.501890242099762
35,2,GSM330915,1,0.3348032534122467
35,2,GSM330916,1,0.8451588153839111
35,2,GSM330917,1,0.5119414329528809
35,2,GSM330918,1,0.7125332951545715
35,2,GSM330921,1,0.8443956971168518
35,2,GSM330922,1,0.5100049376487732
35,2,GSM330925,1,0.34933900833129883
35,2,GSM330927,1,0.28191471099853516
35,2,GSM330928,1,0.48309609293937683
36,1,GSM331661,0,0.34825369715690613
36,1,GSM331663,0,0.18134665489196777
36,1,GSM331665,0,0.7753236293792725
36,1,GSM331669,0,0.6497714519500732
36,1,GSM331670,0,0.3069407045841217
36,1,GSM331677,0,0.2724454402923584
36,1,GSM331681,0,0.40469470620155334
36,1,GSM331682,0,0.2629171907901764
36,1,GSM331685,0,0.5419412851333618
36,1,GSM331686,0,0.29819411039352417
36,1,GSM331688,0,0.5010094046592712
36,1,GSM331689,0,0.5255822539329529
36,1,GSM331690,0,0.7692817449569702
36,1,GSM331694,0,0.4106818437576294
36,1,GSM331697,0,0.23281310498714447
36,1,GSM331700,0,0.7025770545005798
36,1,GSM331703,0,0.6004398465156555
36,1,GSM331704,0,0.2546018064022064
36,1,GSM331706,0,0.4852331578731537
36,1,GSM331707,0,0.5003489255905151
36,1,GSM331708,0,0.8401264548301697
36,1,GSM331710,0,0.17899005115032196
36,1,GSM331711,0,0.5837643146514893
36,1,GSM331712,0,0.16035225987434387
36,1,GSM331713,0,0.20778577029705048
36,1,GSM331715,0,0.2328033298254013
36,1,GSM331716,0,0.752185046672821
36,1,GSM331718,0,0.7198445796966553
36,1,GSM331719,0,0.07634447515010834
36,1,GSM331720,0,0.7380873560905457
36,1,GSM331722,0,0.6137869358062744
36,1,GSM331723,0,0.6004315614700317
36,1,GSM331725,0,0.6998555064201355
36,1,GSM331726,0,0.2262641191482544
36,1,GSM331727,0,0.5247198939323425
36,1,GSM331729,0,0.18175159394741058
36,1,GSM331731,0,0.8660064935684204
36,1,GSM330387,1,0.731092631816864
36,1,GSM330388,1,0.815963625907898
36,1,GSM330390,1,0.0897781178355217
36,1,GSM330392,1,0.13335579633712769
36,1,GSM330394,1,0.9484888315200806
36,1,GSM330397,1,0.5159837603569031
36,1,GSM330398,1,0.8988094329833984
36,1,GSM330399,1,0.8879925608634949
36,1,GSM330400,1,0.738960862159729
36,1,GSM330401,1,0.3392088711261749
36,1,GSM330402,1,0.5825425386428833
36,1,GSM330410,1,0.6787753105163574
36,1,GSM330411,1,0.5278831124305725
36,1,GSM330412,1,0.524224579334259
36,1,GSM330414,1,0.7120965123176575
36,1,GSM330422,1,0.8482177257537842
36,1,GSM330424,1,0.4709545075893402
36,1,GSM330425,1,0.8461241722106934
36,1,GSM330426,1,0.866409957408905
36,1,GSM330427,1,0.058614183217287064
36,1,GSM330428,1,0.2893425226211548
36,1,GSM330430,1,0.3021310865879059
36,1,GSM330434,1,0.09428565949201584
36,1,GSM330435,1,0.11677281558513641
36,1,GSM330438,1,0.17287597060203552
36,1,GSM330441,1,0.3968249261379242
36,1,GSM330444,1,0.25910356640815735
36,1,GSM330445,1,0.5830013751983643
36,1,GSM330452,1,0.3179284334182739
36,1,GSM330456,1,0.20578187704086304
36,1,GSM330457,1,0.8034903407096863
36,1,GSM330458,1,0.3494410216808319
36,1,GSM330461,1,0.25583064556121826
36,1,GSM330462,1,0.5335182547569275
36,1,GSM330463,1,0.309259295463562
36,1,GSM330465,1,0.5537967681884766
36,1,GSM330474,1,0.6512333154678345
36,1,GSM330475,1,0.7954146862030029
36,1,GSM330478,1,0.9391034245491028
36,1,GSM330482,1,0.8655025959014893
36,1,GSM330484,1,0.7650662660598755
36,1,GSM330486,1,0.8218089938163757
36,1,GSM330487,1,0.8491398692131042
36,1,GSM330488,1,0.6053625345230103
36,1,GSM330490,1,0.68426114320755
36,1,GSM330491,1,0.4375663995742798
36,1,GSM330492,1,0.6640739440917969
36,1,GSM330493,1,0.6604394912719727
36,1,GSM330497,1,0.5398508310317993
36,1,GSM330498,1,0.5081600546836853
36,1,GSM330499,1,0.43955251574516296
36,1,GSM330500,1,0.8776463270187378
36,1,GSM330503,1,0.629723072052002
36,1,GSM330512,1,0.9572973251342773
36,1,GSM330513,1,0.44941526651382446
36,1,GSM330514,1,0.5939090847969055
36,1,GSM330515,1,0.8715954422950745
36,1,GSM330517,1,0.6158197522163391
36,1,GSM330518,1,0.39934971928596497
36,1,GSM330523,1,0.8190655708312988
36,1,GSM330527,1,0.8616300821304321
36,1,GSM330529,1,0.8211982846260071
36,1,GSM330531,1,0.2566237449645996
36,1,GSM330533,1,0.8729445934295654
36,1,GSM330534,1,0.20327354967594147
36,1,GSM330537,1,0.7417713403701782
36,1,GSM330538,1,0.09320907294750214
36,1,GSM330539,1,0.6325588822364807
36,1,GSM330540,1,0.8165978789329529
36,1,GSM330541,1,0.611903965473175
36,1,GSM330546,1,0.4466798007488251
36,1,GSM330547,1,0.5385758280754089
36,1,GSM330549,1,0.5523062348365784
36,1,GSM330551,1,0.8648712038993835
36,1,GSM330554,1,0.6847939491271973
36,1,GSM330559,1,0.7632638812065125
36,1,GSM330561,1,0.7299227714538574
36,1,GSM330562,1,0.2994798421859741
36,1,GSM330565,1,0.6397406458854675
36,1,GSM330567,1,0.9270836710929871
36,1,GSM330570,1,0.854295015335083
36,1,GSM330573,1,0.5240814089775085
36,1,GSM330574,1,0.40849587321281433
36,1,GSM330576,1,0.3564890921115875
36,1,GSM330577,1,0.6828906536102295
36,1,GSM330579,1,0.5056357383728027
36,1,GSM330580,1,0.8448331952095032
36,1,GSM330582,1,0.8511921167373657
36,1,GSM330584,1,0.03464548662304878
36,1,GSM330587,1,0.3399023413658142
36,1,GSM330588,1,0.4419288635253906
36,1,GSM330589,1,0.867911696434021
36,1,GSM330594,1,0.5737959742546082
36,1,GSM330600,1,0.5417055487632751
36,1,GSM330607,1,0.917262852191925
36,1,GSM330608,1,0.6778033971786499
36,1,GSM330609,1,0.5201921463012695
36,1,GSM330611,1,0.94292151927948
36,1,GSM330616,1,0.5475950241088867
36,1,GSM330618,1,0.446669340133667
36,1,GSM330619,1,0.09414520114660263
36,1,GSM330620,1,0.5486480593681335
36,1,GSM330621,1,0.5849621295928955
36,1,GSM330622,1,0.6827569007873535
36,1,GSM330623,1,0.35500985383987427
36,1,GSM330627,1,0.6078450083732605
36,1,GSM330628,1,0.514356255531311
36,1,GSM330630,1,0.5997686386108398
36,1,GSM330631,1,0.6726354956626892
36,1,GSM330632,1,0.4053102731704712
36,1,GSM330633,1,0.08795837312936783
36,1,GSM330635,1,0.3677077889442444
36,1,GSM330639,1,0.43349489569664
36,1,GSM330640,1,0.6255943179130554
36,1,GSM330642,1,0.3042655885219574
36,1,GSM330647,1,0.9103220105171204
36,1,GSM330650,1,0.7542100548744202
36,1,GSM330651,1,0.6240622997283936
36,1,GSM330652,1,0.5293549299240112
36,1,GSM330653,1,0.3763159513473511
36,1,GSM330657,1,0.5812695026397705
36,1,GSM330658,1,0.4034070670604706
36,1,GSM330659,1,0.77590012550354
36,1,GSM330660,1,0.172425776720047
36,1,GSM330661,1,0.392167329788208
36,1,GSM330664,1,0.8963565826416016
36,1,GSM330665,1,0.56669682264328
36,1,GSM330666,1,0.21494314074516296
36,1,GSM330667,1,0.6347241997718811
36,1,GSM330669,1,0.47839704155921936
36,1,GSM330670,1,0.6275580525398254
36,1,GSM330674,1,0.7144303321838379
36,1,GSM330676,1,0.5655845403671265
36,1,GSM330677,1,0.648711085319519
36,1,GSM330678,1,0.7915874123573303
36,1,GSM330682,1,0.43631771206855774
36,1,GSM330687,1,0.6157196760177612
36,1,GSM330688,1,0.6222673058509827
36,1,GSM330689,1,0.515699028968811
36,1,GSM330690,1,0.4211220443248749
36,1,GSM330692,1,0.7937620878219604
36,1,GSM330693,1,0.5462104678153992
36,1,GSM330695,1,0.903491735458374
36,1,GSM330697,1,0.5418387055397034
36,1,GSM330701,1,0.786562979221344
36,1,GSM330703,1,0.4355265498161316
36,1,GSM330704,1,0.879970371723175
36,1,GSM330709,1,0.4056936800479889
36,1,GSM330711,1,0.4645957350730896
36,1,GSM330715,1,0.9528341889381409
36,1,GSM330718,1,0.21671107411384583
36,1,GSM330720,1,0.8780193328857422
36,1,GSM330722,1,0.8943347930908203
36,1,GSM330723,1,0.6867213845252991
36,1,GSM330727,1,0.6220996379852295
36,1,GSM330728,1,0.4294968545436859
36,1,GSM330729,1,0.6099361777305603
36,1,GSM330730,1,0.5708814859390259
36,1,GSM330732,1,0.824303925037384
36,1,GSM330733,1,0.2577570080757141
36,1,GSM330734,1,0.5588840246200562
36,1,GSM330736,1,0.39576268196105957
36,1,GSM330740,1,0.7616948485374451
36,1,GSM330741,1,0.6197190880775452
36,1,GSM330742,1,0.5805964469909668
36,1,GSM330743,1,0.2691490054130554
36,1,GSM330744,1,0.6028755307197571
36,1,GSM330748,1,0.9353656768798828
36,1,GSM330753,1,0.5246333479881287
36,1,GSM330755,1,0.3050359785556793
36,1,GSM330756,1,0.9625059962272644
36,1,GSM330757,1,0.6626923680305481
36,1,GSM330758,1,0.9046328663825989
36,1,GSM330759,1,0.6870309710502625
36,1,GSM330761,1,0.5136114954948425
36,1,GSM330763,1,0.6021066308021545
36,1,GSM330766,1,0.8712158203125
36,1,GSM330771,1,0.5287426710128784
36,1,GSM330772,1,0.8435826301574707
36,1,GSM330776,1,0.10562049597501755
36,1,GSM330777,1,0.9050680994987488
36,1,GSM330778,1,0.7384715676307678
36,1,GSM330782,1,0.702359139919281
36,1,GSM330784,1,0.5039572715759277
36,1,GSM330790,1,0.765845775604248
36,1,GSM330791,1,0.9012103080749512
36,1,GSM330796,1,0.2668639123439789
36,1,GSM330797,1,0.3322474956512451
36,1,GSM330799,1,0.5160727500915527
36,1,GSM330800,1,0.9023953676223755
36,1,GSM330801,1,0.6495073437690735
36,1,GSM330802,1,0.3539108335971832
36,1,GSM330809,1,0.5085378885269165
36,1,GSM330810,1,0.8586400151252747
36,1,GSM330815,1,0.7501156330108643
36,1,GSM330816,1,0.6247074007987976
36,1,GSM330817,1,0.5897279977798462
36,1,GSM330818,1,0.4788309633731842
36,1,GSM330820,1,0.6741011738777161
36,1,GSM330822,1,0.7681921124458313
36,1,GSM330825,1,0.6817716360092163
36,1,GSM330827,1,0.7395927906036377
36,1,GSM330828,1,0.916813313961029
36,1,GSM330830,1,0.5399358868598938
36,1,GSM330831,1,0.8785057663917542
36,1,GSM330835,1,0.286673903465271
36,1,GSM330836,1,0.6482905745506287
36,1,GSM330838,1,0.38997700810432434
36,1,GSM330840,1,0.2277241200208664
36,1,GSM330841,1,0.3674536347389221
36,1,GSM330842,1,0.7884065508842468
36,1,GSM330846,1,0.6432535648345947
36,1,GSM330848,1,0.6670045256614685
36,1,GSM330849,1,0.8248876333236694
36,1,GSM330853,1,0.950690746307373
36,1,GSM330857,1,0.9127137660980225
36,1,GSM330859,1,0.5511627197265625
36,1,GSM330862,1,0.8450717329978943
36,1,GSM330865,1,0.4181966483592987
36,1,GSM330866,1,0.4838993549346924
36,1,GSM330868,1,0.3524532616138458
36,1,GSM330869,1,0.1696489006280899
36,1,GSM330870,1,0.4691033363342285
36,1,GSM330873,1,0.5651726126670837
36,1,GSM330876,1,0.4721463918685913
36,1,GSM330878,1,0.8663065433502197
36,1,GSM330879,1,0.8704144358634949
36,1,GSM330880,1,0.8124849796295166
36,1,GSM330881,1,0.7860584855079651
36,1,GSM330883,1,0.43690502643585205
36,1,GSM330884,1,0.8362350463867188
36,1,GSM330886,1,0.19206753373146057
36,1,GSM330891,1,0.5988356471061707
36,1,GSM330895,1,0.6061596274375916
36,1,GSM330897,1,0.7601158022880554
36,1,GSM330900,1,0.7584273219108582
36,1,GSM330901,1,0.7602720856666565
36,1,GSM330903,1,0.5607227087020874
36,1,GSM330904,1,0.20219700038433075
36,1,GSM330908,1,0.2604469656944275
36,1,GSM330910,1,0.06440049409866333
36,1,GSM330911,1,0.7336156368255615
36,1,GSM330915,1,0.45421329140663147
36,1,GSM330916,1,0.830531656742096
36,1,GSM330917,1,0.48965969681739807
36,1,GSM330918,1,0.6503326892852783
36,1,GSM330921,1,0.9226966500282288
36,1,GSM330922,1,0.3763102889060974
36,1,GSM330926,1,0.4784354567527771
36,1,GSM330927,1,0.3975757360458374
36,2,GSM331638,0,0.37439024448394775
36,2,GSM331660,0,0.2920965552330017
36,2,GSM331662,0,0.6734796762466431
36,2,GSM331664,0,0.5257668495178223
36,2,GSM331666,0,0.139706552028656
36,2,GSM331668,0,0.5313613414764404
36,2,GSM331671,0,0.5615904927253723
36,2,GSM331672,0,0.2957324683666229
36,2,GSM331673,0,0.4057651162147522
36,2,GSM331674,0,0.608605682849884
36,2,GSM331675,0,0.05296683311462402
36,2,GSM331676,0,0.5965476632118225
36,2,GSM331678,0,0.21150799095630646
36,2,GSM331679,0,0.40586382150650024
