Repeat,Fold,Sample,True_label,Predicted_probability
45,1,GSM331407,1,0.4837764501571655
45,1,GSM331409,1,0.5512409806251526
45,1,GSM331412,1,0.7287001013755798
45,1,GSM331414,1,0.6230583786964417
45,1,GSM331418,1,0.854277491569519
45,1,GSM331424,1,0.22230499982833862
45,1,GSM331425,1,0.7387573719024658
45,1,GSM331427,1,0.5337432622909546
45,1,GSM331428,1,0.15289190411567688
45,1,GSM331429,1,0.8018097281455994
45,1,GSM331432,1,0.34272119402885437
45,1,GSM331438,1,0.44018495082855225
45,1,GSM331439,1,0.4819793105125427
45,1,GSM331440,1,0.38619932532310486
45,1,GSM331441,1,0.6959408521652222
45,1,GSM331442,1,0.4515678584575653
45,1,GSM331444,1,0.5385777950286865
45,1,GSM331447,1,0.7373822331428528
45,1,GSM331448,1,0.49952808022499084
45,1,GSM331450,1,0.2901184558868408
45,2,GSM331660,0,0.26491227746009827
45,2,GSM331661,0,0.4485032260417938
45,2,GSM331662,0,0.4110986888408661
45,2,GSM331664,0,0.1777065396308899
45,2,GSM331666,0,0.2566547393798828
45,2,GSM331670,0,0.418019562959671
45,2,GSM331671,0,0.4947580099105835
45,2,GSM331673,0,0.32101550698280334
45,2,GSM331675,0,0.18145374953746796
45,2,GSM331678,0,0.19945520162582397
45,2,GSM331679,0,0.2508311867713928
45,2,GSM331680,0,0.5035362839698792
45,2,GSM331682,0,0.4124898314476013
45,2,GSM331685,0,0.1387801319360733
45,2,GSM331686,0,0.5534290671348572
45,2,GSM331687,0,0.40027496218681335
45,2,GSM331688,0,0.5071977972984314
45,2,GSM331689,0,0.36584967374801636
45,2,GSM331691,0,0.7767303586006165
45,2,GSM331692,0,0.20965193212032318
45,2,GSM331693,0,0.46924906969070435
45,2,GSM331694,0,0.5379704833030701
45,2,GSM331696,0,0.3772237300872803
45,2,GSM331698,0,0.28625383973121643
45,2,GSM331702,0,0.46534842252731323
45,2,GSM331703,0,0.3597760498523712
45,2,GSM331704,0,0.5823939442634583
45,2,GSM331705,0,0.3025258183479309
45,2,GSM331708,0,0.520450234413147
45,2,GSM331712,0,0.5682144165039062
45,2,GSM331715,0,0.22337545454502106
45,2,GSM331718,0,0.5984914302825928
45,2,GSM331719,0,0.24591661989688873
45,2,GSM331724,0,0.2337665557861328
45,2,GSM331725,0,0.32164862751960754
45,2,GSM331726,0,0.17750465869903564
45,2,GSM331377,1,0.6210554242134094
45,2,GSM331380,1,0.6452547907829285
45,2,GSM331382,1,0.3472214639186859
45,2,GSM331384,1,0.672673761844635
45,2,GSM331389,1,0.5478187799453735
45,2,GSM331390,1,0.24082797765731812
45,2,GSM331395,1,0.4748312830924988
45,2,GSM331396,1,0.6747824549674988
45,2,GSM331399,1,0.42361247539520264
45,2,GSM331401,1,0.5712257027626038
45,2,GSM331403,1,0.5511513948440552
45,2,GSM331404,1,0.5367257595062256
45,2,GSM331405,1,0.13083606958389282
45,2,GSM331406,1,0.7201722264289856
45,2,GSM331408,1,0.5382729172706604
45,2,GSM331410,1,0.3786576986312866
45,2,GSM331411,1,0.630595326423645
45,2,GSM331413,1,0.20973637700080872
45,2,GSM331416,1,0.6177757978439331
45,2,GSM331417,1,0.6640306711196899
45,2,GSM331419,1,0.37224242091178894
45,2,GSM331420,1,0.5069870352745056
45,2,GSM331421,1,0.6532754898071289
45,2,GSM331422,1,0.8009116053581238
45,2,GSM331426,1,0.3945856988430023
45,2,GSM331430,1,0.3060731887817383
45,2,GSM331431,1,0.2989008128643036
45,2,GSM331434,1,0.6650245785713196
45,2,GSM331436,1,0.23570644855499268
45,2,GSM331443,1,0.31272920966148376
45,2,GSM331445,1,0.3668009340763092
45,2,GSM331446,1,0.2859380841255188
45,2,GSM331452,1,0.7365639805793762
46,1,GSM331638,0,0.44951221346855164
46,1,GSM331660,0,0.162312850356102
46,1,GSM331661,0,0.3901585042476654
46,1,GSM331665,0,0.6150360703468323
46,1,GSM331669,0,0.48745018243789673
46,1,GSM331672,0,0.38844016194343567
46,1,GSM331673,0,0.4951286315917969
46,1,GSM331675,0,0.32586178183555603
46,1,GSM331677,0,0.07282708585262299
46,1,GSM331680,0,0.36100512742996216
46,1,GSM331681,0,0.46424487233161926
46,1,GSM331683,0,0.7623818516731262
46,1,GSM331686,0,0.333259642124176
46,1,GSM331691,0,0.6550509333610535
46,1,GSM331697,0,0.23667284846305847
46,1,GSM331698,0,0.090948186814785
46,1,GSM331700,0,0.1568140834569931
46,1,GSM331701,0,0.18482428789138794
46,1,GSM331703,0,0.30889299511909485
46,1,GSM331704,0,0.6303693652153015
46,1,GSM331707,0,0.1041887104511261
46,1,GSM331708,0,0.4515579342842102
46,1,GSM331709,0,0.32162991166114807
46,1,GSM331710,0,0.4823372960090637
46,1,GSM331711,0,0.6398471593856812
46,1,GSM331712,0,0.302437961101532
46,1,GSM331713,0,0.49175676703453064
46,1,GSM331714,0,0.516388475894928
46,1,GSM331715,0,0.14452525973320007
46,1,GSM331717,0,0.637472927570343
46,1,GSM331718,0,0.4118718206882477
46,1,GSM331720,0,0.3315887749195099
46,1,GSM331723,0,0.43450304865837097
46,1,GSM331724,0,0.3113827705383301
46,1,GSM331725,0,0.2628280222415924
46,1,GSM331726,0,0.0724685788154602
46,1,GSM331728,0,0.2122487723827362
46,1,GSM331377,1,0.6204567551612854
46,1,GSM331378,1,0.659244954586029
46,1,GSM331379,1,0.26612886786460876
46,1,GSM331383,1,0.6241358518600464
46,1,GSM331384,1,0.7017843723297119
46,1,GSM331385,1,0.3151910901069641
46,1,GSM331387,1,0.3062366545200348
46,1,GSM331388,1,0.5481199622154236
46,1,GSM331389,1,0.5799751281738281
46,1,GSM331390,1,0.285457968711853
46,1,GSM331391,1,0.3045331835746765
46,1,GSM331397,1,0.25098028779029846
46,1,GSM331399,1,0.3427349627017975
46,1,GSM331400,1,0.610530436038971
46,1,GSM331402,1,0.5895329713821411
46,1,GSM331407,1,0.8138154149055481
46,1,GSM331408,1,0.7528221011161804
46,1,GSM331412,1,0.7463666796684265
46,1,GSM331413,1,0.3153744041919708
46,1,GSM331416,1,0.7203463315963745
46,1,GSM331419,1,0.5363077521324158
46,1,GSM331429,1,0.6966880559921265
46,1,GSM331430,1,0.22356024384498596
46,1,GSM331431,1,0.37683120369911194
46,1,GSM331432,1,0.4293884336948395
46,1,GSM331434,1,0.4909553825855255
46,1,GSM331439,1,0.6315863728523254
46,1,GSM331440,1,0.5111661553382874
46,1,GSM331441,1,0.7417409420013428
46,1,GSM331444,1,0.6118676662445068
46,1,GSM331445,1,0.3696388006210327
46,1,GSM331447,1,0.6954138278961182
46,1,GSM331450,1,0.3223453462123871
46,2,GSM331662,0,0.3913523852825165
46,2,GSM331663,0,0.48777294158935547
46,2,GSM331664,0,0.3608957827091217
46,2,GSM331666,0,0.39035433530807495
46,2,GSM331668,0,0.6805698275566101
46,2,GSM331670,0,0.5056012272834778
46,2,GSM331671,0,0.5111463665962219
46,2,GSM331674,0,0.5059016346931458
46,2,GSM331676,0,0.6940533518791199
46,2,GSM331678,0,0.16412906348705292
46,2,GSM331679,0,0.555371105670929
46,2,GSM331682,0,0.6251140236854553
46,2,GSM331684,0,0.5221237540245056
46,2,GSM331685,0,0.13069628179073334
46,2,GSM331687,0,0.17454898357391357
46,2,GSM331688,0,0.6921850442886353
46,2,GSM331689,0,0.553130567073822
46,2,GSM331690,0,0.7829927206039429
46,2,GSM331692,0,0.6856915354728699
46,2,GSM331693,0,0.6009883880615234
46,2,GSM331694,0,0.4410203695297241
46,2,GSM331695,0,0.2628220319747925
46,2,GSM331696,0,0.566608726978302
46,2,GSM331699,0,0.3000190854072571
46,2,GSM331702,0,0.6788787245750427
46,2,GSM331705,0,0.5258196592330933
46,2,GSM331706,0,0.9586098790168762
46,2,GSM331716,0,0.9470270276069641
46,2,GSM331719,0,0.3473963141441345
46,2,GSM331721,0,0.8108484745025635
46,2,GSM331722,0,0.5059110522270203
46,2,GSM331727,0,0.4978960156440735
46,2,GSM331729,0,0.33794161677360535
46,2,GSM331730,0,0.39142343401908875
46,2,GSM331731,0,0.8080991506576538
46,2,GSM331732,0,0.7418454885482788
46,2,GSM331380,1,0.8265400528907776
46,2,GSM331381,1,0.533517599105835
46,2,GSM331382,1,0.7682493329048157
46,2,GSM331386,1,0.5621777772903442
46,2,GSM331393,1,0.782695472240448
46,2,GSM331395,1,0.71910160779953
46,2,GSM331396,1,0.5073666572570801
46,2,GSM331401,1,0.7867069840431213
46,2,GSM331403,1,0.9117311835289001
46,2,GSM331404,1,0.8211458325386047
46,2,GSM331405,1,0.13190500438213348
46,2,GSM331406,1,0.7067044973373413
46,2,GSM331409,1,0.7987360954284668
46,2,GSM331410,1,0.5387355089187622
46,2,GSM331411,1,0.576395571231842
46,2,GSM331414,1,0.7979347109794617
46,2,GSM331417,1,0.6247634887695312
46,2,GSM331418,1,0.8741340637207031
46,2,GSM331420,1,0.7559032440185547
46,2,GSM331421,1,0.6692816615104675
46,2,GSM331422,1,0.7565090656280518
46,2,GSM331424,1,0.3966692090034485
46,2,GSM331425,1,0.5529066324234009
46,2,GSM331426,1,0.6318528056144714
46,2,GSM331427,1,0.527431070804596
46,2,GSM331428,1,0.27489110827445984
46,2,GSM331436,1,0.47002407908439636
46,2,GSM331438,1,0.8157278299331665
46,2,GSM331442,1,0.43078282475471497
46,2,GSM331443,1,0.5162072777748108
46,2,GSM331446,1,0.3539203703403473
46,2,GSM331448,1,0.4681631326675415
46,2,GSM331452,1,0.9238279461860657
47,1,GSM331660,0,0.4070996940135956
47,1,GSM331661,0,0.711908221244812
47,1,GSM331662,0,0.34763386845588684
47,1,GSM331665,0,0.7260201573371887
47,1,GSM331671,0,0.6923165321350098
47,1,GSM331672,0,0.7281702160835266
47,1,GSM331673,0,0.7010029554367065
47,1,GSM331675,0,0.6676287651062012
47,1,GSM331676,0,0.563624382019043
47,1,GSM331677,0,0.4010927677154541
47,1,GSM331678,0,0.3931031823158264
47,1,GSM331680,0,0.7259818315505981
47,1,GSM331681,0,0.7544028759002686
47,1,GSM331683,0,0.7367724180221558
47,1,GSM331684,0,0.6825369596481323
47,1,GSM331685,0,0.4258722960948944
47,1,GSM331686,0,0.7736188769340515
47,1,GSM331691,0,0.40404611825942993
47,1,GSM331695,0,0.2925716042518616
47,1,GSM331696,0,0.3953556418418884
47,1,GSM331700,0,0.48503777384757996
47,1,GSM331701,0,0.6805917620658875
47,1,GSM331703,0,0.32520249485969543
47,1,GSM331704,0,0.7657104134559631
47,1,GSM331705,0,0.7128334641456604
47,1,GSM331709,0,0.5200627446174622
47,1,GSM331710,0,0.7259640097618103
47,1,GSM331713,0,0.7580656409263611
47,1,GSM331714,0,0.5975729823112488
47,1,GSM331715,0,0.43820101022720337
47,1,GSM331716,0,0.8425363898277283
47,1,GSM331719,0,0.6570465564727783
47,1,GSM331724,0,0.7607667446136475
47,1,GSM331727,0,0.39099735021591187
47,1,GSM331729,0,0.3969244658946991
47,1,GSM331731,0,0.5186466574668884
47,1,GSM331732,0,0.6362090110778809
47,1,GSM331377,1,0.5622234344482422
47,1,GSM331379,1,0.7171323895454407
47,1,GSM331380,1,0.5754741430282593
47,1,GSM331381,1,0.44718897342681885
47,1,GSM331383,1,0.5655161738395691
47,1,GSM331387,1,0.7135473489761353
47,1,GSM331391,1,0.7694326639175415
47,1,GSM331393,1,0.5452265739440918
47,1,GSM331395,1,0.6863970756530762
47,1,GSM331396,1,0.6203314661979675
47,1,GSM331397,1,0.4522312879562378
47,1,GSM331399,1,0.6978890299797058
47,1,GSM331401,1,0.8188261985778809
47,1,GSM331403,1,0.675885021686554
47,1,GSM331404,1,0.7673996686935425
47,1,GSM331406,1,0.6774339079856873
47,1,GSM331407,1,0.788172721862793
47,1,GSM331409,1,0.735317051410675
47,1,GSM331411,1,0.6082847714424133
47,1,GSM331412,1,0.6863215565681458
47,1,GSM331416,1,0.8404610753059387
47,1,GSM331417,1,0.6052250862121582
47,1,GSM331418,1,0.6413745284080505
47,1,GSM331420,1,0.6239526867866516
47,1,GSM331421,1,0.8562260866165161
47,1,GSM331424,1,0.5597100257873535
47,1,GSM331425,1,0.4965558648109436
47,1,GSM331429,1,0.4749174118041992
47,1,GSM331440,1,0.627252995967865
47,1,GSM331446,1,0.44683411717414856
47,1,GSM331448,1,0.7275735139846802
47,1,GSM331450,1,0.7120055556297302
47,1,GSM331452,1,0.7803047895431519
47,2,GSM331638,0,0.41345810890197754
47,2,GSM331663,0,0.3566281199455261
47,2,GSM331664,0,0.36417967081069946
47,2,GSM331666,0,0.3076961636543274
47,2,GSM331668,0,0.2782342731952667
47,2,GSM331669,0,0.4953784644603729
47,2,GSM331670,0,0.5678672194480896
47,2,GSM331674,0,0.6027618050575256
47,2,GSM331679,0,0.5824577212333679
47,2,GSM331682,0,0.5798017978668213
47,2,GSM331687,0,0.24994736909866333
47,2,GSM331688,0,0.42187193036079407
47,2,GSM331689,0,0.41052135825157166
47,2,GSM331690,0,0.5003978610038757
47,2,GSM331692,0,0.4181186854839325
47,2,GSM331693,0,0.6441656351089478
47,2,GSM331694,0,0.4357849061489105
47,2,GSM331697,0,0.42240455746650696
47,2,GSM331698,0,0.27243027091026306
47,2,GSM331699,0,0.3699180483818054
47,2,GSM331702,0,0.6235947608947754
47,2,GSM331706,0,0.5654922723770142
47,2,GSM331707,0,0.4482303559780121
47,2,GSM331708,0,0.4950161576271057
47,2,GSM331711,0,0.40081602334976196
47,2,GSM331712,0,0.5815258622169495
47,2,GSM331717,0,0.736510157585144
47,2,GSM331718,0,0.5405197739601135
47,2,GSM331720,0,0.49677321314811707
47,2,GSM331721,0,0.46750542521476746
47,2,GSM331722,0,0.5216675400733948
47,2,GSM331723,0,0.40377920866012573
47,2,GSM331725,0,0.4975602924823761
47,2,GSM331726,0,0.21732503175735474
47,2,GSM331728,0,0.27441346645355225
47,2,GSM331730,0,0.47986751794815063
47,2,GSM331378,1,0.5932212471961975
47,2,GSM331382,1,0.5384117364883423
47,2,GSM331384,1,0.7462031245231628
47,2,GSM331385,1,0.37137168645858765
47,2,GSM331386,1,0.4371604025363922
47,2,GSM331388,1,0.4837145209312439
47,2,GSM331389,1,0.2790972888469696
47,2,GSM331390,1,0.4092680811882019
47,2,GSM331400,1,0.49524715542793274
47,2,GSM331402,1,0.5098809599876404
47,2,GSM331405,1,0.4060058891773224
47,2,GSM331408,1,0.47871893644332886
47,2,GSM331410,1,0.6226924657821655
47,2,GSM331413,1,0.43905895948410034
47,2,GSM331414,1,0.5205837488174438
47,2,GSM331419,1,0.7028875946998596
47,2,GSM331422,1,0.637631893157959
47,2,GSM331426,1,0.6219335198402405
47,2,GSM331427,1,0.5448992848396301
47,2,GSM331428,1,0.36531296372413635
47,2,GSM331430,1,0.2230159342288971
47,2,GSM331431,1,0.36619386076927185
47,2,GSM331432,1,0.39226415753364563
47,2,GSM331434,1,0.690232515335083
47,2,GSM331436,1,0.46102669835090637
47,2,GSM331438,1,0.5799193978309631
47,2,GSM331439,1,0.5469481945037842
47,2,GSM331441,1,0.439584881067276
47,2,GSM331442,1,0.5393221974372864
47,2,GSM331443,1,0.6166781783103943
47,2,GSM331444,1,0.7148308157920837
47,2,GSM331445,1,0.5828219056129456
47,2,GSM331447,1,0.5916303396224976
48,1,GSM331661,0,0.4020083248615265
48,1,GSM331663,0,0.1835959404706955
48,1,GSM331666,0,0.25700095295906067
48,1,GSM331668,0,0.5199612975120544
48,1,GSM331669,0,0.6328719854354858
48,1,GSM331671,0,0.4804147481918335
48,1,GSM331673,0,0.33951783180236816
48,1,GSM331675,0,0.23473139107227325
48,1,GSM331676,0,0.5583456754684448
48,1,GSM331679,0,0.4054291844367981
48,1,GSM331681,0,0.5080955028533936
48,1,GSM331682,0,0.386604905128479
48,1,GSM331685,0,0.22509625554084778
48,1,GSM331686,0,0.43145230412483215
48,1,GSM331687,0,0.18740400671958923
48,1,GSM331693,0,0.24748900532722473
48,1,GSM331696,0,0.36412617564201355
48,1,GSM331698,0,0.06126037612557411
48,1,GSM331702,0,0.2288898527622223
48,1,GSM331703,0,0.30812519788742065
48,1,GSM331707,0,0.14715243875980377
48,1,GSM331709,0,0.3091018795967102
48,1,GSM331710,0,0.30802449584007263
48,1,GSM331711,0,0.7523136138916016
48,1,GSM331713,0,0.27932652831077576
48,1,GSM331714,0,0.7846920490264893
48,1,GSM331719,0,0.19245941936969757
48,1,GSM331720,0,0.30081284046173096
48,1,GSM331721,0,0.5827487707138062
48,1,GSM331722,0,0.47037291526794434
48,1,GSM331723,0,0.33172252774238586
48,1,GSM331724,0,0.268639475107193
48,1,GSM331725,0,0.45195192098617554
48,1,GSM331728,0,0.18338662385940552
48,1,GSM331729,0,0.15817727148532867
48,1,GSM331730,0,0.3185446560382843
48,1,GSM331732,0,0.41567400097846985
48,1,GSM331377,1,0.660576343536377
48,1,GSM331378,1,0.5361912250518799
48,1,GSM331379,1,0.17599141597747803
48,1,GSM331385,1,0.3251301050186157
48,1,GSM331386,1,0.37661048769950867
48,1,GSM331387,1,0.5246742963790894
48,1,GSM331389,1,0.651784360408783
48,1,GSM331390,1,0.42655184864997864
48,1,GSM331393,1,0.6751608848571777
48,1,GSM331401,1,0.29547417163848877
48,1,GSM331402,1,0.592474639415741
48,1,GSM331403,1,0.8568268418312073
48,1,GSM331406,1,0.6355050206184387
48,1,GSM331407,1,0.23491349816322327
48,1,GSM331409,1,0.46601617336273193
48,1,GSM331412,1,0.7100481390953064
48,1,GSM331413,1,0.07597077637910843
48,1,GSM331414,1,0.7131280899047852
48,1,GSM331417,1,0.4416447579860687
48,1,GSM331418,1,0.8604823350906372
48,1,GSM331420,1,0.664841890335083
48,1,GSM331422,1,0.6265750527381897
48,1,GSM331425,1,0.47487327456474304
48,1,GSM331429,1,0.7767779231071472
48,1,GSM331430,1,0.6097857356071472
48,1,GSM331431,1,0.659480094909668
48,1,GSM331434,1,0.663077175617218
48,1,GSM331436,1,0.17950980365276337
48,1,GSM331440,1,0.5203537344932556
48,1,GSM331446,1,0.2808191776275635
48,1,GSM331447,1,0.7618572115898132
48,1,GSM331448,1,0.5415480136871338
48,1,GSM331452,1,0.8759430050849915
48,2,GSM331638,0,0.3234514892101288
48,2,GSM331660,0,0.29817065596580505
48,2,GSM331662,0,0.6131424307823181
48,2,GSM331664,0,0.4381862282752991
48,2,GSM331665,0,0.5017004609107971
48,2,GSM331670,0,0.23663920164108276
48,2,GSM331672,0,0.4679902195930481
48,2,GSM331674,0,0.5181394219398499
48,2,GSM331677,0,0.13767792284488678
48,2,GSM331678,0,0.21562185883522034
48,2,GSM331680,0,0.33116719126701355
48,2,GSM331683,0,0.8183900117874146
48,2,GSM331684,0,0.2303648740053177
48,2,GSM331688,0,0.618857204914093
48,2,GSM331689,0,0.5503603219985962
48,2,GSM331690,0,0.5508576035499573
48,2,GSM331691,0,0.3737471103668213
48,2,GSM331692,0,0.2937290370464325
48,2,GSM331694,0,0.31416743993759155
48,2,GSM331695,0,0.2091774046421051
48,2,GSM331697,0,0.20340028405189514
48,2,GSM331699,0,0.09799199551343918
48,2,GSM331700,0,0.4140275716781616
48,2,GSM331701,0,0.1193290650844574
48,2,GSM331704,0,0.5048105120658875
48,2,GSM331705,0,0.28150320053100586
48,2,GSM331706,0,0.7140694856643677
48,2,GSM331708,0,0.2708788812160492
48,2,GSM331712,0,0.3122986853122711
48,2,GSM331715,0,0.07503871619701385
48,2,GSM331716,0,0.8420858383178711
48,2,GSM331717,0,0.5241684913635254
48,2,GSM331718,0,0.492135614156723
48,2,GSM331726,0,0.19220568239688873
48,2,GSM331727,0,0.3604904115200043
48,2,GSM331731,0,0.6599262356758118
48,2,GSM331380,1,0.905614972114563
48,2,GSM331381,1,0.5181517601013184
48,2,GSM331382,1,0.46038818359375
48,2,GSM331383,1,0.7063266038894653
48,2,GSM331384,1,0.6681022047996521
48,2,GSM331388,1,0.7507278323173523
48,2,GSM331391,1,0.5414862036705017
48,2,GSM331395,1,0.3866040110588074
48,2,GSM331396,1,0.7274417877197266
48,2,GSM331397,1,0.26420748233795166
48,2,GSM331399,1,0.519607663154602
48,2,GSM331400,1,0.397938072681427
48,2,GSM331404,1,0.5336225628852844
48,2,GSM331405,1,0.20411370694637299
48,2,GSM331408,1,0.44504237174987793
48,2,GSM331410,1,0.13726209104061127
48,2,GSM331411,1,0.6508262157440186
48,2,GSM331416,1,0.315287321805954
48,2,GSM331419,1,0.29958486557006836
48,2,GSM331421,1,0.6934866905212402
48,2,GSM331424,1,0.6659643054008484
48,2,GSM331426,1,0.3412010073661804
48,2,GSM331427,1,0.46972036361694336
48,2,GSM331428,1,0.18247173726558685
48,2,GSM331432,1,0.18758657574653625
48,2,GSM331438,1,0.693227231502533
48,2,GSM331439,1,0.634436845779419
48,2,GSM331441,1,0.7893872261047363
48,2,GSM331442,1,0.2800057828426361
48,2,GSM331443,1,0.5137925744056702
48,2,GSM331444,1,0.412929505109787
48,2,GSM331445,1,0.1909363716840744
48,2,GSM331450,1,0.2930354177951813
49,1,GSM331638,0,0.5157821178436279
49,1,GSM331660,0,0.18569986522197723
49,1,GSM331665,0,0.1589137315750122
49,1,GSM331666,0,0.11026519536972046
49,1,GSM331668,0,0.7025173306465149
49,1,GSM331669,0,0.704940140247345
49,1,GSM331671,0,0.37370172142982483
49,1,GSM331672,0,0.3609788417816162
49,1,GSM331674,0,0.383711040019989
49,1,GSM331678,0,0.14441759884357452
49,1,GSM331679,0,0.16119316220283508
49,1,GSM331680,0,0.24548691511154175
49,1,GSM331681,0,0.42312005162239075
49,1,GSM331682,0,0.3752596378326416
49,1,GSM331684,0,0.09776581823825836
49,1,GSM331687,0,0.21181346476078033
49,1,GSM331689,0,0.3914076089859009
49,1,GSM331690,0,0.3171314001083374
49,1,GSM331693,0,0.2506677508354187
49,1,GSM331694,0,0.25507575273513794
49,1,GSM331695,0,0.36958765983581543
49,1,GSM331697,0,0.12287337332963943
49,1,GSM331702,0,0.15310488641262054
49,1,GSM331703,0,0.5985007286071777
49,1,GSM331704,0,0.43672314286231995
49,1,GSM331705,0,0.16656656563282013
49,1,GSM331711,0,0.8598605990409851
49,1,GSM331712,0,0.2839551568031311
49,1,GSM331713,0,0.14098796248435974
49,1,GSM331714,0,0.867946982383728
49,1,GSM331720,0,0.17689529061317444
49,1,GSM331721,0,0.7778328061103821
49,1,GSM331723,0,0.42922893166542053
49,1,GSM331724,0,0.06938917189836502
49,1,GSM331726,0,0.11572468280792236
49,1,GSM331729,0,0.05286320298910141
49,1,GSM331731,0,0.6880127787590027
49,1,GSM331377,1,0.7335175275802612
49,1,GSM331378,1,0.7416675090789795
49,1,GSM331379,1,0.06879711896181107
49,1,GSM331380,1,0.8035419583320618
49,1,GSM331385,1,0.5851598381996155
49,1,GSM331387,1,0.3722333610057831
49,1,GSM331388,1,0.7470059394836426
49,1,GSM331389,1,0.800419270992279
49,1,GSM331391,1,0.550257682800293
49,1,GSM331395,1,0.28021761775016785
49,1,GSM331400,1,0.6641791462898254
49,1,GSM331401,1,0.24901147186756134
49,1,GSM331406,1,0.4991283714771271
49,1,GSM331407,1,0.28644296526908875
49,1,GSM331408,1,0.5836299061775208
49,1,GSM331409,1,0.3168806731700897
49,1,GSM331410,1,0.10945625603199005
49,1,GSM331411,1,0.6587098836898804
49,1,GSM331414,1,0.68673175573349
49,1,GSM331420,1,0.617343544960022
49,1,GSM331421,1,0.7633112072944641
49,1,GSM331424,1,0.10193658620119095
49,1,GSM331426,1,0.25564339756965637
49,1,GSM331428,1,0.13830144703388214
49,1,GSM331431,1,0.7148798108100891
49,1,GSM331434,1,0.6612582206726074
49,1,GSM331436,1,0.09646197408437729
49,1,GSM331442,1,0.17988310754299164
49,1,GSM331443,1,0.2571266293525696
49,1,GSM331444,1,0.19746187329292297
49,1,GSM331445,1,0.0959111824631691
49,1,GSM331448,1,0.6172285676002502
49,1,GSM331450,1,0.08323586732149124
49,2,GSM331661,0,0.4789137840270996
49,2,GSM331662,0,0.6121695637702942
