Repeat,Fold,Sample,True_label,Predicted_probability
52,2,GSM331605,1,0.49998193979263306
52,2,GSM331606,1,0.21047011017799377
52,2,GSM331607,1,0.7660408020019531
52,2,GSM331608,1,0.36463236808776855
52,2,GSM331609,1,0.3235853314399719
52,2,GSM331612,1,0.7300907373428345
52,2,GSM331615,1,0.26073139905929565
52,2,GSM331616,1,0.37637484073638916
52,2,GSM331618,1,0.4672369658946991
52,2,GSM331620,1,0.2784785032272339
52,2,GSM331622,1,0.7018471956253052
52,2,GSM331625,1,0.5325045585632324
52,2,GSM331627,1,0.2781812846660614
52,2,GSM331630,1,0.7473499774932861
52,2,GSM331631,1,0.046499911695718765
52,2,GSM331633,1,0.08364708721637726
52,2,GSM331639,1,0.1897679716348648
52,2,GSM331640,1,0.0950089544057846
52,2,GSM331641,1,0.20747177302837372
52,2,GSM331646,1,0.42530232667922974
52,2,GSM331647,1,0.7327209711074829
52,2,GSM331649,1,0.6519566178321838
52,2,GSM331650,1,0.17604763805866241
53,1,GSM331666,0,0.10846629738807678
53,1,GSM331668,0,0.6374433636665344
53,1,GSM331669,0,0.7446452975273132
53,1,GSM331671,0,0.38375189900398254
53,1,GSM331676,0,0.6754640340805054
53,1,GSM331677,0,0.23553015291690826
53,1,GSM331678,0,0.2391994148492813
53,1,GSM331681,0,0.7905508279800415
53,1,GSM331682,0,0.6381840705871582
53,1,GSM331683,0,0.9563295245170593
53,1,GSM331684,0,0.33812078833580017
53,1,GSM331686,0,0.7698387503623962
53,1,GSM331689,0,0.55192631483078
53,1,GSM331692,0,0.3971235156059265
53,1,GSM331693,0,0.43183544278144836
53,1,GSM331694,0,0.3395659923553467
53,1,GSM331695,0,0.20996743440628052
53,1,GSM331696,0,0.3556811511516571
53,1,GSM331698,0,0.16748712956905365
53,1,GSM331699,0,0.32714566588401794
53,1,GSM331700,0,0.1877506822347641
53,1,GSM331703,0,0.2288714200258255
53,1,GSM331705,0,0.5152493715286255
53,1,GSM331706,0,0.9163069725036621
53,1,GSM331707,0,0.18191403150558472
53,1,GSM331708,0,0.5157921314239502
53,1,GSM331709,0,0.4693847596645355
53,1,GSM331711,0,0.4969561994075775
53,1,GSM331712,0,0.728877067565918
53,1,GSM331714,0,0.8605123162269592
53,1,GSM331720,0,0.22515392303466797
53,1,GSM331721,0,0.7014004588127136
53,1,GSM331722,0,0.5669217705726624
53,1,GSM331725,0,0.5855240225791931
53,1,GSM331726,0,0.24400702118873596
53,1,GSM331728,0,0.35193273425102234
53,1,GSM331731,0,0.5827439427375793
53,1,GSM331453,1,0.4720779061317444
53,1,GSM331454,1,0.5132249593734741
53,1,GSM331456,1,0.39979448914527893
53,1,GSM331457,1,0.4867083430290222
53,1,GSM331458,1,0.3623009920120239
53,1,GSM331459,1,0.7548732161521912
53,1,GSM331460,1,0.16498160362243652
53,1,GSM331463,1,0.4726773202419281
53,1,GSM331466,1,0.4152987599372864
53,1,GSM331469,1,0.474337637424469
53,1,GSM331470,1,0.6942301988601685
53,1,GSM331472,1,0.4977518320083618
53,1,GSM331477,1,0.7338663935661316
53,1,GSM331478,1,0.5146498084068298
53,1,GSM331479,1,0.2799367606639862
53,1,GSM331484,1,0.0432598814368248
53,1,GSM331487,1,0.9007737636566162
53,1,GSM331489,1,0.47388777136802673
53,1,GSM331490,1,0.38953664898872375
53,1,GSM331491,1,0.6294631958007812
53,1,GSM331492,1,0.2942213714122772
53,1,GSM331494,1,0.40727758407592773
53,1,GSM331497,1,0.6432619690895081
53,1,GSM331501,1,0.4088825285434723
53,1,GSM331502,1,0.9429027438163757
53,1,GSM331505,1,0.4502559304237366
53,1,GSM331508,1,0.6269426345825195
53,1,GSM331511,1,0.7289276123046875
53,1,GSM331512,1,0.9081301689147949
53,1,GSM331517,1,0.7409963607788086
53,1,GSM331520,1,0.3719155490398407
53,1,GSM331521,1,0.1646103411912918
53,1,GSM331522,1,0.4572896957397461
53,1,GSM331523,1,0.7747350335121155
53,1,GSM331526,1,0.6648109555244446
53,1,GSM331527,1,0.49010786414146423
53,1,GSM331530,1,0.4768172800540924
53,1,GSM331531,1,0.4765211045742035
53,1,GSM331533,1,0.39238715171813965
53,1,GSM331534,1,0.48622846603393555
53,1,GSM331537,1,0.8589680194854736
53,1,GSM331539,1,0.3922572433948517
53,1,GSM331545,1,0.4107610285282135
53,1,GSM331546,1,0.591485321521759
53,1,GSM331547,1,0.22629770636558533
53,1,GSM331550,1,0.12665975093841553
53,1,GSM331551,1,0.3749007284641266
53,1,GSM331556,1,0.23284214735031128
53,1,GSM331557,1,0.5684764981269836
53,1,GSM331558,1,0.5854892730712891
53,1,GSM331559,1,0.7619012594223022
53,1,GSM331560,1,0.3671484589576721
53,1,GSM331562,1,0.22597382962703705
53,1,GSM331563,1,0.6474677920341492
53,1,GSM331564,1,0.31791967153549194
53,1,GSM331565,1,0.4275760352611542
53,1,GSM331567,1,0.18534068763256073
53,1,GSM331569,1,0.6383959650993347
53,1,GSM331570,1,0.5426861643791199
53,1,GSM331573,1,0.6342134475708008
53,1,GSM331574,1,0.2595360577106476
53,1,GSM331575,1,0.6856212615966797
53,1,GSM331576,1,0.8924173712730408
53,1,GSM331577,1,0.43304526805877686
53,1,GSM331578,1,0.5878211259841919
53,1,GSM331582,1,0.2127094864845276
53,1,GSM331585,1,0.4132857322692871
53,1,GSM331586,1,0.154966339468956
53,1,GSM331588,1,0.5101300477981567
53,1,GSM331593,1,0.1855558156967163
53,1,GSM331594,1,0.37058761715888977
53,1,GSM331595,1,0.18938013911247253
53,1,GSM331599,1,0.8962792158126831
53,1,GSM331600,1,0.8265836238861084
53,1,GSM331603,1,0.38261106610298157
53,1,GSM331605,1,0.5580960512161255
53,1,GSM331606,1,0.24943076074123383
53,1,GSM331609,1,0.1799946278333664
53,1,GSM331610,1,0.4308690130710602
53,1,GSM331611,1,0.7427749037742615
53,1,GSM331614,1,0.47442594170570374
53,1,GSM331618,1,0.5636271834373474
53,1,GSM331619,1,0.21522264182567596
53,1,GSM331621,1,0.5703024864196777
53,1,GSM331622,1,0.8004783391952515
53,1,GSM331623,1,0.5903257727622986
53,1,GSM331624,1,0.49329397082328796
53,1,GSM331629,1,0.3048310875892639
53,1,GSM331630,1,0.46457016468048096
53,1,GSM331633,1,0.26064079999923706
53,1,GSM331634,1,0.6309023499488831
53,1,GSM331637,1,0.16348381340503693
53,1,GSM331639,1,0.23561576008796692
53,1,GSM331643,1,0.6961496472358704
53,1,GSM331644,1,0.15711645781993866
53,1,GSM331645,1,0.7595850229263306
53,1,GSM331646,1,0.10563210397958755
53,1,GSM331650,1,0.5676886439323425
53,1,GSM331654,1,0.905707061290741
53,1,GSM331655,1,0.4342685639858246
53,1,GSM331656,1,0.4171975553035736
53,1,GSM331658,1,0.4173382818698883
53,1,GSM331659,1,0.22400516271591187
53,2,GSM331638,0,0.693507730960846
53,2,GSM331660,0,0.24126482009887695
53,2,GSM331661,0,0.4840867817401886
53,2,GSM331662,0,0.17279121279716492
53,2,GSM331663,0,0.2998878061771393
53,2,GSM331664,0,0.0870099887251854
53,2,GSM331665,0,0.6227609515190125
53,2,GSM331670,0,0.5344004034996033
53,2,GSM331672,0,0.7694230675697327
53,2,GSM331673,0,0.4689156115055084
53,2,GSM331674,0,0.5940912961959839
53,2,GSM331675,0,0.2792944312095642
53,2,GSM331679,0,0.4167706370353699
53,2,GSM331680,0,0.6282510757446289
53,2,GSM331685,0,0.04662538319826126
53,2,GSM331687,0,0.1287028044462204
53,2,GSM331688,0,0.6552515029907227
53,2,GSM331690,0,0.5407041311264038
53,2,GSM331691,0,0.6791205406188965
53,2,GSM331697,0,0.42230597138404846
53,2,GSM331701,0,0.320994108915329
53,2,GSM331702,0,0.45883116126060486
53,2,GSM331704,0,0.7515614628791809
53,2,GSM331710,0,0.5266110301017761
53,2,GSM331713,0,0.35155507922172546
53,2,GSM331715,0,0.366468608379364
53,2,GSM331716,0,0.9006246328353882
53,2,GSM331717,0,0.8745058178901672
53,2,GSM331718,0,0.6495879888534546
53,2,GSM331719,0,0.2090119570493698
53,2,GSM331723,0,0.5883167386054993
53,2,GSM331724,0,0.4060152471065521
53,2,GSM331727,0,0.35506463050842285
53,2,GSM331729,0,0.19274432957172394
53,2,GSM331730,0,0.626022458076477
53,2,GSM331732,0,0.8840222954750061
53,2,GSM331455,1,0.2873075306415558
53,2,GSM331461,1,0.7692648768424988
53,2,GSM331462,1,0.2559690773487091
53,2,GSM331464,1,0.4616386592388153
53,2,GSM331465,1,0.7637444138526917
53,2,GSM331467,1,0.5425358414649963
53,2,GSM331468,1,0.7412590980529785
53,2,GSM331471,1,0.5911926627159119
53,2,GSM331473,1,0.29336124658584595
53,2,GSM331474,1,0.3018400967121124
53,2,GSM331475,1,0.32502925395965576
53,2,GSM331476,1,0.28366619348526
53,2,GSM331480,1,0.919011652469635
53,2,GSM331481,1,0.36131733655929565
53,2,GSM331482,1,0.6164114475250244
53,2,GSM331483,1,0.36180830001831055
53,2,GSM331485,1,0.7699117064476013
53,2,GSM331486,1,0.17833444476127625
53,2,GSM331488,1,0.4700806438922882
53,2,GSM331493,1,0.11420821398496628
53,2,GSM331495,1,0.511799693107605
53,2,GSM331496,1,0.12916706502437592
53,2,GSM331498,1,0.3433437943458557
53,2,GSM331499,1,0.44681259989738464
53,2,GSM331500,1,0.9264213442802429
53,2,GSM331503,1,0.22773858904838562
53,2,GSM331504,1,0.31851765513420105
53,2,GSM331506,1,0.32713595032691956
53,2,GSM331507,1,0.2461840659379959
53,2,GSM331509,1,0.10688835382461548
53,2,GSM331510,1,0.22589823603630066
53,2,GSM331513,1,0.7341240644454956
53,2,GSM331514,1,0.2764539420604706
53,2,GSM331515,1,0.250018835067749
53,2,GSM331516,1,0.891106903553009
53,2,GSM331518,1,0.4216781556606293
53,2,GSM331519,1,0.5246662497520447
53,2,GSM331524,1,0.3215689957141876
53,2,GSM331525,1,0.40867966413497925
53,2,GSM331528,1,0.5754845142364502
53,2,GSM331529,1,0.14633096754550934
53,2,GSM331532,1,0.4777563214302063
53,2,GSM331535,1,0.5637285113334656
53,2,GSM331536,1,0.4684739410877228
53,2,GSM331538,1,0.16978806257247925
53,2,GSM331540,1,0.6768685579299927
53,2,GSM331541,1,0.6785686612129211
53,2,GSM331542,1,0.39244553446769714
53,2,GSM331543,1,0.6373178958892822
53,2,GSM331544,1,0.20299804210662842
53,2,GSM331548,1,0.2527080476284027
53,2,GSM331549,1,0.7423684000968933
53,2,GSM331552,1,0.40368643403053284
53,2,GSM331553,1,0.6444644331932068
53,2,GSM331554,1,0.44094425439834595
53,2,GSM331555,1,0.16695623099803925
53,2,GSM331561,1,0.4933660328388214
53,2,GSM331566,1,0.4250166416168213
53,2,GSM331568,1,0.4359607994556427
53,2,GSM331571,1,0.27425616979599
53,2,GSM331572,1,0.6772862672805786
53,2,GSM331579,1,0.5212540030479431
53,2,GSM331580,1,0.2332513928413391
53,2,GSM331581,1,0.6834354996681213
53,2,GSM331583,1,0.25224465131759644
53,2,GSM331584,1,0.21991728246212006
53,2,GSM331587,1,0.40816572308540344
53,2,GSM331589,1,0.6436388492584229
53,2,GSM331590,1,0.26413461565971375
53,2,GSM331591,1,0.26087918877601624
53,2,GSM331592,1,0.48410019278526306
53,2,GSM331596,1,0.7219656109809875
53,2,GSM331597,1,0.9012267589569092
53,2,GSM331598,1,0.35921886563301086
53,2,GSM331601,1,0.563283383846283
53,2,GSM331602,1,0.39138421416282654
53,2,GSM331604,1,0.05351735278964043
53,2,GSM331607,1,0.8078256845474243
53,2,GSM331608,1,0.2143365740776062
53,2,GSM331612,1,0.308836966753006
53,2,GSM331613,1,0.24349521100521088
53,2,GSM331615,1,0.7936397194862366
53,2,GSM331616,1,0.6138159036636353
53,2,GSM331617,1,0.47107410430908203
53,2,GSM331620,1,0.5261839032173157
53,2,GSM331625,1,0.813332200050354
53,2,GSM331626,1,0.47823241353034973
53,2,GSM331627,1,0.4147312641143799
53,2,GSM331628,1,0.2861848771572113
53,2,GSM331631,1,0.18679898977279663
53,2,GSM331632,1,0.17040227353572845
53,2,GSM331635,1,0.35697421431541443
53,2,GSM331636,1,0.5332498550415039
53,2,GSM331640,1,0.12250163406133652
53,2,GSM331641,1,0.8018785715103149
53,2,GSM331642,1,0.7194764018058777
53,2,GSM331647,1,0.555256187915802
53,2,GSM331648,1,0.19895035028457642
53,2,GSM331649,1,0.56842440366745
53,2,GSM331651,1,0.6521213054656982
53,2,GSM331652,1,0.5826600193977356
53,2,GSM331653,1,0.6241847276687622
53,2,GSM331657,1,0.673575222492218
54,1,GSM331638,0,0.691921591758728
54,1,GSM331661,0,0.6384733319282532
54,1,GSM331662,0,0.6377670168876648
54,1,GSM331663,0,0.28150948882102966
54,1,GSM331664,0,0.3772880434989929
54,1,GSM331668,0,0.7858097553253174
54,1,GSM331669,0,0.7830981016159058
54,1,GSM331670,0,0.5121999382972717
54,1,GSM331672,0,0.6636654734611511
54,1,GSM331673,0,0.4670499861240387
54,1,GSM331680,0,0.5030180811882019
54,1,GSM331681,0,0.552858293056488
54,1,GSM331682,0,0.6702336072921753
54,1,GSM331686,0,0.5319952964782715
54,1,GSM331688,0,0.7892266511917114
54,1,GSM331689,0,0.5966349244117737
54,1,GSM331690,0,0.3282415568828583
54,1,GSM331693,0,0.5559324026107788
54,1,GSM331694,0,0.5715056657791138
54,1,GSM331695,0,0.4881214499473572
54,1,GSM331696,0,0.4616349935531616
54,1,GSM331698,0,0.08359899371862411
54,1,GSM331701,0,0.22793376445770264
54,1,GSM331703,0,0.6885660886764526
54,1,GSM331705,0,0.5540103316307068
54,1,GSM331707,0,0.31776732206344604
54,1,GSM331709,0,0.417865514755249
54,1,GSM331710,0,0.443491131067276
54,1,GSM331711,0,0.8177855014801025
54,1,GSM331717,0,0.6196867823600769
54,1,GSM331719,0,0.1236882135272026
54,1,GSM331720,0,0.3675592541694641
54,1,GSM331724,0,0.34518367052078247
54,1,GSM331726,0,0.3423490822315216
54,1,GSM331730,0,0.42815762758255005
54,1,GSM331731,0,0.8270643353462219
54,1,GSM331732,0,0.6283327341079712
54,1,GSM331453,1,0.47912776470184326
54,1,GSM331455,1,0.07996125519275665
54,1,GSM331457,1,0.3786134421825409
54,1,GSM331458,1,0.4830828011035919
54,1,GSM331459,1,0.5192908644676208
54,1,GSM331462,1,0.2238198071718216
54,1,GSM331463,1,0.485639750957489
54,1,GSM331464,1,0.23897407948970795
54,1,GSM331468,1,0.5942007899284363
54,1,GSM331469,1,0.47388091683387756
54,1,GSM331470,1,0.8118005990982056
54,1,GSM331474,1,0.19653163850307465
54,1,GSM331475,1,0.5453274846076965
54,1,GSM331476,1,0.6028920412063599
54,1,GSM331478,1,0.5870859026908875
54,1,GSM331481,1,0.599837601184845
54,1,GSM331485,1,0.6433624625205994
54,1,GSM331488,1,0.7840083241462708
54,1,GSM331492,1,0.37518954277038574
54,1,GSM331493,1,0.07566387951374054
54,1,GSM331495,1,0.552908718585968
54,1,GSM331499,1,0.6311502456665039
54,1,GSM331502,1,0.8454500436782837
54,1,GSM331504,1,0.1637086272239685
54,1,GSM331505,1,0.7238839864730835
54,1,GSM331506,1,0.5149085521697998
54,1,GSM331507,1,0.36340436339378357
54,1,GSM331509,1,0.3799208998680115
54,1,GSM331513,1,0.6710343360900879
54,1,GSM331515,1,0.40700069069862366
54,1,GSM331516,1,0.7935956716537476
54,1,GSM331518,1,0.4107752740383148
54,1,GSM331520,1,0.43636730313301086
54,1,GSM331523,1,0.6804245114326477
54,1,GSM331525,1,0.7163533568382263
54,1,GSM331526,1,0.6849236488342285
54,1,GSM331527,1,0.20459820330142975
54,1,GSM331528,1,0.7017495632171631
54,1,GSM331529,1,0.3195021152496338
54,1,GSM331530,1,0.7951723337173462
54,1,GSM331531,1,0.5385123491287231
54,1,GSM331533,1,0.4664161801338196
54,1,GSM331535,1,0.19223567843437195
54,1,GSM331536,1,0.5451895594596863
54,1,GSM331540,1,0.6133922934532166
54,1,GSM331542,1,0.2998190224170685
54,1,GSM331543,1,0.5858600735664368
54,1,GSM331547,1,0.5401588678359985
54,1,GSM331552,1,0.14222067594528198
54,1,GSM331553,1,0.8596935868263245
54,1,GSM331554,1,0.6092004179954529
54,1,GSM331555,1,0.19281335175037384
54,1,GSM331556,1,0.36899831891059875
54,1,GSM331559,1,0.8472616672515869
54,1,GSM331562,1,0.5616676807403564
54,1,GSM331565,1,0.3849838376045227
54,1,GSM331570,1,0.5477499961853027
54,1,GSM331571,1,0.4464998245239258
54,1,GSM331574,1,0.6666238307952881
54,1,GSM331578,1,0.6002705097198486
54,1,GSM331579,1,0.4307323694229126
54,1,GSM331580,1,0.5683226585388184
54,1,GSM331582,1,0.36231693625450134
54,1,GSM331585,1,0.653156042098999
54,1,GSM331591,1,0.6398314833641052
54,1,GSM331594,1,0.6263868808746338
54,1,GSM331595,1,0.5426470041275024
54,1,GSM331597,1,0.3988320529460907
54,1,GSM331599,1,0.8528264164924622
54,1,GSM331600,1,0.7664193511009216
54,1,GSM331601,1,0.5000935196876526
54,1,GSM331603,1,0.5409213900566101
54,1,GSM331606,1,0.42405372858047485
54,1,GSM331609,1,0.3978923261165619
54,1,GSM331610,1,0.3128306269645691
54,1,GSM331611,1,0.8434550166130066
54,1,GSM331613,1,0.4995453357696533
54,1,GSM331614,1,0.37966975569725037
54,1,GSM331615,1,0.4862951934337616
54,1,GSM331617,1,0.7746474742889404
54,1,GSM331618,1,0.5604076981544495
54,1,GSM331619,1,0.1619141697883606
54,1,GSM331621,1,0.49483200907707214
54,1,GSM331622,1,0.7968238592147827
54,1,GSM331623,1,0.634598433971405
54,1,GSM331625,1,0.7621458768844604
54,1,GSM331626,1,0.1801198422908783
54,1,GSM331628,1,0.5548121929168701
54,1,GSM331629,1,0.25830382108688354
54,1,GSM331630,1,0.48991116881370544
54,1,GSM331631,1,0.141258105635643
54,1,GSM331634,1,0.28438714146614075
54,1,GSM331635,1,0.19784893095493317
54,1,GSM331637,1,0.4185042083263397
54,1,GSM331639,1,0.2666207551956177
54,1,GSM331642,1,0.6123579740524292
54,1,GSM331643,1,0.5453019738197327
54,1,GSM331644,1,0.15261714160442352
54,1,GSM331648,1,0.16974769532680511
54,1,GSM331650,1,0.33957454562187195
54,1,GSM331655,1,0.34703192114830017
54,1,GSM331656,1,0.29660674929618835
54,1,GSM331659,1,0.31659412384033203
54,2,GSM331660,0,0.4278075695037842
54,2,GSM331665,0,0.7039340734481812
54,2,GSM331666,0,0.1701352745294571
54,2,GSM331671,0,0.4950469434261322
54,2,GSM331674,0,0.48495903611183167
54,2,GSM331675,0,0.26765644550323486
54,2,GSM331676,0,0.6989128589630127
54,2,GSM331677,0,0.327486515045166
54,2,GSM331678,0,0.3968040645122528
54,2,GSM331679,0,0.5273800492286682
54,2,GSM331683,0,0.9341331124305725
54,2,GSM331684,0,0.4077158570289612
54,2,GSM331685,0,0.2623555660247803
54,2,GSM331687,0,0.15267403423786163
54,2,GSM331691,0,0.4624941647052765
54,2,GSM331692,0,0.5891119837760925
54,2,GSM331697,0,0.46219000220298767
54,2,GSM331699,0,0.41063210368156433
54,2,GSM331700,0,0.2510756850242615
54,2,GSM331702,0,0.533784806728363
54,2,GSM331704,0,0.6441622376441956
54,2,GSM331706,0,0.4632298946380615
54,2,GSM331708,0,0.6715084910392761
54,2,GSM331712,0,0.4329706132411957
54,2,GSM331713,0,0.4589010179042816
54,2,GSM331714,0,0.8848699331283569
54,2,GSM331715,0,0.10490258038043976
54,2,GSM331716,0,0.7889212965965271
54,2,GSM331718,0,0.6104329824447632
54,2,GSM331721,0,0.5468428730964661
54,2,GSM331722,0,0.5379794836044312
54,2,GSM331723,0,0.6171833872795105
54,2,GSM331725,0,0.4601687788963318
54,2,GSM331727,0,0.527925431728363
54,2,GSM331728,0,0.2777594327926636
54,2,GSM331729,0,0.38834065198898315
54,2,GSM331454,1,0.21373173594474792
54,2,GSM331456,1,0.44269031286239624
54,2,GSM331460,1,0.3950978219509125
54,2,GSM331461,1,0.268092542886734
54,2,GSM331465,1,0.3248498737812042
54,2,GSM331466,1,0.6224554181098938
54,2,GSM331467,1,0.3287144899368286
54,2,GSM331471,1,0.591788649559021
54,2,GSM331472,1,0.33029040694236755
54,2,GSM331473,1,0.6561800241470337
54,2,GSM331477,1,0.3603940010070801
54,2,GSM331479,1,0.5485051870346069
54,2,GSM331480,1,0.7523185014724731
54,2,GSM331482,1,0.3183763325214386
54,2,GSM331483,1,0.6670406460762024
54,2,GSM331484,1,0.23446902632713318
54,2,GSM331486,1,0.39662036299705505
54,2,GSM331487,1,0.8304471969604492
54,2,GSM331489,1,0.31954872608184814
54,2,GSM331490,1,0.16584691405296326
54,2,GSM331491,1,0.26630905270576477
54,2,GSM331494,1,0.8225517868995667
54,2,GSM331496,1,0.2816944420337677
54,2,GSM331497,1,0.5053229331970215
54,2,GSM331498,1,0.14785030484199524
54,2,GSM331500,1,0.4357164800167084
54,2,GSM331501,1,0.3035321533679962
54,2,GSM331503,1,0.5050092935562134
54,2,GSM331508,1,0.602063775062561
54,2,GSM331510,1,0.39851322770118713
54,2,GSM331511,1,0.6539303660392761
54,2,GSM331512,1,0.700137197971344
54,2,GSM331514,1,0.2724900245666504
54,2,GSM331517,1,0.5665637254714966
54,2,GSM331519,1,0.2365359365940094
54,2,GSM331521,1,0.1620699018239975
54,2,GSM331522,1,0.4075346291065216
54,2,GSM331524,1,0.2950267493724823
54,2,GSM331532,1,0.35928836464881897
54,2,GSM331534,1,0.37724605202674866
54,2,GSM331537,1,0.5428760051727295
54,2,GSM331538,1,0.096189484000206
54,2,GSM331539,1,0.36697328090667725
54,2,GSM331541,1,0.6394757032394409
54,2,GSM331544,1,0.09849920868873596
54,2,GSM331545,1,0.5916199684143066
54,2,GSM331546,1,0.5725506544113159
54,2,GSM331548,1,0.6303128004074097
54,2,GSM331549,1,0.8223520517349243
54,2,GSM331550,1,0.33194464445114136
54,2,GSM331551,1,0.4066038429737091
54,2,GSM331557,1,0.6758707761764526
54,2,GSM331558,1,0.5178422331809998
54,2,GSM331560,1,0.12064117938280106
54,2,GSM331561,1,0.431201696395874
54,2,GSM331563,1,0.5641964077949524
54,2,GSM331564,1,0.6389972567558289
54,2,GSM331566,1,0.4909577965736389
54,2,GSM331567,1,0.1739293932914734
54,2,GSM331568,1,0.6478496193885803
54,2,GSM331569,1,0.2455710917711258
54,2,GSM331572,1,0.6381033658981323
54,2,GSM331573,1,0.6694257855415344
54,2,GSM331575,1,0.4219110608100891
54,2,GSM331576,1,0.8063023090362549
54,2,GSM331577,1,0.3158837556838989
54,2,GSM331581,1,0.12415604293346405
54,2,GSM331583,1,0.3329884707927704
54,2,GSM331584,1,0.24633237719535828
54,2,GSM331586,1,0.32086366415023804
54,2,GSM331587,1,0.7097522020339966
54,2,GSM331588,1,0.8021885752677917
54,2,GSM331589,1,0.5262652635574341
54,2,GSM331590,1,0.5604510307312012
54,2,GSM331592,1,0.5422431826591492
54,2,GSM331593,1,0.28260141611099243
54,2,GSM331596,1,0.6523967981338501
54,2,GSM331598,1,0.14816595613956451
54,2,GSM331602,1,0.4131062626838684
54,2,GSM331604,1,0.21401886641979218
54,2,GSM331605,1,0.5663206577301025
54,2,GSM331607,1,0.8452866077423096
54,2,GSM331608,1,0.3703809976577759
54,2,GSM331612,1,0.5901652574539185
54,2,GSM331616,1,0.5824313759803772
54,2,GSM331620,1,0.4387592375278473
54,2,GSM331624,1,0.6542000770568848
54,2,GSM331627,1,0.29533863067626953
54,2,GSM331632,1,0.15380124747753143
54,2,GSM331633,1,0.29174017906188965
54,2,GSM331636,1,0.12268627434968948
54,2,GSM331640,1,0.08822964131832123
54,2,GSM331641,1,0.379300981760025
54,2,GSM331645,1,0.5124607682228088
54,2,GSM331646,1,0.3319895267486572
54,2,GSM331647,1,0.6202461123466492
54,2,GSM331649,1,0.6276290416717529
54,2,GSM331651,1,0.7326970100402832
54,2,GSM331652,1,0.6823173761367798
