Repeat,Fold,Sample,True_label,Predicted_probability
47,2,GSM331350,1,0.6460039615631104
47,2,GSM331351,1,0.5991239547729492
47,2,GSM331352,1,0.41990339756011963
47,2,GSM331353,1,0.758733868598938
47,2,GSM331356,1,0.745549201965332
47,2,GSM331358,1,0.8051804900169373
47,2,GSM331359,1,0.5535299777984619
47,2,GSM331360,1,0.5802153944969177
47,2,GSM331361,1,0.45759934186935425
47,2,GSM331362,1,0.4676470458507538
47,2,GSM331363,1,0.44193196296691895
47,2,GSM331365,1,0.8046249747276306
47,2,GSM331367,1,0.6305563449859619
47,2,GSM331370,1,0.5496580600738525
47,2,GSM331372,1,0.6050900220870972
47,2,GSM331374,1,0.6307708024978638
48,1,GSM331667,0,0.9999998807907104
48,1,GSM330931,1,1.0
48,1,GSM330935,1,1.0
48,1,GSM330937,1,1.0
48,1,GSM330938,1,1.0
48,1,GSM330941,1,1.0
48,1,GSM330942,1,0.9999997615814209
48,1,GSM330944,1,1.0
48,1,GSM330945,1,1.0
48,1,GSM330949,1,1.0
48,1,GSM330952,1,0.9999997615814209
48,1,GSM330955,1,1.0
48,1,GSM330956,1,1.0
48,1,GSM330957,1,1.0
48,1,GSM330959,1,1.0
48,1,GSM330960,1,1.0
48,1,GSM330962,1,1.0
48,1,GSM330964,1,0.9999995231628418
48,1,GSM330965,1,1.0
48,1,GSM330968,1,1.0
48,1,GSM330969,1,0.999991774559021
48,1,GSM330973,1,1.0
48,1,GSM330974,1,0.9999985694885254
48,1,GSM330979,1,1.0
48,1,GSM330980,1,1.0
48,1,GSM330982,1,1.0
48,1,GSM330983,1,0.9999997615814209
48,1,GSM330984,1,1.0
48,1,GSM330987,1,0.9999997615814209
48,1,GSM330988,1,1.0
48,1,GSM330993,1,1.0
48,1,GSM330994,1,1.0
48,1,GSM330995,1,1.0
48,1,GSM330996,1,0.9999998807907104
48,1,GSM330997,1,1.0
48,1,GSM330999,1,1.0
48,1,GSM331003,1,1.0
48,1,GSM331005,1,1.0
48,1,GSM331006,1,1.0
48,1,GSM331008,1,0.9999998807907104
48,1,GSM331011,1,0.9999997615814209
48,1,GSM331014,1,1.0
48,1,GSM331017,1,1.0
48,1,GSM331018,1,1.0
48,1,GSM331020,1,1.0
48,1,GSM331022,1,1.0
48,1,GSM331023,1,0.9999997615814209
48,1,GSM331025,1,1.0
48,1,GSM331026,1,1.0
48,1,GSM331027,1,1.0
48,1,GSM331028,1,1.0
48,1,GSM331029,1,1.0
48,1,GSM331030,1,0.9999997615814209
48,1,GSM331039,1,1.0
48,1,GSM331040,1,1.0
48,1,GSM331041,1,1.0
48,1,GSM331043,1,1.0
48,1,GSM331044,1,1.0
48,1,GSM331047,1,1.0
48,1,GSM331048,1,1.0
48,1,GSM331049,1,0.9999998807907104
48,1,GSM331053,1,1.0
48,1,GSM331054,1,1.0
48,1,GSM331055,1,0.9999837875366211
48,1,GSM331057,1,1.0
48,1,GSM331058,1,1.0
48,1,GSM331060,1,0.9999982118606567
48,1,GSM331061,1,1.0
48,1,GSM331063,1,1.0
48,1,GSM331064,1,1.0
48,1,GSM331065,1,1.0
48,1,GSM331066,1,0.9999998807907104
48,1,GSM331068,1,1.0
48,1,GSM331069,1,1.0
48,1,GSM331071,1,0.9999659061431885
48,1,GSM331072,1,1.0
48,1,GSM331073,1,1.0
48,1,GSM331074,1,1.0
48,1,GSM331076,1,1.0
48,1,GSM331077,1,0.9999998807907104
48,1,GSM331078,1,1.0
48,1,GSM331079,1,1.0
48,1,GSM331080,1,1.0
48,1,GSM331082,1,1.0
48,1,GSM331083,1,1.0
48,1,GSM331085,1,1.0
48,1,GSM331086,1,1.0
48,1,GSM331089,1,1.0
48,1,GSM331091,1,0.9999998807907104
48,1,GSM331094,1,1.0
48,1,GSM331096,1,1.0
48,1,GSM331101,1,1.0
48,1,GSM331102,1,0.9999998807907104
48,1,GSM331103,1,1.0
48,1,GSM331104,1,1.0
48,1,GSM331105,1,0.9999998807907104
48,1,GSM331107,1,0.9999995231628418
48,1,GSM331108,1,0.9999997615814209
48,1,GSM331109,1,1.0
48,1,GSM331111,1,1.0
48,1,GSM331112,1,0.9999998807907104
48,1,GSM331114,1,1.0
48,1,GSM331115,1,0.9999998807907104
48,1,GSM331117,1,1.0
48,1,GSM331119,1,1.0
48,1,GSM331120,1,1.0
48,1,GSM331122,1,0.9999998807907104
48,1,GSM331123,1,0.9999998807907104
48,1,GSM331124,1,0.9993813037872314
48,1,GSM331125,1,1.0
48,1,GSM331126,1,1.0
48,1,GSM331131,1,1.0
48,1,GSM331132,1,1.0
48,1,GSM331133,1,1.0
48,1,GSM331134,1,1.0
48,1,GSM331135,1,1.0
48,1,GSM331138,1,0.9999998807907104
48,1,GSM331139,1,0.9999992847442627
48,1,GSM331140,1,0.9999998807907104
48,1,GSM331141,1,1.0
48,1,GSM331142,1,1.0
48,1,GSM331143,1,1.0
48,1,GSM331144,1,1.0
48,1,GSM331145,1,1.0
48,1,GSM331147,1,1.0
48,1,GSM331148,1,0.9999995231628418
48,1,GSM331149,1,1.0
48,1,GSM331152,1,0.999998927116394
48,1,GSM331154,1,1.0
48,1,GSM331155,1,1.0
48,1,GSM331158,1,1.0
48,1,GSM331161,1,0.9999998807907104
48,1,GSM331162,1,1.0
48,1,GSM331163,1,0.9999996423721313
48,1,GSM331164,1,0.9999998807907104
48,1,GSM331165,1,1.0
48,1,GSM331166,1,1.0
48,1,GSM331167,1,1.0
48,1,GSM331169,1,1.0
48,1,GSM331170,1,1.0
48,1,GSM331172,1,1.0
48,1,GSM331174,1,1.0
48,1,GSM331175,1,1.0
48,1,GSM331176,1,0.9999996423721313
48,1,GSM331177,1,0.9999998807907104
48,1,GSM331178,1,1.0
48,1,GSM331180,1,0.9999998807907104
48,1,GSM331182,1,1.0
48,1,GSM331190,1,1.0
48,1,GSM331191,1,1.0
48,1,GSM331194,1,1.0
48,1,GSM331195,1,0.9999998807907104
48,1,GSM331200,1,1.0
48,1,GSM331211,1,0.9999998807907104
48,1,GSM331212,1,1.0
48,1,GSM331213,1,1.0
48,1,GSM331216,1,1.0
48,1,GSM331217,1,1.0
48,1,GSM331218,1,1.0
48,1,GSM331220,1,1.0
48,1,GSM331221,1,1.0
48,1,GSM331222,1,1.0
48,1,GSM331224,1,1.0
48,1,GSM331230,1,1.0
48,1,GSM331231,1,1.0
48,1,GSM331232,1,1.0
48,1,GSM331237,1,1.0
48,1,GSM331239,1,1.0
48,1,GSM331240,1,0.9999994039535522
48,1,GSM331242,1,0.9999998807907104
48,1,GSM331244,1,1.0
48,1,GSM331246,1,1.0
48,1,GSM331247,1,1.0
48,1,GSM331248,1,1.0
48,1,GSM331249,1,1.0
48,1,GSM331253,1,0.9999959468841553
48,1,GSM331255,1,1.0
48,1,GSM331256,1,1.0
48,1,GSM331257,1,1.0
48,1,GSM331259,1,1.0
48,1,GSM331264,1,1.0
48,1,GSM331269,1,1.0
48,1,GSM331270,1,1.0
48,1,GSM331272,1,1.0
48,1,GSM331274,1,1.0
48,1,GSM331276,1,1.0
48,1,GSM331278,1,1.0
48,1,GSM331280,1,0.9999998807907104
48,1,GSM331283,1,0.9999998807907104
48,1,GSM331288,1,1.0
48,1,GSM331290,1,0.9999997615814209
48,1,GSM331292,1,0.9999901056289673
48,1,GSM331293,1,1.0
48,1,GSM331294,1,0.9999866485595703
48,1,GSM331296,1,1.0
48,1,GSM331297,1,1.0
48,1,GSM331298,1,0.9999994039535522
48,1,GSM331299,1,1.0
48,1,GSM331308,1,1.0
48,1,GSM331310,1,1.0
48,1,GSM331312,1,1.0
48,1,GSM331314,1,1.0
48,1,GSM331317,1,1.0
48,1,GSM331322,1,0.9916831254959106
48,1,GSM331323,1,1.0
48,1,GSM331325,1,0.9999998807907104
48,1,GSM331326,1,1.0
48,1,GSM331327,1,1.0
48,1,GSM331329,1,0.9999998807907104
48,1,GSM331339,1,1.0
48,1,GSM331340,1,1.0
48,1,GSM331341,1,1.0
48,1,GSM331342,1,1.0
48,1,GSM331345,1,1.0
48,1,GSM331351,1,1.0
48,1,GSM331352,1,0.9999995231628418
48,1,GSM331353,1,1.0
48,1,GSM331355,1,1.0
48,1,GSM331357,1,1.0
48,1,GSM331364,1,1.0
48,1,GSM331365,1,0.9999995231628418
48,1,GSM331370,1,1.0
48,1,GSM331372,1,0.9999997615814209
48,1,GSM331373,1,0.9999996423721313
48,1,GSM331375,1,1.0
48,2,GSM330929,1,0.6006712317466736
48,2,GSM330930,1,0.5764246582984924
48,2,GSM330932,1,0.5248463153839111
48,2,GSM330933,1,0.6981983184814453
48,2,GSM330934,1,0.23698259890079498
48,2,GSM330936,1,0.3030317723751068
48,2,GSM330939,1,0.46747151017189026
48,2,GSM330940,1,0.09839219599962234
48,2,GSM330943,1,0.39343762397766113
48,2,GSM330946,1,0.31679999828338623
48,2,GSM330947,1,0.8304117321968079
48,2,GSM330948,1,0.49104827642440796
48,2,GSM330950,1,0.8139863014221191
48,2,GSM330951,1,0.18358834087848663
48,2,GSM330953,1,0.49128279089927673
48,2,GSM330954,1,0.316398024559021
48,2,GSM330958,1,0.593916118144989
48,2,GSM330961,1,0.4111366271972656
48,2,GSM330963,1,0.5933061242103577
48,2,GSM330966,1,0.4798802435398102
48,2,GSM330967,1,0.30394449830055237
48,2,GSM330970,1,0.7332908511161804
48,2,GSM330971,1,0.43311259150505066
48,2,GSM330972,1,0.2266547977924347
48,2,GSM330975,1,0.3594663143157959
48,2,GSM330976,1,0.3059020936489105
48,2,GSM330977,1,0.6316233277320862
48,2,GSM330978,1,0.6630339026451111
48,2,GSM330981,1,0.3517119288444519
48,2,GSM330985,1,0.303193062543869
48,2,GSM330986,1,0.4932624101638794
48,2,GSM330989,1,0.7114661335945129
48,2,GSM330990,1,0.3809451162815094
48,2,GSM330991,1,0.523695707321167
48,2,GSM330992,1,0.49294599890708923
48,2,GSM330998,1,0.46508458256721497
48,2,GSM331000,1,0.7187691330909729
48,2,GSM331001,1,0.19105908274650574
48,2,GSM331002,1,0.4730205535888672
48,2,GSM331004,1,0.38725221157073975
48,2,GSM331007,1,0.4605620503425598
48,2,GSM331009,1,0.20753030478954315
48,2,GSM331010,1,0.41744035482406616
48,2,GSM331012,1,0.6775861382484436
48,2,GSM331013,1,0.1996321678161621
48,2,GSM331015,1,0.47879061102867126
48,2,GSM331016,1,0.44490277767181396
48,2,GSM331019,1,0.5097839832305908
48,2,GSM331021,1,0.642102062702179
48,2,GSM331024,1,0.5067846775054932
48,2,GSM331031,1,0.2419784814119339
48,2,GSM331032,1,0.13130833208560944
48,2,GSM331033,1,0.4243614673614502
48,2,GSM331034,1,0.4994944632053375
48,2,GSM331035,1,0.17241007089614868
48,2,GSM331036,1,0.5153848528862
48,2,GSM331037,1,0.5536962151527405
48,2,GSM331038,1,0.1271173059940338
48,2,GSM331042,1,0.24746458232402802
48,2,GSM331045,1,0.5164406299591064
48,2,GSM331046,1,0.4555002748966217
48,2,GSM331050,1,0.28126129508018494
48,2,GSM331051,1,0.19870315492153168
48,2,GSM331052,1,0.42130953073501587
48,2,GSM331056,1,0.3447314500808716
48,2,GSM331059,1,0.3087957203388214
48,2,GSM331062,1,0.5166005492210388
48,2,GSM331067,1,0.2738606035709381
48,2,GSM331070,1,0.8807114362716675
48,2,GSM331075,1,0.10753203183412552
48,2,GSM331081,1,0.6264286637306213
48,2,GSM331084,1,0.20355422794818878
48,2,GSM331087,1,0.4967268407344818
48,2,GSM331088,1,0.3938419222831726
48,2,GSM331090,1,0.29336512088775635
48,2,GSM331092,1,0.2531607449054718
48,2,GSM331093,1,0.46407803893089294
48,2,GSM331095,1,0.6022868752479553
48,2,GSM331097,1,0.271544873714447
48,2,GSM331098,1,0.11668295413255692
48,2,GSM331099,1,0.7672155499458313
48,2,GSM331100,1,0.3495514690876007
48,2,GSM331106,1,0.2665156126022339
48,2,GSM331110,1,0.5781934857368469
48,2,GSM331113,1,0.31826531887054443
48,2,GSM331116,1,0.7607432007789612
48,2,GSM331118,1,0.28534653782844543
48,2,GSM331121,1,0.4095958471298218
48,2,GSM331127,1,0.4944312870502472
48,2,GSM331128,1,0.20731830596923828
48,2,GSM331129,1,0.4598148763179779
48,2,GSM331130,1,0.3794962763786316
48,2,GSM331136,1,0.7155152559280396
48,2,GSM331137,1,0.26140615344047546
48,2,GSM331146,1,0.22878287732601166
48,2,GSM331150,1,0.27820903062820435
48,2,GSM331151,1,0.3263149559497833
48,2,GSM331153,1,0.3804677724838257
48,2,GSM331156,1,0.5207457542419434
48,2,GSM331157,1,0.37615329027175903
48,2,GSM331159,1,0.3605235815048218
48,2,GSM331160,1,0.23922225832939148
48,2,GSM331168,1,0.4654461741447449
48,2,GSM331171,1,0.4631567597389221
48,2,GSM331173,1,0.5259753465652466
48,2,GSM331179,1,0.856403648853302
48,2,GSM331181,1,0.4414229989051819
48,2,GSM331183,1,0.48283013701438904
48,2,GSM331184,1,0.21569770574569702
48,2,GSM331185,1,0.4221113920211792
48,2,GSM331186,1,0.3018932640552521
48,2,GSM331187,1,0.7244707942008972
48,2,GSM331188,1,0.47103452682495117
48,2,GSM331189,1,0.4571573734283447
48,2,GSM331192,1,0.3176926076412201
48,2,GSM331193,1,0.5200057625770569
48,2,GSM331196,1,0.45355355739593506
48,2,GSM331197,1,0.3133068382740021
48,2,GSM331198,1,0.6352081298828125
48,2,GSM331199,1,0.3140949010848999
48,2,GSM331201,1,0.7224071025848389
48,2,GSM331202,1,0.18625186383724213
48,2,GSM331203,1,0.5328971147537231
48,2,GSM331204,1,0.43912002444267273
48,2,GSM331205,1,0.592641294002533
48,2,GSM331206,1,0.5118580460548401
48,2,GSM331207,1,0.37151944637298584
48,2,GSM331208,1,0.49778953194618225
48,2,GSM331209,1,0.16628769040107727
48,2,GSM331210,1,0.6667962670326233
48,2,GSM331214,1,0.688353955745697
48,2,GSM331215,1,0.24826925992965698
48,2,GSM331219,1,0.6205084919929504
48,2,GSM331223,1,0.4348594844341278
48,2,GSM331225,1,0.3611700236797333
48,2,GSM331226,1,0.7734798192977905
48,2,GSM331227,1,0.1524687558412552
48,2,GSM331228,1,0.2281014621257782
48,2,GSM331229,1,0.5400450229644775
48,2,GSM331233,1,0.43131962418556213
48,2,GSM331234,1,0.4366357624530792
48,2,GSM331235,1,0.24219399690628052
48,2,GSM331236,1,0.26566508412361145
48,2,GSM331238,1,0.5179552435874939
48,2,GSM331241,1,0.09892337024211884
48,2,GSM331243,1,0.28173619508743286
48,2,GSM331245,1,0.7274374961853027
48,2,GSM331250,1,0.7423788905143738
48,2,GSM331251,1,0.3947494626045227
48,2,GSM331252,1,0.2730664312839508
48,2,GSM331254,1,0.2453085333108902
48,2,GSM331258,1,0.46176689863204956
48,2,GSM331260,1,0.7401697039604187
48,2,GSM331261,1,0.6568543314933777
48,2,GSM331262,1,0.3297174572944641
48,2,GSM331263,1,0.2716583013534546
48,2,GSM331265,1,0.3270721137523651
48,2,GSM331266,1,0.5287229418754578
48,2,GSM331267,1,0.14472298324108124
48,2,GSM331268,1,0.6121686697006226
48,2,GSM331271,1,0.2758849561214447
48,2,GSM331273,1,0.4397316873073578
48,2,GSM331275,1,0.38478389382362366
48,2,GSM331277,1,0.4993901550769806
48,2,GSM331279,1,0.6504649519920349
48,2,GSM331281,1,0.2994459867477417
48,2,GSM331282,1,0.10513978451490402
48,2,GSM331284,1,0.302675724029541
48,2,GSM331285,1,0.6678717732429504
48,2,GSM331286,1,0.35001423954963684
48,2,GSM331287,1,0.623725414276123
48,2,GSM331289,1,0.2565624713897705
48,2,GSM331291,1,0.6120016574859619
48,2,GSM331295,1,0.5951105952262878
48,2,GSM331300,1,0.32532766461372375
48,2,GSM331301,1,0.3125709891319275
48,2,GSM331302,1,0.24841643869876862
48,2,GSM331303,1,0.4720855951309204
48,2,GSM331304,1,0.3241609036922455
48,2,GSM331305,1,0.3469517230987549
48,2,GSM331306,1,0.6442943215370178
48,2,GSM331307,1,0.5668034553527832
48,2,GSM331309,1,0.48255008459091187
48,2,GSM331311,1,0.8330478072166443
48,2,GSM331313,1,0.3145744204521179
48,2,GSM331315,1,0.25685006380081177
48,2,GSM331316,1,0.18277917802333832
48,2,GSM331318,1,0.5531197190284729
48,2,GSM331319,1,0.53642338514328
48,2,GSM331320,1,0.6362088322639465
48,2,GSM331321,1,0.20354482531547546
48,2,GSM331324,1,0.4162265658378601
48,2,GSM331328,1,0.47524556517601013
48,2,GSM331330,1,0.6983322501182556
48,2,GSM331331,1,0.1444193720817566
48,2,GSM331332,1,0.4827410578727722
48,2,GSM331333,1,0.12799584865570068
48,2,GSM331334,1,0.35012924671173096
48,2,GSM331335,1,0.5355810523033142
48,2,GSM331336,1,0.28953689336776733
48,2,GSM331337,1,0.24892786145210266
48,2,GSM331338,1,0.3922797739505768
48,2,GSM331343,1,0.19365864992141724
48,2,GSM331344,1,0.4498070478439331
48,2,GSM331346,1,0.283364474773407
48,2,GSM331347,1,0.49101465940475464
48,2,GSM331348,1,0.5144290328025818
48,2,GSM331349,1,0.2849084734916687
48,2,GSM331350,1,0.4991326630115509
48,2,GSM331354,1,0.5737016201019287
48,2,GSM331356,1,0.6378776431083679
48,2,GSM331358,1,0.33263805508613586
48,2,GSM331359,1,0.371476411819458
48,2,GSM331360,1,0.24238291382789612
48,2,GSM331361,1,0.4968985617160797
48,2,GSM331362,1,0.1795957088470459
48,2,GSM331363,1,0.555161714553833
48,2,GSM331366,1,0.15542669594287872
48,2,GSM331367,1,0.3996279537677765
48,2,GSM331368,1,0.7292779088020325
48,2,GSM331369,1,0.5029352903366089
48,2,GSM331371,1,0.4318563640117645
48,2,GSM331374,1,0.44642937183380127
48,2,GSM331376,1,0.3119599521160126
49,1,GSM331667,0,1.0
49,1,GSM330929,1,1.0
49,1,GSM330930,1,0.9999995231628418
49,1,GSM330931,1,1.0
49,1,GSM330932,1,1.0
49,1,GSM330935,1,1.0
49,1,GSM330938,1,1.0
49,1,GSM330939,1,1.0
49,1,GSM330940,1,1.0
49,1,GSM330941,1,1.0
49,1,GSM330943,1,1.0
49,1,GSM330948,1,1.0
49,1,GSM330950,1,1.0
49,1,GSM330952,1,1.0
49,1,GSM330953,1,0.9999988079071045
49,1,GSM330954,1,1.0
49,1,GSM330956,1,1.0
49,1,GSM330957,1,1.0
49,1,GSM330958,1,1.0
49,1,GSM330961,1,1.0
49,1,GSM330962,1,1.0
49,1,GSM330968,1,1.0
49,1,GSM330969,1,0.9999997615814209
49,1,GSM330971,1,1.0
49,1,GSM330978,1,1.0
49,1,GSM330979,1,1.0
49,1,GSM330981,1,1.0
49,1,GSM330983,1,1.0
49,1,GSM330986,1,1.0
49,1,GSM330987,1,1.0
49,1,GSM330988,1,1.0
49,1,GSM330989,1,1.0
49,1,GSM330993,1,1.0
49,1,GSM330994,1,1.0
49,1,GSM331000,1,1.0
49,1,GSM331001,1,1.0
49,1,GSM331002,1,1.0
49,1,GSM331003,1,1.0
49,1,GSM331004,1,1.0
49,1,GSM331005,1,1.0
49,1,GSM331006,1,1.0
49,1,GSM331007,1,1.0
49,1,GSM331008,1,1.0
49,1,GSM331009,1,1.0
49,1,GSM331011,1,1.0
49,1,GSM331012,1,1.0
49,1,GSM331014,1,1.0
49,1,GSM331015,1,1.0
49,1,GSM331016,1,1.0
49,1,GSM331017,1,1.0
49,1,GSM331018,1,1.0
49,1,GSM331019,1,1.0
49,1,GSM331021,1,1.0
49,1,GSM331026,1,1.0
49,1,GSM331030,1,1.0
49,1,GSM331031,1,1.0
49,1,GSM331033,1,1.0
49,1,GSM331035,1,1.0
49,1,GSM331038,1,1.0
49,1,GSM331040,1,1.0
49,1,GSM331043,1,1.0
49,1,GSM331044,1,1.0
49,1,GSM331046,1,1.0
49,1,GSM331049,1,1.0
49,1,GSM331053,1,1.0
49,1,GSM331054,1,1.0
49,1,GSM331056,1,1.0
49,1,GSM331057,1,1.0
49,1,GSM331059,1,1.0
49,1,GSM331060,1,1.0
49,1,GSM331063,1,1.0
49,1,GSM331064,1,1.0
49,1,GSM331067,1,1.0
49,1,GSM331068,1,1.0
49,1,GSM331071,1,0.9999984502792358
49,1,GSM331073,1,1.0
49,1,GSM331075,1,1.0
49,1,GSM331077,1,1.0
49,1,GSM331078,1,1.0
49,1,GSM331083,1,1.0
49,1,GSM331085,1,1.0
49,1,GSM331090,1,1.0
49,1,GSM331096,1,1.0
49,1,GSM331098,1,1.0
49,1,GSM331100,1,1.0
49,1,GSM331101,1,1.0
49,1,GSM331102,1,1.0
49,1,GSM331103,1,1.0
49,1,GSM331104,1,1.0
49,1,GSM331105,1,1.0
49,1,GSM331110,1,1.0
49,1,GSM331112,1,1.0
49,1,GSM331113,1,1.0
49,1,GSM331117,1,1.0
49,1,GSM331118,1,1.0
49,1,GSM331122,1,1.0
49,1,GSM331123,1,1.0
49,1,GSM331125,1,1.0
49,1,GSM331126,1,1.0
49,1,GSM331129,1,1.0
49,1,GSM331130,1,1.0
49,1,GSM331131,1,1.0
49,1,GSM331132,1,1.0
49,1,GSM331133,1,1.0
49,1,GSM331135,1,1.0
49,1,GSM331137,1,1.0
49,1,GSM331138,1,1.0
49,1,GSM331142,1,1.0
49,1,GSM331143,1,1.0
49,1,GSM331144,1,1.0
49,1,GSM331145,1,1.0
49,1,GSM331146,1,1.0
49,1,GSM331149,1,1.0
49,1,GSM331152,1,1.0
49,1,GSM331155,1,1.0
49,1,GSM331158,1,1.0
49,1,GSM331161,1,1.0
49,1,GSM331165,1,1.0
49,1,GSM331168,1,1.0
49,1,GSM331170,1,1.0
49,1,GSM331175,1,1.0
49,1,GSM331176,1,1.0
49,1,GSM331177,1,1.0
49,1,GSM331178,1,1.0
49,1,GSM331179,1,1.0
49,1,GSM331181,1,1.0
49,1,GSM331184,1,1.0
49,1,GSM331187,1,1.0
49,1,GSM331188,1,1.0
49,1,GSM331190,1,1.0
49,1,GSM331192,1,1.0
49,1,GSM331193,1,1.0
49,1,GSM331194,1,1.0
49,1,GSM331197,1,1.0
49,1,GSM331198,1,1.0
49,1,GSM331200,1,1.0
49,1,GSM331201,1,1.0
49,1,GSM331202,1,1.0
49,1,GSM331203,1,1.0
49,1,GSM331204,1,1.0
49,1,GSM331209,1,1.0
49,1,GSM331212,1,1.0
49,1,GSM331213,1,1.0
49,1,GSM331215,1,1.0
49,1,GSM331216,1,1.0
49,1,GSM331217,1,1.0
49,1,GSM331219,1,1.0
49,1,GSM331220,1,1.0
49,1,GSM331225,1,1.0
49,1,GSM331229,1,1.0
49,1,GSM331231,1,1.0
49,1,GSM331232,1,1.0
49,1,GSM331234,1,1.0
49,1,GSM331236,1,1.0
49,1,GSM331239,1,1.0
49,1,GSM331240,1,1.0
49,1,GSM331241,1,1.0
49,1,GSM331243,1,1.0
49,1,GSM331244,1,1.0
49,1,GSM331247,1,1.0
49,1,GSM331248,1,1.0
49,1,GSM331250,1,1.0
49,1,GSM331251,1,1.0
49,1,GSM331252,1,1.0
49,1,GSM331254,1,1.0
49,1,GSM331257,1,1.0
49,1,GSM331258,1,1.0
49,1,GSM331264,1,1.0
49,1,GSM331267,1,1.0
49,1,GSM331268,1,1.0
49,1,GSM331270,1,1.0
49,1,GSM331273,1,1.0
49,1,GSM331274,1,1.0
49,1,GSM331277,1,1.0
49,1,GSM331279,1,1.0
49,1,GSM331280,1,1.0
49,1,GSM331282,1,1.0
49,1,GSM331283,1,1.0
49,1,GSM331287,1,1.0
49,1,GSM331289,1,1.0
49,1,GSM331292,1,0.9999997615814209
49,1,GSM331293,1,1.0
49,1,GSM331294,1,0.9999997615814209
49,1,GSM331297,1,1.0
49,1,GSM331298,1,1.0
49,1,GSM331299,1,1.0
49,1,GSM331303,1,1.0
49,1,GSM331306,1,1.0
49,1,GSM331308,1,1.0
49,1,GSM331309,1,1.0
49,1,GSM331311,1,1.0
49,1,GSM331312,1,1.0
49,1,GSM331313,1,1.0
49,1,GSM331319,1,1.0
49,1,GSM331322,1,0.9979155659675598
49,1,GSM331324,1,1.0
49,1,GSM331325,1,1.0
49,1,GSM331329,1,1.0
49,1,GSM331331,1,1.0
49,1,GSM331332,1,1.0
49,1,GSM331333,1,1.0
49,1,GSM331334,1,1.0
49,1,GSM331336,1,1.0
49,1,GSM331338,1,1.0
49,1,GSM331339,1,1.0
49,1,GSM331340,1,1.0
49,1,GSM331341,1,1.0
49,1,GSM331342,1,1.0
49,1,GSM331344,1,1.0
49,1,GSM331346,1,1.0
49,1,GSM331351,1,1.0
49,1,GSM331352,1,1.0
49,1,GSM331353,1,1.0
49,1,GSM331356,1,1.0
49,1,GSM331357,1,1.0
49,1,GSM331359,1,1.0
49,1,GSM331360,1,1.0
49,1,GSM331361,1,1.0
49,1,GSM331363,1,1.0
49,1,GSM331366,1,1.0
49,1,GSM331367,1,1.0
49,1,GSM331369,1,1.0
49,1,GSM331370,1,1.0
49,1,GSM331373,1,1.0
49,1,GSM331374,1,1.0
49,2,GSM330933,1,0.830880880355835
49,2,GSM330934,1,0.26577335596084595
49,2,GSM330936,1,0.2061610370874405
49,2,GSM330937,1,0.8110445737838745
49,2,GSM330942,1,0.7640641331672668
49,2,GSM330944,1,0.31899815797805786
49,2,GSM330945,1,0.5995038747787476
49,2,GSM330946,1,0.14228247106075287
49,2,GSM330947,1,0.8349263072013855
49,2,GSM330949,1,0.9777634143829346
49,2,GSM330951,1,0.11167386174201965
49,2,GSM330955,1,0.36414629220962524
49,2,GSM330959,1,0.5780031681060791
49,2,GSM330960,1,0.38832908868789673
49,2,GSM330963,1,0.5968353152275085
49,2,GSM330964,1,0.10371646285057068
49,2,GSM330965,1,0.17001023888587952
49,2,GSM330966,1,0.4238150715827942
49,2,GSM330967,1,0.1788795292377472
49,2,GSM330970,1,0.7971007823944092
49,2,GSM330972,1,0.1272408366203308
49,2,GSM330973,1,0.38685524463653564
49,2,GSM330974,1,0.389207661151886
49,2,GSM330975,1,0.5330941677093506
49,2,GSM330976,1,0.11972526460886002
49,2,GSM330977,1,0.4839561879634857
49,2,GSM330980,1,0.7032926678657532
49,2,GSM330982,1,0.5514234304428101
49,2,GSM330984,1,0.2906154692173004
49,2,GSM330985,1,0.33998772501945496
49,2,GSM330990,1,0.30717933177948
49,2,GSM330991,1,0.467527836561203
49,2,GSM330992,1,0.5734220147132874
49,2,GSM330995,1,0.15884296596050262
49,2,GSM330996,1,0.2647942900657654
49,2,GSM330997,1,0.14020614326000214
49,2,GSM330998,1,0.3605906665325165
49,2,GSM330999,1,0.4265705347061157
49,2,GSM331010,1,0.4352952837944031
49,2,GSM331013,1,0.29381731152534485
49,2,GSM331020,1,0.518145740032196
49,2,GSM331022,1,0.6170104742050171
49,2,GSM331023,1,0.2244930863380432
49,2,GSM331024,1,0.3961067497730255
49,2,GSM331025,1,0.49079832434654236
49,2,GSM331027,1,0.6020228266716003
49,2,GSM331028,1,0.19754840433597565
49,2,GSM331029,1,0.6372953653335571
49,2,GSM331032,1,0.12304873019456863
49,2,GSM331034,1,0.535632848739624
49,2,GSM331036,1,0.5131599307060242
49,2,GSM331037,1,0.39604508876800537
49,2,GSM331039,1,0.7692184448242188
49,2,GSM331041,1,0.8003410696983337
49,2,GSM331042,1,0.33361580967903137
49,2,GSM331045,1,0.2693674862384796
49,2,GSM331047,1,0.15520501136779785
49,2,GSM331048,1,0.8913671970367432
49,2,GSM331050,1,0.2820591628551483
49,2,GSM331051,1,0.06424783170223236
49,2,GSM331052,1,0.41315943002700806
