Repeat,Fold,Sample,True_label,Predicted_probability
23,2,GSM330025,1,0.5149176716804504
23,2,GSM330026,1,0.5836142897605896
23,2,GSM330029,1,0.4216254651546478
23,2,GSM330030,1,0.5867953300476074
23,2,GSM330031,1,0.7345439791679382
23,2,GSM330032,1,0.36608973145484924
23,2,GSM330033,1,0.27362439036369324
23,2,GSM330034,1,0.5329390168190002
23,2,GSM330038,1,0.9244201183319092
23,2,GSM330039,1,0.5780718922615051
23,2,GSM330041,1,0.689936101436615
23,2,GSM330046,1,0.5877552628517151
23,2,GSM330048,1,0.5099676847457886
23,2,GSM330050,1,0.6256477236747742
23,2,GSM330052,1,0.7557951211929321
23,2,GSM330054,1,0.8729938864707947
23,2,GSM330055,1,0.5584614276885986
23,2,GSM330057,1,0.7481198310852051
23,2,GSM330059,1,0.47723883390426636
23,2,GSM330060,1,0.7277488112449646
23,2,GSM330062,1,0.5735567212104797
23,2,GSM330064,1,0.513740062713623
23,2,GSM330067,1,0.8402388095855713
23,2,GSM330071,1,0.26320308446884155
23,2,GSM330072,1,0.23227360844612122
23,2,GSM330074,1,0.6282100677490234
23,2,GSM330076,1,0.13262389600276947
23,2,GSM330077,1,0.23007065057754517
23,2,GSM330084,1,0.6153867244720459
23,2,GSM330085,1,0.8526126742362976
23,2,GSM330087,1,0.3081677556037903
23,2,GSM330088,1,0.7253273725509644
23,2,GSM330089,1,0.7268713116645813
23,2,GSM330090,1,0.26032447814941406
23,2,GSM330093,1,0.44438862800598145
23,2,GSM330094,1,0.5552694797515869
23,2,GSM330095,1,0.589685320854187
23,2,GSM330097,1,0.46662265062332153
23,2,GSM330098,1,0.44273900985717773
23,2,GSM330101,1,0.5361496210098267
23,2,GSM330105,1,0.40211963653564453
23,2,GSM330108,1,0.4963191747665405
23,2,GSM330109,1,0.8158190250396729
23,2,GSM330110,1,0.6213078498840332
23,2,GSM330111,1,0.7129392027854919
23,2,GSM330113,1,0.3170221745967865
23,2,GSM330114,1,0.6721768379211426
23,2,GSM330117,1,0.8148201704025269
23,2,GSM330119,1,0.33306342363357544
23,2,GSM330122,1,0.529557466506958
23,2,GSM330123,1,0.48919451236724854
23,2,GSM330124,1,0.8897031545639038
23,2,GSM330127,1,0.8459063768386841
23,2,GSM330131,1,0.5281985402107239
23,2,GSM330132,1,0.6253858208656311
23,2,GSM330133,1,0.6622481346130371
23,2,GSM330136,1,0.5525447726249695
23,2,GSM330137,1,0.6159529685974121
23,2,GSM330139,1,0.48318591713905334
23,2,GSM330140,1,0.8411048054695129
23,2,GSM330144,1,0.847659170627594
23,2,GSM330145,1,0.6614015698432922
23,2,GSM330148,1,0.6065170168876648
23,2,GSM330150,1,0.8562232851982117
23,2,GSM330151,1,0.7496684789657593
23,2,GSM330152,1,0.8500611782073975
23,2,GSM330153,1,0.7491750717163086
23,2,GSM330154,1,0.7001639604568481
23,2,GSM330155,1,0.5495441555976868
23,2,GSM330156,1,0.4494457542896271
23,2,GSM330158,1,0.5549285411834717
23,2,GSM330161,1,0.9058758616447449
23,2,GSM330163,1,0.3617250621318817
23,2,GSM330164,1,0.4995568096637726
23,2,GSM330167,1,0.5568810105323792
23,2,GSM330169,1,0.8497824668884277
23,2,GSM330171,1,0.360813707113266
23,2,GSM330172,1,0.5434483885765076
23,2,GSM330173,1,0.7651326656341553
23,2,GSM330174,1,0.5043905973434448
23,2,GSM330175,1,0.3826586604118347
23,2,GSM330177,1,0.8416813015937805
23,2,GSM330178,1,0.7000312805175781
23,2,GSM330179,1,0.21364128589630127
23,2,GSM330180,1,0.49570760130882263
23,2,GSM330184,1,0.6062027812004089
23,2,GSM330188,1,0.46442916989326477
23,2,GSM330191,1,0.5483935475349426
23,2,GSM330193,1,0.6978829503059387
23,2,GSM330196,1,0.8125418424606323
23,2,GSM330197,1,0.5173197388648987
23,2,GSM330198,1,0.44218504428863525
23,2,GSM330199,1,0.7004346251487732
23,2,GSM330200,1,0.7823078036308289
23,2,GSM330201,1,0.599845826625824
23,2,GSM330206,1,0.9174509048461914
23,2,GSM330207,1,0.5756071209907532
23,2,GSM330209,1,0.7086182832717896
23,2,GSM330216,1,0.7088311910629272
23,2,GSM330217,1,0.43136054277420044
23,2,GSM330219,1,0.8036421537399292
23,2,GSM330220,1,0.33294597268104553
23,2,GSM330222,1,0.6923002600669861
23,2,GSM330223,1,0.5387546420097351
23,2,GSM330224,1,0.45268675684928894
23,2,GSM330226,1,0.6869400143623352
23,2,GSM330227,1,0.37164655327796936
23,2,GSM330228,1,0.7037966847419739
23,2,GSM330233,1,0.3000085949897766
23,2,GSM330234,1,0.4539545476436615
23,2,GSM330235,1,0.4746232330799103
23,2,GSM330236,1,0.5045305490493774
23,2,GSM330238,1,0.5626372694969177
23,2,GSM330239,1,0.7158982157707214
23,2,GSM330240,1,0.4237478971481323
23,2,GSM330241,1,0.39137002825737
23,2,GSM330245,1,0.7209819555282593
23,2,GSM330248,1,0.7141897678375244
23,2,GSM330251,1,0.6153929829597473
23,2,GSM330252,1,0.5518919229507446
23,2,GSM330255,1,0.5665647983551025
23,2,GSM330261,1,0.6406320333480835
23,2,GSM330262,1,0.21506495773792267
23,2,GSM330263,1,0.7284598350524902
23,2,GSM330265,1,0.7767043709754944
23,2,GSM330267,1,0.5371440052986145
23,2,GSM330272,1,0.7805625796318054
23,2,GSM330274,1,0.6931254863739014
23,2,GSM330275,1,0.6820210218429565
23,2,GSM330279,1,0.3933744430541992
23,2,GSM330280,1,0.5917640328407288
23,2,GSM330281,1,0.48426753282546997
23,2,GSM330285,1,0.7439721822738647
23,2,GSM330287,1,0.4650254547595978
23,2,GSM330288,1,0.7955694794654846
23,2,GSM330291,1,0.2279362976551056
23,2,GSM330292,1,0.8788481950759888
23,2,GSM330296,1,0.7372515797615051
23,2,GSM330298,1,0.24034903943538666
23,2,GSM330301,1,0.7586959004402161
23,2,GSM330303,1,0.8634283542633057
23,2,GSM330306,1,0.7629846930503845
23,2,GSM330310,1,0.6193130016326904
23,2,GSM330318,1,0.7449743151664734
23,2,GSM330321,1,0.6808168292045593
23,2,GSM330324,1,0.744295597076416
23,2,GSM330325,1,0.5792568325996399
23,2,GSM330327,1,0.47055527567863464
23,2,GSM330328,1,0.5603052973747253
23,2,GSM330331,1,0.650371789932251
23,2,GSM330337,1,0.8988446593284607
23,2,GSM330338,1,0.8326462507247925
23,2,GSM330340,1,0.17503342032432556
23,2,GSM330341,1,0.8715952038764954
23,2,GSM330343,1,0.15202286839485168
23,2,GSM330346,1,0.8172000050544739
23,2,GSM330349,1,0.32119232416152954
23,2,GSM330350,1,0.7728649973869324
23,2,GSM330351,1,0.8048901557922363
23,2,GSM330355,1,0.8207369446754456
23,2,GSM330356,1,0.689142107963562
23,2,GSM330357,1,0.6376286149024963
23,2,GSM330359,1,0.905741274356842
23,2,GSM330360,1,0.782454252243042
23,2,GSM330361,1,0.8739001154899597
23,2,GSM330362,1,0.5135154128074646
23,2,GSM330364,1,0.49582937359809875
23,2,GSM330366,1,0.7800257205963135
23,2,GSM330369,1,0.5642924308776855
23,2,GSM330371,1,0.6342169046401978
23,2,GSM330372,1,0.7173858284950256
23,2,GSM330374,1,0.5256924033164978
23,2,GSM330375,1,0.7199686169624329
23,2,GSM330376,1,0.45725351572036743
23,2,GSM330379,1,0.6635991930961609
23,2,GSM330380,1,0.6327495574951172
23,2,GSM330382,1,0.7891053557395935
23,2,GSM330383,1,0.6020572185516357
23,2,GSM330384,1,0.8244920969009399
23,2,GSM330385,1,0.716370701789856
23,2,GSM330386,1,0.6167917847633362
24,1,GSM331661,0,0.38202977180480957
24,1,GSM331663,0,0.20527680218219757
24,1,GSM331664,0,0.1413256824016571
24,1,GSM331666,0,0.3523973226547241
24,1,GSM331670,0,0.4231742322444916
24,1,GSM331671,0,0.22651603817939758
24,1,GSM331672,0,0.25459831953048706
24,1,GSM331675,0,0.21206805109977722
24,1,GSM331680,0,0.6451624035835266
24,1,GSM331685,0,0.2108445167541504
24,1,GSM331686,0,0.254793256521225
24,1,GSM331687,0,0.1468612104654312
24,1,GSM331688,0,0.2026832401752472
24,1,GSM331690,0,0.7111485004425049
24,1,GSM331691,0,0.8603960871696472
24,1,GSM331692,0,0.17756514251232147
24,1,GSM331693,0,0.20933634042739868
24,1,GSM331695,0,0.32281506061553955
24,1,GSM331696,0,0.3229583203792572
24,1,GSM331698,0,0.34695184230804443
24,1,GSM331699,0,0.3444056212902069
24,1,GSM331700,0,0.27317315340042114
24,1,GSM331702,0,0.3161246180534363
24,1,GSM331703,0,0.34728139638900757
24,1,GSM331704,0,0.44688573479652405
24,1,GSM331705,0,0.2205202579498291
24,1,GSM331707,0,0.32119712233543396
24,1,GSM331708,0,0.5833553671836853
24,1,GSM331711,0,0.3211992084980011
24,1,GSM331713,0,0.26597654819488525
24,1,GSM331714,0,0.2680140733718872
24,1,GSM331716,0,0.6802685260772705
24,1,GSM331717,0,0.35508495569229126
24,1,GSM331722,0,0.3773398697376251
24,1,GSM331724,0,0.2756527364253998
24,1,GSM331726,0,0.16563749313354492
24,1,GSM331728,0,0.10693356394767761
24,1,GSM329407,1,0.10736320167779922
24,1,GSM329409,1,0.3751932382583618
24,1,GSM329410,1,0.22349786758422852
24,1,GSM329413,1,0.41299137473106384
24,1,GSM329415,1,0.31954267621040344
24,1,GSM329418,1,0.3708309233188629
24,1,GSM329419,1,0.517021894454956
24,1,GSM329420,1,0.5591393113136292
24,1,GSM329422,1,0.6671319603919983
24,1,GSM329424,1,0.591130793094635
24,1,GSM329429,1,0.9173521995544434
24,1,GSM329437,1,0.826212465763092
24,1,GSM329439,1,0.7601431608200073
24,1,GSM329440,1,0.49144959449768066
24,1,GSM329441,1,0.2829737365245819
24,1,GSM329442,1,0.36348187923431396
24,1,GSM329443,1,0.34394538402557373
24,1,GSM329444,1,0.5508705973625183
24,1,GSM329446,1,0.4299011528491974
24,1,GSM329447,1,0.44622448086738586
24,1,GSM329448,1,0.6053958535194397
24,1,GSM329454,1,0.45222875475883484
24,1,GSM329455,1,0.27955788373947144
24,1,GSM329457,1,0.4056306779384613
24,1,GSM329459,1,0.1782994270324707
24,1,GSM329464,1,0.7292020916938782
24,1,GSM329468,1,0.7028622627258301
24,1,GSM329469,1,0.5401114225387573
24,1,GSM329472,1,0.7830618023872375
24,1,GSM329473,1,0.8761366605758667
24,1,GSM329474,1,0.690805196762085
24,1,GSM329475,1,0.7245787978172302
24,1,GSM329476,1,0.5210170149803162
24,1,GSM329477,1,0.5717646479606628
24,1,GSM329481,1,0.6441444158554077
24,1,GSM329483,1,0.8090056777000427
24,1,GSM329484,1,0.45962294936180115
24,1,GSM329717,1,0.7514968514442444
24,1,GSM329718,1,0.8431820869445801
24,1,GSM329719,1,0.35651838779449463
24,1,GSM329720,1,0.7783153653144836
24,1,GSM329721,1,0.9278193116188049
24,1,GSM329722,1,0.49144867062568665
24,1,GSM329728,1,0.7118635177612305
24,1,GSM329729,1,0.7453731298446655
24,1,GSM329732,1,0.8680459260940552
24,1,GSM329733,1,0.8411944508552551
24,1,GSM329735,1,0.32769107818603516
24,1,GSM329736,1,0.6018643379211426
24,1,GSM329737,1,0.599078893661499
24,1,GSM329741,1,0.8724629878997803
24,1,GSM329742,1,0.5368239879608154
24,1,GSM329743,1,0.5153480768203735
24,1,GSM329746,1,0.5641757845878601
24,1,GSM329747,1,0.8429621458053589
24,1,GSM329755,1,0.6321737170219421
24,1,GSM329756,1,0.4107811450958252
24,1,GSM329757,1,0.6029728651046753
24,1,GSM329758,1,0.4604286253452301
24,1,GSM329764,1,0.7440901398658752
24,1,GSM329765,1,0.7325471043586731
24,1,GSM329766,1,0.36285731196403503
24,1,GSM329767,1,0.5488208532333374
24,1,GSM329768,1,0.759190022945404
24,1,GSM329772,1,0.3734455704689026
24,1,GSM329778,1,0.8713982701301575
24,1,GSM329779,1,0.7562429904937744
24,1,GSM329782,1,0.8853392601013184
24,1,GSM329786,1,0.8738541007041931
24,1,GSM329787,1,0.7091733813285828
24,1,GSM329790,1,0.7442165613174438
24,1,GSM329791,1,0.8854370713233948
24,1,GSM329793,1,0.9083569049835205
24,1,GSM329794,1,0.8546473383903503
24,1,GSM329795,1,0.5011425018310547
24,1,GSM329797,1,0.5193684101104736
24,1,GSM329798,1,0.4747752249240875
24,1,GSM329800,1,0.6593225598335266
24,1,GSM329801,1,0.6235032081604004
24,1,GSM329802,1,0.6501690149307251
24,1,GSM329804,1,0.9266517162322998
24,1,GSM329806,1,0.47638511657714844
24,1,GSM329809,1,0.7032291293144226
24,1,GSM329812,1,0.5047587752342224
24,1,GSM329814,1,0.8084512948989868
24,1,GSM329818,1,0.8913404941558838
24,1,GSM329821,1,0.9258347749710083
24,1,GSM329822,1,0.6063479781150818
24,1,GSM329823,1,0.3679145574569702
24,1,GSM329825,1,0.8435305953025818
24,1,GSM329826,1,0.43890440464019775
24,1,GSM329828,1,0.8651527166366577
24,1,GSM329830,1,0.7284585237503052
24,1,GSM329831,1,0.7514706254005432
24,1,GSM329833,1,0.6345863342285156
24,1,GSM329837,1,0.8224169015884399
24,1,GSM329839,1,0.8710697889328003
24,1,GSM329840,1,0.7412990927696228
24,1,GSM329842,1,0.53783118724823
24,1,GSM329845,1,0.7174907326698303
24,1,GSM329848,1,0.5982353687286377
24,1,GSM329849,1,0.9002594947814941
24,1,GSM329850,1,0.8873732089996338
24,1,GSM329851,1,0.8402063846588135
24,1,GSM329852,1,0.6898461580276489
24,1,GSM329854,1,0.5103757977485657
24,1,GSM329855,1,0.48957961797714233
24,1,GSM329862,1,0.8834956884384155
24,1,GSM329864,1,0.3921017050743103
24,1,GSM329865,1,0.8873890042304993
24,1,GSM329873,1,0.8808752298355103
24,1,GSM329877,1,0.8708477020263672
24,1,GSM329878,1,0.39406299591064453
24,1,GSM329879,1,0.8551766872406006
24,1,GSM329882,1,0.4654172956943512
24,1,GSM329887,1,0.6975884437561035
24,1,GSM329889,1,0.7907035946846008
24,1,GSM329890,1,0.6569061875343323
24,1,GSM329894,1,0.8648688793182373
24,1,GSM329895,1,0.5138325095176697
24,1,GSM329896,1,0.9564961194992065
24,1,GSM329897,1,0.5907189249992371
24,1,GSM329899,1,0.518696129322052
24,1,GSM329900,1,0.7800260782241821
24,1,GSM329901,1,0.17354102432727814
24,1,GSM329902,1,0.7027248740196228
24,1,GSM329907,1,0.6442181468009949
24,1,GSM329908,1,0.7654824256896973
24,1,GSM329909,1,0.6794454455375671
24,1,GSM329910,1,0.40188875794410706
24,1,GSM329911,1,0.915389358997345
24,1,GSM329912,1,0.7509695887565613
24,1,GSM329916,1,0.5514815449714661
24,1,GSM329917,1,0.8999978303909302
24,1,GSM329920,1,0.624070405960083
24,1,GSM329921,1,0.6191766858100891
24,1,GSM329922,1,0.3467103838920593
24,1,GSM329927,1,0.6231264472007751
24,1,GSM329929,1,0.8409366011619568
24,1,GSM329931,1,0.4709847569465637
24,1,GSM329934,1,0.7367377877235413
24,1,GSM329936,1,0.8999572992324829
24,1,GSM329937,1,0.2389446198940277
24,1,GSM329938,1,0.849968671798706
24,1,GSM329943,1,0.8607993125915527
24,1,GSM329945,1,0.503459095954895
24,1,GSM329946,1,0.8955315351486206
24,1,GSM329948,1,0.6567291617393494
24,1,GSM329955,1,0.21299543976783752
24,1,GSM329963,1,0.4185405671596527
24,1,GSM329964,1,0.8870528936386108
24,1,GSM329965,1,0.6250445246696472
24,1,GSM329968,1,0.7119475603103638
24,1,GSM329969,1,0.9238607883453369
24,1,GSM329971,1,0.6529369354248047
24,1,GSM329975,1,0.8131318688392639
24,1,GSM329977,1,0.585594654083252
24,1,GSM329978,1,0.5102748274803162
24,1,GSM329980,1,0.6859424710273743
24,1,GSM329981,1,0.6686199307441711
24,1,GSM329982,1,0.6630377769470215
24,1,GSM329983,1,0.6953724026679993
24,1,GSM329984,1,0.9012103080749512
24,1,GSM329985,1,0.4315565824508667
24,1,GSM329988,1,0.49569037556648254
24,1,GSM329989,1,0.5179121494293213
24,1,GSM329990,1,0.8842247128486633
24,1,GSM329991,1,0.9085150361061096
24,1,GSM329992,1,0.7332754731178284
24,1,GSM329994,1,0.38340258598327637
24,1,GSM329996,1,0.7093332409858704
24,1,GSM329997,1,0.8467828631401062
24,1,GSM329999,1,0.8609457612037659
24,1,GSM330001,1,0.681307852268219
24,1,GSM330003,1,0.7008441090583801
24,1,GSM330005,1,0.6199598908424377
24,1,GSM330008,1,0.8447920083999634
24,1,GSM330009,1,0.631266713142395
24,1,GSM330012,1,0.6610724329948425
24,1,GSM330013,1,0.7962133288383484
24,1,GSM330014,1,0.876274585723877
24,1,GSM330019,1,0.8636400103569031
24,1,GSM330020,1,0.5591248273849487
24,1,GSM330021,1,0.7717575430870056
24,1,GSM330022,1,0.6594274640083313
24,1,GSM330025,1,0.7620170712471008
24,1,GSM330026,1,0.8261538743972778
24,1,GSM330027,1,0.5938151478767395
24,1,GSM330028,1,0.8664995431900024
24,1,GSM330029,1,0.6502768397331238
24,1,GSM330031,1,0.7734712958335876
24,1,GSM330033,1,0.7087652683258057
24,1,GSM330035,1,0.5273176431655884
24,1,GSM330038,1,0.9376309514045715
24,1,GSM330040,1,0.8767159581184387
24,1,GSM330041,1,0.8903990387916565
24,1,GSM330042,1,0.8477036952972412
24,1,GSM330046,1,0.8818317651748657
24,1,GSM330047,1,0.7239916920661926
24,1,GSM330049,1,0.8724147081375122
24,1,GSM330050,1,0.8280931711196899
24,1,GSM330052,1,0.9287724494934082
24,1,GSM330053,1,0.8153326511383057
24,1,GSM330054,1,0.7905351519584656
24,1,GSM330055,1,0.7517889142036438
24,1,GSM330058,1,0.6949705481529236
24,1,GSM330059,1,0.688385546207428
24,1,GSM330060,1,0.9253576993942261
24,1,GSM330062,1,0.832069456577301
24,1,GSM330063,1,0.7434515953063965
24,1,GSM330064,1,0.8571270704269409
24,1,GSM330073,1,0.5694909691810608
24,1,GSM330074,1,0.8132741451263428
24,1,GSM330075,1,0.2814074456691742
24,1,GSM330076,1,0.3139941692352295
24,1,GSM330077,1,0.6020107269287109
24,1,GSM330079,1,0.706832766532898
24,1,GSM330080,1,0.4488025903701782
24,1,GSM330081,1,0.8691455721855164
24,1,GSM330082,1,0.48070186376571655
24,1,GSM330084,1,0.4915091395378113
24,1,GSM330088,1,0.594592273235321
24,1,GSM330089,1,0.8710949420928955
24,1,GSM330090,1,0.48572754859924316
24,1,GSM330091,1,0.7583067417144775
24,1,GSM330092,1,0.6141856908798218
24,1,GSM330093,1,0.4720476567745209
24,1,GSM330098,1,0.7501089572906494
24,1,GSM330102,1,0.38469308614730835
24,1,GSM330103,1,0.637240469455719
24,1,GSM330105,1,0.4941789209842682
24,1,GSM330108,1,0.6122102737426758
24,1,GSM330112,1,0.6904636025428772
24,1,GSM330119,1,0.4427696168422699
24,1,GSM330120,1,0.4356135129928589
24,1,GSM330121,1,0.7147100567817688
24,1,GSM330126,1,0.44489145278930664
24,1,GSM330134,1,0.7185472846031189
24,1,GSM330135,1,0.33715641498565674
24,1,GSM330138,1,0.6211528182029724
24,1,GSM330139,1,0.5901768207550049
24,1,GSM330141,1,0.5788517594337463
24,1,GSM330142,1,0.793177604675293
24,1,GSM330143,1,0.8532236814498901
24,1,GSM330144,1,0.7873068451881409
24,1,GSM330146,1,0.6321079730987549
24,1,GSM330148,1,0.5782780051231384
24,1,GSM330150,1,0.8159468770027161
24,1,GSM330155,1,0.7091074585914612
24,1,GSM330157,1,0.3681921064853668
24,1,GSM330158,1,0.8200569748878479
24,1,GSM330159,1,0.16259784996509552
24,1,GSM330161,1,0.9339589476585388
24,1,GSM330162,1,0.9228442311286926
24,1,GSM330163,1,0.5386825203895569
24,1,GSM330167,1,0.7131670117378235
24,1,GSM330169,1,0.7908586859703064
24,1,GSM330170,1,0.495538592338562
24,1,GSM330171,1,0.3200307786464691
24,1,GSM330173,1,0.9372150301933289
24,1,GSM330175,1,0.7198176383972168
24,1,GSM330180,1,0.6007015705108643
24,1,GSM330181,1,0.8172507882118225
24,1,GSM330183,1,0.8529202938079834
24,1,GSM330184,1,0.6585326790809631
24,1,GSM330185,1,0.8444192409515381
24,1,GSM330186,1,0.6714224815368652
24,1,GSM330188,1,0.7156327962875366
24,1,GSM330193,1,0.5893577337265015
24,1,GSM330194,1,0.6669187545776367
24,1,GSM330195,1,0.7315180897712708
24,1,GSM330199,1,0.766011118888855
24,1,GSM330200,1,0.708686888217926
24,1,GSM330202,1,0.7020073533058167
24,1,GSM330203,1,0.79747474193573
24,1,GSM330204,1,0.8323282599449158
24,1,GSM330206,1,0.9132604002952576
24,1,GSM330207,1,0.8016244769096375
24,1,GSM330209,1,0.6967505812644958
24,1,GSM330210,1,0.5358298420906067
24,1,GSM330213,1,0.6980947852134705
24,1,GSM330215,1,0.4282614588737488
24,1,GSM330216,1,0.5565681457519531
24,1,GSM330217,1,0.6011719703674316
24,1,GSM330218,1,0.7623627781867981
24,1,GSM330221,1,0.7184814214706421
24,1,GSM330222,1,0.7273463606834412
24,1,GSM330228,1,0.8641858696937561
24,1,GSM330234,1,0.7085875272750854
24,1,GSM330237,1,0.6286373734474182
24,1,GSM330240,1,0.7384379506111145
24,1,GSM330241,1,0.4296274781227112
24,1,GSM330244,1,0.5172035694122314
24,1,GSM330245,1,0.8035180568695068
24,1,GSM330247,1,0.891329824924469
24,1,GSM330248,1,0.6830456256866455
24,1,GSM330251,1,0.8221547603607178
24,1,GSM330253,1,0.8564955592155457
24,1,GSM330257,1,0.9386605024337769
24,1,GSM330259,1,0.43267539143562317
24,1,GSM330261,1,0.6840975284576416
24,1,GSM330267,1,0.7326480746269226
24,1,GSM330268,1,0.9162518978118896
24,1,GSM330269,1,0.7262094616889954
24,1,GSM330270,1,0.833137571811676
24,1,GSM330271,1,0.446944922208786
24,1,GSM330274,1,0.7157818078994751
24,1,GSM330281,1,0.7598314881324768
24,1,GSM330285,1,0.8218997120857239
24,1,GSM330287,1,0.8242161870002747
24,1,GSM330288,1,0.8071170449256897
24,1,GSM330289,1,0.8739139437675476
24,1,GSM330290,1,0.770618200302124
24,1,GSM330291,1,0.5655331015586853
24,1,GSM330292,1,0.8887393474578857
24,1,GSM330293,1,0.773571252822876
24,1,GSM330295,1,0.8531328439712524
24,1,GSM330296,1,0.8721612095832825
24,1,GSM330299,1,0.7542137503623962
24,1,GSM330301,1,0.7554101347923279
24,1,GSM330302,1,0.8836394548416138
24,1,GSM330303,1,0.8072202205657959
24,1,GSM330305,1,0.542743980884552
24,1,GSM330308,1,0.8890175819396973
24,1,GSM330309,1,0.637028694152832
24,1,GSM330310,1,0.48283135890960693
24,1,GSM330321,1,0.9174779057502747
24,1,GSM330322,1,0.5114204287528992
24,1,GSM330324,1,0.6756052374839783
24,1,GSM330326,1,0.8669052124023438
24,1,GSM330327,1,0.2544688582420349
24,1,GSM330329,1,0.8222051858901978
24,1,GSM330330,1,0.45413681864738464
24,1,GSM330334,1,0.7736661434173584
24,1,GSM330343,1,0.2882089614868164
24,1,GSM330344,1,0.644824743270874
24,1,GSM330346,1,0.7864863276481628
24,1,GSM330347,1,0.5236172676086426
24,1,GSM330355,1,0.8639108538627625
24,1,GSM330356,1,0.7914850115776062
24,1,GSM330359,1,0.9609429240226746
24,1,GSM330361,1,0.9464978575706482
24,1,GSM330362,1,0.7239218950271606
24,1,GSM330363,1,0.6776717305183411
24,1,GSM330364,1,0.6138787865638733
24,1,GSM330366,1,0.7980021238327026
24,1,GSM330367,1,0.346744567155838
24,1,GSM330369,1,0.7110958099365234
24,1,GSM330370,1,0.9397444128990173
24,1,GSM330371,1,0.7858831286430359
24,1,GSM330372,1,0.7436572909355164
24,1,GSM330376,1,0.8134410977363586
24,1,GSM330377,1,0.33811715245246887
24,1,GSM330380,1,0.4812315106391907
24,1,GSM330384,1,0.8105955719947815
24,2,GSM331638,0,0.3277619481086731
24,2,GSM331660,0,0.16253675520420074
24,2,GSM331662,0,0.40505215525627136
24,2,GSM331665,0,0.3613632917404175
24,2,GSM331668,0,0.357156902551651
24,2,GSM331669,0,0.45436400175094604
